date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-16,14:12:52,1023,5.0,99,0.483871,35,0.1710655,338,1.6764418,1023,5.0,332,1.6226784,153,0.7478006,391,1.9110459,253,1.2365592,0,0.0,0,0.0,465,2.2727273
2025-10-16,14:12:52,1023,5.0,206,1.0068426,38,0.1808407,350,1.7693059,1023,5.0,333,1.627566,187,0.9139785,363,1.7741935,253,1.2365592,0,0.0,0,0.0,465,2.2727273
2025-10-16,14:12:53,986,4.8240471,357,1.744868,120,0.5767351,350,1.7693059,1023,5.0,334,1.6324536,187,0.9139785,363,1.7741935,267,1.3049853,0,0.0048876,0,0.0,459,2.2434018
2025-10-16,14:12:53,862,4.2179861,489,2.3900294,120,0.5767351,336,1.6715542,1003,4.907136,334,1.6324536,226,1.0997068,333,1.627566,256,1.2512219,0,0.0048876,0,0.0,456,2.228739
2025-10-16,14:12:53,862,4.2179861,489,2.3900294,654,3.1915934,328,1.5884653,1003,4.907136,334,1.6324536,253,1.2365592,335,1.6373411,256,1.2512219,3,0.0146628,0,0.0,456,2.228739
2025-10-16,14:12:53,710,3.4750733,544,2.6588466,513,2.512219,328,1.5884653,896,4.3841643,335,1.6373411,269,1.3147606,335,1.6373411,259,1.2658846,6,0.0244379,0,0.0,456,2.228739
2025-10-16,14:12:53,528,2.5806451,501,2.4486804,513,2.512219,336,1.6520039,638,3.123167,335,1.6422287,269,1.3147606,340,1.661779,276,1.3489736,6,0.0244379,7,0.0342131,458,2.2385142
2025-10-16,14:12:53,346,1.6911047,501,2.4486804,566,2.7614858,328,1.568915,277,1.3636364,335,1.6422287,267,1.3049853,346,1.6911047,276,1.3489736,7,0.0342131,100,0.483871,458,2.2385142
2025-10-16,14:12:53,346,1.6911047,363,1.7741935,585,2.8592374,328,1.568915,277,1.3636364,336,1.6422287,297,1.4565005,346,1.6911047,270,1.3245357,10,0.0488759,100,0.483871,446,2.1749756
2025-10-16,14:12:53,182,0.8895406,248,1.2121212,585,2.8592374,310,1.4369501,0,0.0,337,1.6422287,297,1.4565005,358,1.7497556,268,1.3098729,10,0.0488759,221,1.0801564,446,2.1798632
2025-10-16,14:12:53,51,0.2492669,248,1.2121212,596,2.9130011,328,1.5884653,0,0.0,337,1.6422287,350,1.710655,361,1.7644184,268,1.3098729,11,0.058651,310,1.5151515,442,2.1603129
2025-10-16,14:12:53,51,0.2492669,217,1.060606,657,3.2111437,334,1.6373411,0,0.0,337,1.6471163,379,1.8523949,361,1.7644184,280,1.368524,14,0.0684262,310,1.5151515,442,2.1603129
2025-10-16,14:12:54,0,0.0,254,1.2414467,657,3.2111437,334,1.6373411,0,0.0,337,1.6520039,379,1.8523949,343,1.6764418,287,1.402737,14,0.0684262,380,1.8572825,426,2.0821114
2025-10-16,14:12:54,0,0.0,254,1.2414467,822,4.0175953,320,1.5542521,0,0.0,337,1.6520039,401,1.9599218,327,1.5982405,289,1.4125122,16,0.0782014,434,2.121212,424,2.0723362
2025-10-16,14:12:54,0,0.0,298,1.4565005,982,4.7996092,329,1.5835778,0,0.0,338,1.6520039,431,2.1065493,314,1.5347018,289,1.4125122,18,0.0879765,434,2.121212,424,2.0723362
2025-10-16,14:12:54,0,0.0,348,1.7008798,1023,5.0,329,1.5835778,3,0.0146628,339,1.6568915,431,2.1065493,314,1.5347018,289,1.4125122,18,0.0879765,518,2.5317693,419,2.0478983
2025-10-16,14:12:54,0,0.0,372,1.8181819,1023,5.0,342,1.6911047,6,0.0293255,339,1.6568915,461,2.2531769,302,1.4760509,285,1.3929619,20,0.0977517,578,2.8250244,398,1.9452591
2025-10-16,14:12:54,0,0.0,372,1.8181819,1023,5.0,329,1.5933529,6,0.0293255,340,1.6568915,470,2.2971652,290,1.4222873,285,1.3929619,22,0.1075269,615,3.0058651,398,1.9452591
2025-10-16,14:12:54,1,0.0048876,347,1.6959922,1023,5.0,329,1.5933529,9,0.0439883,340,1.661779,464,2.2678397,290,1.4222873,269,1.3147606,22,0.1075269,615,3.0058651,380,1.8572825
2025-10-16,14:12:54,4,0.0195503,207,1.0117302,1023,5.0,329,1.5786902,11,0.0537634,340,1.661779,464,2.2678397,277,1.3538612,256,1.2512219,24,0.1173021,637,3.1085043,375,1.8328446
2025-10-16,14:12:54,11,0.0537634,207,1.0117302,820,4.0175953,344,1.6959922,11,0.0537634,340,1.661779,444,2.1700881,276,1.3489736,256,1.2512219,26,0.1270772,616,3.0107527,375,1.8328446
2025-10-16,14:12:54,11,0.0537634,46,0.2248289,17,0.0977517,344,1.6959922,14,0.0684262,341,1.6666666,419,2.0527859,276,1.3489736,248,1.2121212,26,0.1270772,616,3.0107527,366,1.7937438
2025-10-16,14:12:55,167,0.8113392,48,0.2346041,17,0.0977517,335,1.6324536,16,0.0782014,341,1.6666666,419,2.0527859,259,1.2658846,240,1.1730205,28,0.1368524,550,2.6930597,350,1.710655
2025-10-16,14:12:55,405,1.9794722,48,0.2346041,0,0.0,326,1.5591397,18,0.0879765,341,1.6666666,407,1.9892473,246,1.2023461,240,1.1730205,30,0.1515152,471,2.3020527,350,1.710655
2025-10-16,14:12:55,405,1.9794722,50,0.2443793,0,0.0,341,1.6666666,18,0.0879765,342,1.6715542,382,1.8670577,246,1.2023461,243,1.1876833,30,0.1515152,471,2.3020527,348,1.7008798
2025-10-16,14:12:55,526,2.5708699,52,0.2541544,0,0.0,341,1.6666666,21,0.1075269,342,1.6715542,382,1.8670577,247,1.2072337,230,1.1241447,32,0.1564027,411,2.0087976,329,1.6080157
2025-10-16,14:12:55,570,2.7859237,52,0.2541544,0,0.0,341,1.6764418,23,0.1124145,342,1.6715542,366,1.7888563,253,1.2365592,226,1.1045944,35,0.1661779,344,1.6813294,329,1.6080157
2025-10-16,14:12:55,570,2.7859237,55,0.2688172,0,0.0,331,1.6031281,23,0.1124145,342,1.6764418,348,1.7008798,247,1.2072337,226,1.1045944,36,0.1808407,344,1.6813294,305,1.4907136
2025-10-16,14:12:55,700,3.4213099,57,0.2785924,3,0.0146628,331,1.6031281,153,0.7478006,343,1.6764418,348,1.7008798,247,1.2072337,227,1.1094819,36,0.1808407,246,1.2023461,297,1.4516129
2025-10-16,14:12:55,785,3.8367546,57,0.2785924,3,0.0146628,348,1.7204301,364,1.7741935,343,1.6764418,338,1.6520039,239,1.1681329,213,1.0410557,39,0.1906158,184,0.8993157,297,1.4516129
2025-10-16,14:12:55,785,3.8367546,59,0.2883675,163,0.7917889,356,1.7888563,364,1.7741935,344,1.6813294,327,1.5982405,227,1.1094819,213,1.0410557,41,0.200391,184,0.8993157,293,1.4320625
2025-10-16,14:12:55,766,3.7438905,61,0.2981427,7,0.0342131,356,1.7888563,470,2.2971652,345,1.6911047,323,1.5786902,227,1.1094819,208,1.0166178,41,0.200391,139,0.6793744,280,1.368524
2025-10-16,14:12:56,674,3.2991202,64,0.3079179,7,0.0342131,341,1.6715542,477,2.3313782,345,1.686217,323,1.5786902,219,1.0703813,208,1.0166178,43,0.2101662,86,0.4203323,280,1.368524
2025-10-16,14:12:56,558,2.7272727,64,0.3079179,10,0.0488759,342,1.6666666,477,2.3313782,345,1.686217,335,1.6373411,239,1.1681329,208,1.0166178,45,0.2199413,86,0.4203323,269,1.3147606
2025-10-16,14:12:56,558,2.7272727,101,0.4887586,13,0.0635386,342,1.6666666,436,2.1309874,346,1.6911047,366,1.7888563,239,1.1681329,191,0.9335288,45,0.2199413,72,0.3519062,262,1.2805474
2025-10-16,14:12:56,430,2.1065493,375,1.8328446,13,0.0635386,355,1.7644184,442,2.1603129,347,1.6959922,366,1.7888563,240,1.1730205,188,0.9188661,47,0.2297165,104,0.5083089,262,1.2805474
2025-10-16,14:12:56,311,1.5200391,375,1.8328446,15,0.0733138,344,1.6911047,477,2.3313782,347,1.6959922,384,1.8768328,248,1.2072337,188,0.9188661,122,0.5913978,104,0.5083089,244,1.1876833
2025-10-16,14:12:56,311,1.5200391,628,3.0694036,18,0.0879765,344,1.6911047,477,2.3313782,347,1.6959922,386,1.886608,248,1.2072337,178,0.8699902,122,0.5913978,164,0.801564,238,1.1632453
2025-10-16,14:12:56,194,0.9481916,777,3.7976539,18,0.0879765,340,1.6422287,486,2.3753667,348,1.7008798,386,1.886608,244,1.1925709,194,0.9481916,612,2.9863148,242,1.1827956,238,1.1632453
2025-10-16,14:12:56,128,0.6256109,777,3.7976539,20,0.0977517,352,1.7302053,446,2.1798632,348,1.7008798,391,1.9110459,264,1.2903225,192,0.9384164,822,4.0175953,242,1.1827956,245,1.1974585
2025-10-16,14:12:56,128,0.6256109,838,4.0957966,543,2.6392963,345,1.7008798,446,2.1798632,348,1.7057674,373,1.827957,264,1.2903225,192,0.9384164,822,4.0175953,279,1.3636364,251,1.226784
2025-10-16,14:12:56,70,0.342131,898,4.3890519,942,4.6041055,345,1.7008798,378,1.8475074,349,1.7057674,373,1.827957,264,1.2903225,191,0.9335288,909,4.4477029,313,1.5298142,251,1.226784
2025-10-16,14:12:57,14,0.0684262,898,4.3890519,942,4.6041055,335,1.6031281,298,1.4613881,349,1.7057674,365,1.7839687,267,1.3049853,192,0.9384164,790,3.86608,313,1.5298142,269,1.3147606
2025-10-16,14:12:57,14,0.0684262,939,4.5894427,684,3.347996,347,1.6959922,298,1.4613881,349,1.710655,345,1.686217,263,1.285435,192,0.9384164,790,3.86608,317,1.5493646,253,1.2365592
2025-10-16,14:12:57,13,0.0635386,992,4.848485,147,0.7233627,347,1.6959922,241,1.1779081,350,1.710655,345,1.686217,263,1.285435,180,0.8797654,566,2.771261,301,1.4711633,253,1.2365592
2025-10-16,14:12:57,16,0.0733138,1023,5.0,147,0.7233627,350,1.7302053,227,1.1094819,350,1.710655,369,1.803519,260,1.2707722,176,0.8602151,243,1.1925709,301,1.4711633,243,1.1876833
2025-10-16,14:12:57,16,0.0733138,1023,5.0,21,0.1026393,340,1.6471163,227,1.1094819,350,1.710655,355,1.7350929,255,1.2463343,176,0.8602151,243,1.1925709,263,1.2903225,253,1.2365592
2025-10-16,14:12:57,18,0.083089,1023,5.0,170,0.8308895,340,1.6471163,227,1.1094819,351,1.710655,365,1.7839687,255,1.2463343,165,0.8064516,45,0.2248289,273,1.3343109,253,1.2365592
2025-10-16,14:12:57,20,0.0977517,1000,4.8875856,170,0.8308895,344,1.661779,221,1.0801564,351,1.7155426,365,1.7839687,266,1.3000977,170,0.8308895,48,0.2346041,273,1.3343109,248,1.2170088
2025-10-16,14:12:57,22,0.1075269,1000,4.8875856,326,1.5933529,356,1.7741935,239,1.1681329,351,1.7155426,371,1.8132943,265,1.2952101,170,0.8308895,48,0.2346041,340,1.661779,249,1.2170088
2025-10-16,14:12:57,22,0.1075269,967,4.726295,544,2.6588466,356,1.7741935,239,1.1681329,352,1.7204301,399,1.9501467,265,1.2952101,165,0.8064516,50,0.2443793,399,1.9501467,246,1.2023461
2025-10-16,14:12:57,25,0.1173021,928,4.5405669,544,2.6588466,346,1.686217,287,1.402737,352,1.7204301,399,1.9501467,267,1.3000977,164,0.801564,52,0.2541544,399,1.9501467,246,1.2023461
2025-10-16,14:12:58,27,0.1319648,928,4.5405669,760,3.7096775,347,1.686217,358,1.744868,352,1.7204301,434,2.1260998,272,1.3294233,164,0.801564,52,0.2541544,412,2.0136852,246,1.2023461
2025-10-16,14:12:58,27,0.1319648,894,4.3695016,1023,5.0,361,1.7888563,358,1.744868,353,1.7253177,440,2.1554253,272,1.3294233,172,0.8406647,54,0.259042,388,1.8963832,258,1.2609971
2025-10-16,14:12:58,89,0.4349951,815,3.9882698,1023,5.0,361,1.7888563,429,2.0918865,353,1.7253177,440,2.1554253,267,1.3049853,167,0.8162268,56,0.2737048,388,1.8963832,258,1.2609971
2025-10-16,14:12:58,154,0.7478006,815,3.9882698,938,4.5894427,355,1.7546432,506,2.4731183,353,1.7253177,441,2.1603129,273,1.3391985,172,0.8406647,56,0.2737048,311,1.5249267,258,1.2609971
2025-10-16,14:12:58,154,0.7478006,737,3.6021504,692,3.3822093,346,1.6715542,506,2.4731183,354,1.7302053,457,2.2336266,285,1.3929619,172,0.8406647,58,0.28348,232,1.1339198,254,1.2414467
2025-10-16,14:12:58,196,0.9579667,650,3.1818182,903,4.4037147,346,1.6715542,543,2.653959,354,1.7350929,457,2.2336266,285,1.3929619,176,0.8602151,60,0.2932551,225,1.0997068,254,1.2414467
2025-10-16,14:12:58,249,1.2121212,650,3.1818182,903,4.4037147,359,1.7790811,552,2.6979473,354,1.7350929,453,2.2140763,315,1.5395894,181,0.8797654,60,0.2932551,225,1.0997068,241,1.1779081
2025-10-16,14:12:58,249,1.2121212,511,2.5024438,1023,5.0,358,1.7790811,552,2.6979473,355,1.7350929,431,2.1065493,335,1.6373411,181,0.8797654,62,0.3030303,278,1.3587488,235,1.1485826
2025-10-16,14:12:58,323,1.5786902,356,1.7399805,1023,5.0,358,1.7790811,552,2.7028348,356,1.7399805,446,2.1798632,335,1.6373411,185,0.9042033,64,0.3128055,367,1.7937438,235,1.1485826
2025-10-16,14:12:58,376,1.8377322,213,1.0410557,1023,5.0,346,1.6715542,544,2.6588466,356,1.7399805,446,2.1798632,337,1.6471163,180,0.8797654,64,0.3128055,367,1.7937438,231,1.1290323
2025-10-16,14:12:59,376,1.8377322,213,1.0410557,1023,5.0,356,1.744868,544,2.6588466,356,1.7399805,469,2.2922776,341,1.6666666,180,0.8797654,66,0.3225806,451,2.2043011,237,1.1632453
2025-10-16,14:12:59,410,2.0039101,133,0.6500489,261,1.2952101,356,1.744868,535,2.6148582,357,1.744868,475,2.3216031,341,1.6666666,170,0.8308895,68,0.3323558,506,2.4731183,237,1.1632453
2025-10-16,14:12:59,444,2.1700881,126,0.6158358,261,1.2952101,363,1.8084066,530,2.5904202,357,1.744868,475,2.3216031,341,1.6666666,164,0.801564,68,0.3323558,506,2.4731183,237,1.1583577
2025-10-16,14:12:59,452,2.2091887,126,0.6158358,0,0.0,349,1.7008798,495,2.4193549,357,1.744868,479,2.3411534,343,1.6764418,164,0.801564,70,0.342131,577,2.8201368,237,1.1583577
2025-10-16,14:12:59,452,2.2091887,190,0.9237537,0,0.0,349,1.7008798,495,2.4193549,358,1.7497556,480,2.346041,343,1.6764418,166,0.8113392,72,0.3519062,600,2.9325514,237,1.1583577
2025-10-16,14:12:59,484,2.3655913,287,1.402737,0,0.0,352,1.7057674,455,2.2238514,358,1.7497556,480,2.346041,350,1.710655,170,0.8357771,456,2.2238514,600,2.9325514,239,1.1681329
2025-10-16,14:12:59,510,2.4926686,287,1.402737,0,0.0,363,1.7888563,412,2.0136852,358,1.7497556,473,2.3118279,358,1.7497556,171,0.8357771,456,2.2238514,590,2.8836756,247,1.2072337
2025-10-16,14:12:59,510,2.4926686,387,1.8914956,0,0.0,351,1.7155426,412,2.0136852,359,1.7546432,459,2.2385142,358,1.7497556,171,0.8357771,890,4.3499513,581,2.8396871,247,1.2072337
2025-10-16,14:12:59,536,2.6197457,464,2.2678397,0,0.0,351,1.7155426,365,1.7839687,359,1.7546432,459,2.2385142,364,1.7790811,179,0.8748778,1023,5.0,581,2.8396871,263,1.2805474
2025-10-16,14:12:59,536,2.6197457,464,2.2678397,0,0.0,347,1.6666666,332,1.6226784,359,1.7546432,447,2.1847508,368,1.7986314,178,0.8699902,1023,5.0,565,2.7614858,277,1.3538612
2025-10-16,14:13:00,536,2.6197457,513,2.5073314,3,0.0097752,361,1.7693059,332,1.6226784,360,1.7595308,465,2.2727273,363,1.7741935,178,0.8699902,1023,5.0,495,2.4193549,277,1.3538612
2025-10-16,14:13:00,533,2.605083,559,2.7321603,5,0.0244379,361,1.7693059,340,1.661779,360,1.7595308,465,2.2727273,363,1.7741935,174,0.8504399,1023,5.0,495,2.4193549,273,1.3343109
2025-10-16,14:13:00,516,2.5268817,559,2.7321603,5,0.0244379,358,1.7595308,368,1.7986314,360,1.7595308,460,2.2482893,352,1.7204301,177,0.8651026,1023,5.0,388,1.8963832,277,1.3538612
2025-10-16,14:13:00,516,2.5268817,598,2.9227762,8,0.0391007,349,1.6813294,368,1.7986314,360,1.7595308,473,2.3118279,341,1.6666666,177,0.8651026,950,4.6480937,320,1.5640274,277,1.3538612
2025-10-16,14:13:00,482,2.3558161,642,3.13783,11,0.0537634,349,1.6813294,408,1.9941349,361,1.7644184,485,2.3704789,341,1.6666666,177,0.8602151,788,3.8563049,320,1.5640274,289,1.4125122
2025-10-16,14:13:00,479,2.346041,649,3.1769307,11,0.0537634,363,1.7839687,463,2.2629521,361,1.7644184,485,2.3704789,331,1.6177908,192,0.9384164,788,3.8563049,289,1.4125122,293,1.4320625
2025-10-16,14:13:00,465,2.2727273,649,3.1769307,13,0.0635386,364,1.8132943,463,2.2629521,361,1.7644184,502,2.453568,326,1.5884653,192,0.9384164,639,3.123167,275,1.3440861,293,1.4320625
2025-10-16,14:13:00,465,2.2727273,647,3.1622679,15,0.0733138,364,1.8132943,470,2.2971652,361,1.7644184,482,2.3558161,326,1.5884653,196,0.9579667,532,2.605083,275,1.3440861,291,1.4222873
2025-10-16,14:13:00,492,2.4046922,628,3.0742912,15,0.0733138,353,1.7155426,453,2.2140763,361,1.7644184,482,2.3558161,329,1.6080157,188,0.9139785,532,2.605083,303,1.4809384,299,1.4613881
2025-10-16,14:13:00,501,2.4486804,628,3.0742912,18,0.0879765,357,1.7302053,424,2.0772238,361,1.7644184,481,2.3509285,328,1.6031281,188,0.9139785,424,2.0772238,270,1.3196481,299,1.4613881
2025-10-16,14:13:01,501,2.4486804,601,2.9423265,20,0.0977517,357,1.7302053,424,2.0772238,362,1.7693059,494,2.4144673,328,1.6031281,198,0.9677419,259,1.2658846,270,1.3196481,308,1.5053763
2025-10-16,14:13:01,502,2.453568,554,2.71261,20,0.0977517,366,1.8181819,379,1.8523949,362,1.7741935,494,2.4144673,327,1.5982405,212,1.0361681,259,1.2658846,188,0.9237537,311,1.5200391
2025-10-16,14:13:01,499,2.4389052,554,2.71261,23,0.1124145,353,1.7155426,323,1.5786902,362,1.7741935,493,2.4144673,318,1.5542521,225,1.0997068,138,0.6744868,125,0.6109482,311,1.5200391
2025-10-16,14:13:01,499,2.4389052,547,2.6735094,25,0.1221896,353,1.6959922,323,1.5786902,363,1.7790811,495,2.4193549,318,1.5542521,225,1.0997068,97,0.4740958,125,0.6109482,299,1.4613881
2025-10-16,14:13:01,492,2.4046922,581,2.8396871,25,0.1221896,353,1.6959922,277,1.3587488,363,1.7741935,495,2.4193549,307,1.5004888,221,1.0801564,97,0.4740958,130,0.6353861,298,1.4565005
2025-10-16,14:13:01,481,2.3509285,581,2.8396871,28,0.1368524,365,1.7937438,255,1.2463343,363,1.7741935,502,2.453568,297,1.4565005,211,1.0312805,153,0.7478006,131,0.6402737,298,1.4565005
2025-10-16,14:13:01,481,2.3509285,627,3.0645161,30,0.1466276,358,1.7546432,255,1.2463343,363,1.7741935,497,2.4291301,304,1.485826,211,1.0312805,175,0.8504399,131,0.6402737,312,1.5249267
2025-10-16,14:13:01,460,2.2482893,640,3.1280549,32,0.1564027,358,1.7546432,274,1.3343109,364,1.7790811,497,2.4291301,304,1.485826,214,1.0459433,175,0.8504399,130,0.6353861,319,1.5591397
2025-10-16,14:13:01,429,2.0967741,640,3.1280549,32,0.1564027,352,1.6911047,303,1.4809384,364,1.7790811,497,2.4291301,300,1.4662757,219,1.0752689,171,0.8357771,182,0.8944281,319,1.5591397
2025-10-16,14:13:02,429,2.0967741,558,2.7272727,35,0.1661779,366,1.7986314,303,1.4809384,365,1.7839687,489,2.3900294,285,1.3929619,219,1.0752689,110,0.5376344,182,0.8944281,325,1.5884653
2025-10-16,14:13:02,410,2.0087976,303,1.485826,411,1.9990225,366,1.7986314,316,1.544477,365,1.7839687,477,2.3313782,285,1.3929619,228,1.1143695,110,0.5376344,253,1.2365592,336,1.6422287
2025-10-16,14:13:02,398,1.9452591,52,0.2541544,411,1.9990225,364,1.7986314,333,1.627566,365,1.7839687,477,2.3313782,236,1.1534702,230,1.1241447,238,1.1632453,319,1.5640274,336,1.6422287
2025-10-16,14:13:02,398,1.9452591,52,0.2541544,593,2.9032259,354,1.7155426,333,1.627566,366,1.7888563,447,2.1847508,188,0.9188661,230,1.1241447,499,2.4389052,319,1.5640274,343,1.6764418
2025-10-16,14:13:02,415,2.028348,55,0.2639296,206,1.0117302,354,1.7155426,369,1.803519,366,1.7888563,428,2.0967741,188,0.9188661,231,1.1290323,499,2.4389052,363,1.7741935,342,1.6715542
