date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-07,15:34:34,353,1.7253177,0,0.0,231,1.1339198,405,1.9794722,478,2.3313782,5,0.0244379,467,2.2825024,0,0.0,244,1.2072337,225,1.0997068,0,0.0,448,2.1896384
2025-10-07,15:34:34,317,1.5493646,0,0.0,156,0.7624633,287,1.402737,612,2.9912024,5,0.0244379,408,2.0039101,1,0.0048876,244,1.2072337,225,1.0997068,0,0.0,444,2.1652005
2025-10-07,15:34:34,317,1.5493646,17,0.083089,180,0.8797654,179,0.8748778,612,2.9912024,4,0.0195503,13,0.0635386,1,0.0048876,0,0.0,148,0.7282503,0,0.0,444,2.1652005
2025-10-07,15:34:35,214,1.0508308,4,0.0195503,180,0.8797654,179,0.8748778,560,2.7419355,5,0.0195503,13,0.0635386,2,0.0097752,0,0.0,18,0.0928641,0,0.0,425,2.0772238
2025-10-07,15:34:35,179,0.8748778,4,0.0195503,83,0.4056696,112,0.5474096,486,2.3753667,5,0.0195503,615,3.0058651,4,0.0195503,0,0.0,18,0.0928641,0,0.0,472,2.3069403
2025-10-07,15:34:35,179,0.8748778,15,0.0733138,28,0.1368524,133,0.6500489,486,2.3753667,4,0.0195503,615,3.0058651,4,0.0195503,0,0.0,0,0.0,0,0.0,472,2.3069403
2025-10-07,15:34:35,55,0.2688172,79,0.3861192,0,0.0,133,0.6500489,498,2.4340177,4,0.0195503,615,3.0058651,5,0.0244379,0,0.0,115,0.5620723,0,0.0,485,2.3753667
2025-10-07,15:34:35,0,0.0,79,0.3861192,0,0.0,174,0.8504399,345,1.6911047,4,0.0195503,82,0.4105572,6,0.0293255,0,0.0,115,0.5620723,0,0.0,351,1.7204301
2025-10-07,15:34:35,0,0.0,88,0.4301075,0,0.0,322,1.5738026,345,1.6911047,5,0.0244379,0,0.0,8,0.0391007,0,0.0,296,1.4418378,0,0.0,225,1.0997068
2025-10-07,15:34:35,0,0.0,129,0.6304985,0,0.0,322,1.5738026,343,1.6764418,6,0.0293255,0,0.0,8,0.0391007,0,0.0,431,2.1065493,0,0.0,225,1.0997068
2025-10-07,15:34:35,1,0.0,131,0.6402737,0,0.0,439,2.1456501,406,1.9843597,7,0.0391007,0,0.0,9,0.0439883,0,0.0,431,2.1065493,0,0.0,79,0.3910069
2025-10-07,15:34:35,1,0.0,131,0.6402737,0,0.0,226,1.1045944,406,1.9843597,7,0.0391007,280,1.3636364,10,0.0537634,0,0.0,612,2.9863148,6,0.0293255,0,0.0
2025-10-07,15:34:35,3,0.0097752,146,0.718475,0,0.0,226,1.1045944,437,2.135875,7,0.0342131,629,3.0742912,10,0.0537634,0,0.0,667,3.2649071,6,0.0293255,0,0.0
2025-10-07,15:34:36,10,0.0488759,113,0.5522972,0,0.0,0,0.0,416,2.0381231,8,0.0439883,629,3.0742912,12,0.058651,0,0.0,667,3.2649071,21,0.1075269,0,0.0
2025-10-07,15:34:36,128,0.6256109,113,0.5522972,0,0.0,0,0.0,293,1.4369501,8,0.0439883,632,3.0938416,13,0.0635386,0,0.0,661,3.2355816,10,0.0488759,0,0.0
2025-10-07,15:34:36,128,0.6256109,107,0.5229716,0,0.0,0,0.0,293,1.4369501,10,0.0488759,560,2.7370479,13,0.0635386,0,0.0,565,2.7614858,10,0.0488759,0,0.0
2025-10-07,15:34:36,297,1.4516129,94,0.459433,0,0.0,72,0.3519062,168,0.8211144,12,0.058651,560,2.7370479,14,0.0684262,0,0.0,565,2.7614858,0,0.0,0,0.0
2025-10-07,15:34:36,387,1.8914956,94,0.459433,26,0.1270772,261,1.2756598,41,0.200391,12,0.058651,468,2.28739,15,0.0733138,0,0.0,411,2.0136852,66,0.3225806,2,0.0048876
2025-10-07,15:34:36,387,1.8914956,125,0.6109482,186,0.9090909,396,1.9354838,41,0.200391,12,0.058651,446,2.1798632,15,0.0733138,0,0.0,242,1.1827956,104,0.5083089,2,0.0048876
2025-10-07,15:34:36,317,1.5493646,173,0.8406647,186,0.9090909,396,1.9354838,0,0.0,13,0.0635386,446,2.1798632,43,0.2052786,0,0.0,242,1.1827956,104,0.5083089,135,0.6549364
2025-10-07,15:34:36,312,1.5249267,173,0.8406647,317,1.544477,525,2.5659823,0,0.0,13,0.0635386,369,1.8084066,263,1.2805474,0,0.0,80,0.3958944,114,0.5571848,112,0.5718475
2025-10-07,15:34:36,312,1.5249267,193,0.943304,356,1.7399805,504,2.4633431,0,0.0,12,0.058651,243,1.1876833,403,1.969697,0,0.0,0,0.0,88,0.4349951,112,0.5718475
2025-10-07,15:34:36,365,1.7839687,189,0.9237537,455,2.2238514,504,2.4633431,0,0.0,13,0.0635386,243,1.1876833,403,1.969697,39,0.1857283,0,0.0,88,0.4349951,5,0.0244379
2025-10-07,15:34:37,476,2.3216031,203,0.9872923,455,2.2238514,287,1.4076246,0,0.0,13,0.0635386,165,0.8064516,480,2.346041,283,1.3831867,57,0.28348,69,0.3372434,7,0.0342131
2025-10-07,15:34:37,476,2.3216031,203,0.9872923,545,2.6637342,84,0.4105572,0,0.0,12,0.0635386,54,0.2639296,513,2.5073314,283,1.3831867,60,0.2932551,0,0.0,7,0.0342131
2025-10-07,15:34:37,489,2.3900294,210,1.0263929,517,2.5268817,84,0.4105572,0,0.0,13,0.058651,0,0.0,513,2.5073314,397,1.9403715,60,0.2932551,0,0.0,376,1.803519
2025-10-07,15:34:37,525,2.5659823,234,1.143695,517,2.5268817,0,0.0,2,0.0097752,12,0.058651,0,0.0,540,2.6392963,421,2.0576735,129,0.6256109,0,0.0,705,3.4457479
2025-10-07,15:34:37,538,2.6295211,234,1.143695,444,2.1700881,0,0.0,4,0.0244379,12,0.058651,0,0.0,534,2.6099706,421,2.0576735,234,1.143695,0,0.0,705,3.4457479
2025-10-07,15:34:37,538,2.6295211,259,1.2658846,421,2.0576735,0,0.0,4,0.0244379,14,0.0684262,0,0.0,534,2.6099706,449,2.194526,386,1.8817204,0,0.0,444,2.1700881
2025-10-07,15:34:37,523,2.5562072,261,1.2756598,421,2.0576735,20,0.0977517,7,0.0293255,15,0.0733138,0,0.0,521,2.546432,437,2.135875,386,1.8817204,206,1.001955,431,2.1065493
2025-10-07,15:34:37,525,2.5708699,261,1.2756598,312,1.5249267,126,0.6158358,94,0.4545455,15,0.0733138,0,0.0,534,2.6099706,437,2.135875,563,2.7614858,383,1.8621701,431,2.1065493
2025-10-07,15:34:37,525,2.5708699,264,1.2903225,283,1.3831867,238,1.1632453,94,0.4545455,16,0.0782014,95,0.459433,534,2.6099706,448,2.1896384,475,2.3216031,383,1.8621701,501,2.4486804
2025-10-07,15:34:37,470,2.2971652,227,1.1094819,283,1.3831867,238,1.1632453,203,0.9872923,16,0.0782014,95,0.459433,542,2.6490715,442,2.1603129,475,2.3216031,688,3.3675463,377,1.8475074
2025-10-07,15:34:38,414,2.028348,227,1.1094819,240,1.1730205,402,1.9599218,281,1.3734115,16,0.0782014,407,1.9843597,536,2.6148582,430,2.0967741,439,2.1652005,543,2.6588466,377,1.8475074
2025-10-07,15:34:38,414,2.028348,193,0.943304,154,0.7575758,610,2.9814272,281,1.3734115,15,0.0733138,671,3.2795699,531,2.5953078,430,2.0967741,175,0.8406647,543,2.6588466,154,0.7526882
2025-10-07,15:34:38,335,1.6373411,168,0.8211144,154,0.7575758,610,2.9814272,425,2.0772238,15,0.0733138,671,3.2795699,531,2.5953078,460,2.2482893,175,0.8406647,344,1.686217,0,0.0
2025-10-07,15:34:38,130,0.6353861,168,0.8211144,151,0.742913,681,3.3284457,580,2.8347995,15,0.0733138,673,3.289345,523,2.5562072,458,2.2385142,344,1.686217,353,1.7253177,0,0.0
2025-10-07,15:34:38,130,0.6353861,125,0.6109482,119,0.5816227,680,3.3235581,580,2.8347995,14,0.0684262,636,3.1133919,501,2.4486804,458,2.2385142,0,0.0,353,1.7253177,0,0.0
2025-10-07,15:34:38,41,0.1955034,116,0.5669599,137,0.6695992,680,3.3235581,639,3.123167,14,0.0733138,297,1.4565005,501,2.4486804,406,1.9843597,0,0.0,404,1.9745846,0,0.0
2025-10-07,15:34:38,344,1.6813294,143,0.6989247,137,0.6695992,681,3.3333333,668,3.2649071,16,0.0733138,297,1.4565005,477,2.3362658,439,2.1456501,0,0.0,455,2.2238514,0,0.0
2025-10-07,15:34:38,344,1.6813294,143,0.6989247,201,0.9824047,686,3.3528836,668,3.2649071,16,0.0733138,0,0.0,461,2.2531769,439,2.1456501,0,0.0,455,2.2238514,0,0.0
2025-10-07,15:34:38,538,2.6246333,107,0.5229716,272,1.3294233,686,3.3528836,661,3.2306941,15,0.0733138,0,0.0,461,2.2531769,421,2.0576735,0,0.0,469,2.2971652,0,0.0
2025-10-07,15:34:38,507,2.4828935,187,0.9139785,272,1.3294233,646,3.1573803,597,2.9227762,15,0.0733138,0,0.0,434,2.121212,381,1.8621701,0,0.0,444,2.1700881,0,0.0
2025-10-07,15:34:39,242,1.1876833,187,0.9139785,318,1.5542521,606,2.9667645,640,3.1280549,15,0.0733138,151,0.7331378,418,2.0430107,381,1.8621701,1,0.0,444,2.1700881,0,0.0
2025-10-07,15:34:39,242,1.1876833,214,1.0459433,292,1.4271749,606,2.9667645,640,3.1280549,14,0.0684262,693,3.3919845,418,2.0430107,423,2.0674486,1,0.0,395,1.9305962,27,0.1319648
2025-10-07,15:34:39,290,1.4125122,192,0.943304,292,1.4271749,325,1.5884653,488,2.3851418,14,0.0684262,693,3.3919845,434,2.1163244,375,1.8377322,3,0.0146628,389,1.9012707,27,0.1319648
2025-10-07,15:34:39,612,2.9863148,192,0.943304,307,1.5053763,163,0.801564,443,2.1700881,14,0.0684262,642,3.1427176,401,1.9599218,441,2.1554253,5,0.0244379,389,1.9012707,9,0.0391007
2025-10-07,15:34:39,612,2.9863148,149,0.7233627,301,1.4711633,0,0.0,443,2.1700881,14,0.0684262,0,0.0,401,1.9599218,441,2.1554253,5,0.0244379,386,1.886608,14,0.0733138
2025-10-07,15:34:39,725,3.5483871,214,1.0459433,301,1.4711633,0,0.0,364,1.7839687,14,0.0684262,0,0.0,395,1.9305962,423,2.0674486,7,0.0342131,367,1.7986314,14,0.0733138
2025-10-07,15:34:39,528,2.5855327,214,1.0459433,331,1.6177908,0,0.0,282,1.3782991,14,0.0684262,0,0.0,415,2.028348,428,2.0918865,9,0.0439883,367,1.7986314,0,0.0
2025-10-07,15:34:39,528,2.5855327,146,0.7233627,318,1.5591397,0,0.0,282,1.3782991,13,0.0635386,207,1.0117302,404,1.9745846,428,2.0918865,9,0.0439883,381,1.8621701,0,0.0
2025-10-07,15:34:39,204,0.9970675,0,0.0,294,1.4320625,0,0.0,187,0.9139785,15,0.0733138,207,1.0117302,404,1.9745846,407,1.9892473,11,0.0537634,398,1.9452591,0,0.0
2025-10-07,15:34:40,67,0.3274682,36,0.1759531,294,1.4320625,0,0.0,191,0.9335288,15,0.0733138,432,2.1065493,384,1.8719453,374,1.827957,12,0.058651,398,1.9452591,0,0.0
2025-10-07,15:34:40,67,0.3274682,36,0.1759531,314,1.5298142,0,0.0,191,0.9335288,15,0.0733138,472,2.3118279,401,1.9599218,374,1.827957,12,0.058651,376,1.8377322,0,0.0
2025-10-07,15:34:40,220,1.0703813,217,1.060606,417,2.0381231,0,0.0,265,1.2952101,15,0.0733138,200,0.9824047,401,1.9599218,422,2.062561,14,0.0684262,337,1.6471163,0,0.0
2025-10-07,15:34:40,515,2.512219,300,1.4662757,417,2.0381231,739,3.6119256,197,0.9677419,17,0.083089,200,0.9824047,458,2.2336266,416,2.0381231,15,0.0782014,337,1.6471163,0,0.0
2025-10-07,15:34:40,726,3.5483871,300,1.4662757,399,1.9550343,737,3.6021504,148,0.7233627,17,0.083089,30,0.1466276,579,2.8299119,416,2.0381231,15,0.0782014,304,1.485826,0,0.0
2025-10-07,15:34:40,726,3.5483871,362,1.7693059,383,1.8719453,737,3.6021504,148,0.7233627,16,0.0782014,68,0.3323558,579,2.8299119,393,1.9257087,17,0.083089,292,1.4271749,0,0.0
2025-10-07,15:34:40,734,3.5923753,363,1.7741935,383,1.8719453,0,0.0,87,0.42522,16,0.0782014,68,0.3323558,399,1.9550343,380,1.8572825,94,0.459433,258,1.2658846,0,0.0
2025-10-07,15:34:40,691,3.3822093,363,1.7741935,344,1.6813294,71,0.342131,12,0.0635386,16,0.0782014,168,0.8211144,178,0.8699902,375,1.827957,94,0.459433,258,1.2658846,0,0.0
2025-10-07,15:34:40,691,3.3822093,479,2.3411534,358,1.7497556,0,0.0,12,0.0635386,16,0.083089,263,1.2805474,178,0.8699902,375,1.827957,254,1.2414467,239,1.1632453,0,0.0
2025-10-07,15:34:40,481,2.3558161,533,2.605083,358,1.7497556,0,0.0,0,0.0,18,0.0879765,263,1.2805474,211,1.0263929,381,1.8621701,316,1.544477,262,1.2805474,0,0.0
2025-10-07,15:34:41,224,1.0948192,533,2.605083,348,1.7008798,767,3.7487781,18,0.0879765,18,0.0879765,325,1.5835778,378,1.8475074,376,1.8426198,316,1.544477,262,1.2805474,23,0.1124145
2025-10-07,15:34:41,224,1.0948192,566,2.7614858,329,1.6080157,718,3.514174,18,0.0879765,19,0.0928641,374,1.827957,462,2.2531769,376,1.8426198,386,1.886608,269,1.3147606,49,0.2394917
2025-10-07,15:34:41,35,0.1710655,595,2.9081135,313,1.5347018,718,3.514174,42,0.2052786,20,0.0977517,374,1.827957,462,2.2531769,384,1.8768328,425,2.0772238,278,1.3587488,49,0.2394917
2025-10-07,15:34:41,0,0.0,595,2.9081135,313,1.5347018,0,0.0,107,0.5229716,20,0.0977517,442,2.1603129,502,2.453568,371,1.8132943,411,2.0136852,278,1.3587488,94,0.459433
2025-10-07,15:34:41,0,0.0,606,2.9667645,335,1.6373411,0,0.0,107,0.5229716,20,0.0977517,421,2.0576735,498,2.4340177,371,1.8132943,411,2.0136852,258,1.2658846,150,0.7331378
2025-10-07,15:34:41,13,0.058651,601,2.937439,368,1.7986314,0,0.0,197,0.9677419,20,0.1026393,377,1.8475074,498,2.4340177,358,1.744868,446,2.1798632,250,1.2218964,150,0.7331378
2025-10-07,15:34:41,62,0.2981427,586,2.864125,368,1.7986314,0,0.0,343,1.6764418,23,0.1124145,377,1.8475074,456,2.228739,357,1.744868,479,2.346041,250,1.2218964,207,1.0117302
2025-10-07,15:34:41,62,0.2981427,586,2.864125,365,1.7839687,0,0.0,343,1.6764418,23,0.1124145,299,1.4662757,407,1.9892473,357,1.744868,479,2.346041,249,1.2170088,239,1.1681329
2025-10-07,15:34:41,146,0.7135875,552,2.6979473,329,1.6129032,0,0.0,599,2.9227762,23,0.1124145,235,1.1485826,407,1.9892473,340,1.6666666,497,2.4291301,244,1.1925709,239,1.1681329
2025-10-07,15:34:41,210,1.0263929,525,2.5659823,329,1.6129032,0,0.0,664,3.2502444,23,0.1124145,235,1.1485826,378,1.8475074,338,1.6520039,501,2.453568,244,1.1925709,257,1.2561095
2025-10-07,15:34:42,287,1.3978494,525,2.5659823,318,1.5542521,0,0.0,735,3.5923753,23,0.1124145,258,1.2609971,365,1.7839687,338,1.6520039,501,2.453568,229,1.1192571,282,1.3782991
2025-10-07,15:34:42,287,1.3978494,515,2.5171065,340,1.6568915,1,0.0048876,735,3.5923753,25,0.1221896,268,1.3098729,365,1.7839687,330,1.6129032,508,2.4828935,226,1.1045944,282,1.3782991
2025-10-07,15:34:42,359,1.7546432,469,2.2971652,340,1.6568915,1,0.0048876,374,1.8084066,25,0.1221896,268,1.3098729,359,1.7546432,335,1.6373411,556,2.7174976,226,1.1045944,298,1.4565005
2025-10-07,15:34:42,413,2.0185728,469,2.2971652,327,1.5982405,3,0.0146628,89,0.459433,25,0.1221896,226,1.1045944,300,1.4711633,346,1.6911047,556,2.7174976,237,1.1583577,340,1.661779
2025-10-07,15:34:42,413,2.0185728,450,2.2043011,332,1.6226784,5,0.0244379,89,0.459433,24,0.1173021,233,1.1388074,246,1.2023461,346,1.6911047,549,2.6832845,233,1.1388074,340,1.661779
2025-10-07,15:34:42,472,2.3069403,423,2.0723362,329,1.6129032,5,0.0244379,0,0.0,22,0.1075269,233,1.1388074,246,1.2023461,328,1.6031281,566,2.7663734,233,1.1388074,359,1.7595308
2025-10-07,15:34:42,488,2.3851418,423,2.0723362,329,1.6129032,7,0.0342131,0,0.0,22,0.1075269,230,1.1241447,214,1.0459433,335,1.6373411,566,2.7663734,247,1.2072337,368,1.7986314
2025-10-07,15:34:42,488,2.3851418,391,1.9159335,338,1.6520039,9,0.0439883,0,0.0,23,0.1124145,233,1.1388074,187,0.9139785,335,1.6373411,592,2.8934507,240,1.1730205,368,1.7986314
2025-10-07,15:34:42,423,2.0674486,390,1.9061583,338,1.6520039,9,0.0439883,0,0.0,24,0.1173021,290,1.4173998,187,0.9139785,326,1.5933529,594,2.9032259,240,1.1730205,366,1.7888563
2025-10-07,15:34:42,358,1.7497556,370,1.8132943,338,1.6520039,10,0.0488759,0,0.0,27,0.1319648,290,1.4173998,192,0.9384164,355,1.7350929,594,2.9032259,240,1.1730205,380,1.8572825
2025-10-07,15:34:43,358,1.7497556,370,1.8132943,313,1.5298142,11,0.058651,0,0.0,27,0.1319648,340,1.661779,280,1.368524,355,1.7350929,456,2.228739,238,1.1681329,380,1.8572825
2025-10-07,15:34:43,277,1.3538612,346,1.6911047,329,1.6080157,11,0.058651,1,0.0048876,27,0.1319648,263,1.2903225,280,1.368524,305,1.4907136,368,1.803519,238,1.1681329,321,1.568915
2025-10-07,15:34:43,262,1.2805474,407,1.9892473,329,1.6080157,13,0.0684262,3,0.0146628,28,0.1368524,263,1.2903225,462,2.2580645,285,1.3978494,368,1.803519,247,1.2072337,292,1.4271749
2025-10-07,15:34:43,232,1.1339198,407,1.9892473,327,1.5982405,15,0.0733138,347,1.6911047,28,0.1368524,224,1.0948192,556,2.7174976,285,1.3978494,323,1.5786902,241,1.1779081,292,1.4271749
2025-10-07,15:34:43,232,1.1339198,528,2.5806451,328,1.6031281,15,0.0733138,347,1.6911047,31,0.1515152,355,1.7399805,556,2.7174976,334,1.6324536,223,1.0899316,241,1.1779081,291,1.4222873
2025-10-07,15:34:43,92,0.4496579,641,3.1329424,328,1.6031281,16,0.0782014,563,2.7517107,32,0.1564027,355,1.7399805,453,2.2140763,310,1.5151515,223,1.0899316,250,1.2218964,238,1.1681329
2025-10-07,15:34:43,29,0.14174,641,3.1329424,315,1.5395894,20,0.0977517,520,2.5415444,32,0.1564027,470,2.2971652,330,1.6129032,322,1.5738026,170,0.8308895,242,1.1827956,209,1.0215054
2025-10-07,15:34:43,29,0.14174,575,2.8103616,313,1.5298142,185,0.9042033,520,2.5415444,32,0.1564027,555,2.71261,330,1.6129032,322,1.5738026,215,1.0459433,242,1.1827956,209,1.0215054
2025-10-07,15:34:43,0,0.0,359,1.7595308,313,1.5298142,185,0.9042033,387,1.8914956,33,0.1612903,555,2.71261,253,1.2365592,335,1.6373411,215,1.0459433,259,1.2609971,165,0.8064516
2025-10-07,15:34:43,0,0.0,359,1.7595308,388,1.8963832,492,2.4046922,313,1.5298142,33,0.1612903,524,2.5610948,223,1.0948192,364,1.7790811,407,1.9843597,253,1.2365592,143,0.6989247
2025-10-07,15:34:44,0,0.0,54,0.2688172,396,1.9403715,798,3.9002934,313,1.5298142,34,0.1661779,517,2.5219941,235,1.1485826,364,1.7790811,596,2.9130011,253,1.2365592,143,0.6989247
2025-10-07,15:34:44,116,0.5571848,0,0.0,413,2.0185728,798,3.9002934,395,1.9305962,35,0.1710655,517,2.5219941,235,1.1485826,383,1.8719453,596,2.9130011,242,1.1827956,119,0.5767351
2025-10-07,15:34:44,787,3.8416421,0,0.0,413,2.0185728,793,3.8758554,663,3.2355816,35,0.1710655,543,2.6588466,275,1.3440861,405,1.9794722,732,3.5777125,266,1.3049853,159,0.7722385
2025-10-07,15:34:44,787,3.8416421,0,0.0,394,1.9257087,779,3.8074291,663,3.2355816,36,0.1759531,381,1.8670577,302,1.4760509,405,1.9794722,595,2.9130011,266,1.3049853,159,0.7722385
2025-10-07,15:34:44,806,3.939394,0,0.0,361,1.7644184,779,3.8074291,756,3.6950147,37,0.1808407,189,0.9286413,302,1.4760509,384,1.8768328,595,2.9130011,237,1.1583577,220,1.0752689
