date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:24:18,475,2.3216031,511,2.4975562,489,2.3900294,498,2.4340177,558,2.7223852,227,1.1045944,494,2.4144673,452,2.2091887,298,1.4565005,472,2.3069403,11,0.0537634,483,2.3558161
2025-09-19,17:24:18,485,2.3704789,503,2.4584556,471,2.3020527,512,2.5024438,554,2.7077224,255,1.2512219,478,2.3362658,450,2.1994135,309,1.5102639,480,2.346041,2,0.0097752,487,2.3802543
2025-09-19,17:24:19,489,2.3900294,499,2.4389052,491,2.3998046,485,2.3704789,558,2.7272727,177,0.8651026,501,2.4486804,447,2.1847508,304,1.485826,473,2.3167155,8,0.0391007,494,2.4193549
2025-09-19,17:24:19,498,2.4340177,512,2.5024438,490,2.394917,500,2.4437928,552,2.6979473,772,3.7829912,496,2.4242425,441,2.1554253,313,1.5298142,481,2.3509285,7,0.0342131,491,2.4046922
2025-09-19,17:24:20,483,2.3607037,503,2.4584556,492,2.4046922,508,2.4828935,555,2.71261,102,0.4985337,486,2.3753667,453,2.2140763,309,1.5102639,483,2.3607037,10,0.0488759,490,2.3900294
2025-09-19,17:24:20,482,2.3558161,500,2.4437928,476,2.3264906,509,2.487781,552,2.6979473,186,0.9042033,481,2.3509285,456,2.228739,305,1.4907136,481,2.3509285,7,0.0342131,486,2.3753667
2025-09-19,17:24:21,485,2.3704789,495,2.4193549,493,2.4046922,496,2.4291301,551,2.6979473,113,0.5522972,486,2.3753667,443,2.1652005,293,1.4320625,487,2.3802543,14,0.0684262,478,2.3362658
2025-09-19,17:24:21,481,2.3509285,505,2.4682307,490,2.394917,496,2.4242425,554,2.7077224,119,0.5816227,482,2.3558161,441,2.1554253,304,1.485826,476,2.3313782,11,0.0537634,483,2.3607037
2025-09-19,17:24:22,499,2.4389052,499,2.4389052,477,2.3313782,511,2.4975562,554,2.7077224,441,2.1456501,489,2.3900294,448,2.1896384,304,1.485826,471,2.3069403,6,0.0293255,485,2.3704789
2025-09-19,17:24:22,493,2.4095798,495,2.4193549,473,2.3118279,504,2.4633431,553,2.7028348,735,3.5923753,484,2.3655913,454,2.2238514,310,1.5151515,478,2.3362658,10,0.0488759,482,2.3607037
2025-09-19,17:24:23,493,2.4095798,496,2.4242425,480,2.346041,494,2.4144673,556,2.7174976,721,3.5239491,484,2.3655913,443,2.1652005,296,1.4467254,480,2.346041,17,0.083089,486,2.3753667
2025-09-19,17:24:23,484,2.3655913,494,2.4144673,473,2.3118279,488,2.3851418,547,2.6735094,668,3.2600195,485,2.3704789,452,2.2091887,314,1.5347018,474,2.3167155,7,0.0342131,490,2.394917
2025-09-19,17:24:24,498,2.4340177,499,2.4389052,486,2.3704789,503,2.4584556,543,2.653959,546,2.6686218,487,2.3802543,439,2.1456501,296,1.4467254,494,2.4144673,2,0.0097752,483,2.3558161
2025-09-19,17:24:24,478,2.3362658,508,2.4828935,469,2.2922776,499,2.4389052,560,2.7370479,726,3.5483871,482,2.3558161,443,2.1652005,304,1.485826,473,2.3118279,2,0.0097752,488,2.3851418
2025-09-19,17:24:25,489,2.394917,496,2.4242425,488,2.3851418,495,2.4193549,553,2.7028348,573,2.805474,488,2.3851418,446,2.1798632,302,1.4760509,476,2.3264906,20,0.1026393,484,2.3655913
2025-09-19,17:24:25,487,2.3753667,497,2.4291301,496,2.4242425,499,2.4389052,548,2.6783969,589,2.878788,494,2.4144673,455,2.2238514,308,1.5053763,478,2.3362658,7,0.0342131,492,2.4095798
2025-09-19,17:24:26,494,2.4144673,489,2.394917,488,2.3851418,494,2.4144673,558,2.7272727,552,2.6979473,499,2.4389052,450,2.1994135,309,1.5102639,476,2.3264906,6,0.0293255,486,2.3802543
2025-09-19,17:24:26,479,2.3411534,502,2.453568,471,2.3020527,504,2.4633431,553,2.7028348,528,2.5757575,481,2.3509285,447,2.1847508,310,1.5102639,486,2.3753667,9,0.0439883,487,2.3851418
2025-09-19,17:24:27,480,2.346041,504,2.4633431,477,2.3313782,507,2.4780059,563,2.7517107,473,2.3118279,490,2.394917,450,2.1994135,307,1.5004888,493,2.4095798,9,0.0439883,504,2.4633431
2025-09-19,17:24:27,481,2.3509285,506,2.4731183,486,2.3753667,490,2.394917,548,2.6735094,589,2.8739002,489,2.3900294,451,2.2043011,298,1.4565005,472,2.3069403,16,0.0782014,483,2.3558161
2025-09-19,17:24:28,492,2.4046922,497,2.4291301,448,2.1896384,542,2.6490715,559,2.7321603,614,3.0009775,502,2.453568,445,2.1749756,304,1.485826,486,2.3753667,7,0.0293255,495,2.4144673
2025-09-19,17:24:28,494,2.4193549,507,2.4780059,484,2.3607037,496,2.4242425,560,2.7370479,506,2.4731183,487,2.3802543,458,2.2385142,312,1.5249267,452,2.2091887,0,0.0,494,2.4144673
2025-09-19,17:24:29,495,2.4193549,507,2.4731183,492,2.3998046,493,2.4095798,552,2.7028348,545,2.6637342,499,2.4389052,456,2.228739,318,1.5591397,468,2.28739,7,0.0342131,493,2.4095798
2025-09-19,17:24:29,496,2.4242425,516,2.5171065,558,2.7272727,475,2.3167155,557,2.7223852,515,2.5171065,483,2.3607037,442,2.1652005,297,1.4516129,652,3.1915934,9,0.0439883,482,2.3558161
2025-09-19,17:24:30,489,2.3900294,512,2.5024438,523,2.5562072,609,2.9765396,554,2.7077224,507,2.4780059,839,4.1006842,440,2.1505377,320,1.5640274,295,1.4467254,6,0.0293255,493,2.4144673
2025-09-19,17:24:30,482,2.3558161,504,2.4633431,442,2.1603129,587,2.8690126,566,2.7663734,515,2.5171065,462,2.2629521,450,2.2043011,307,1.5004888,1013,4.9511242,1,0.0048876,500,2.4437928
2025-09-19,17:24:31,489,2.3900294,498,2.4340177,305,1.4907136,571,2.7956989,546,2.6686218,493,2.4095798,133,0.6500489,454,2.2189639,303,1.4809384,277,1.3538612,5,0.0244379,476,2.3264906
2025-09-19,17:24:31,488,2.3851418,499,2.4389052,453,2.2140763,443,2.1652005,541,2.6441839,471,2.3069403,362,1.7644184,453,2.2140763,315,1.5395894,6,0.0293255,4,0.0195503,483,2.3607037
2025-09-19,17:24:32,472,2.3069403,500,2.4437928,711,3.4750733,364,1.7790811,555,2.71261,540,2.6392963,922,4.5063539,455,2.2238514,292,1.4271749,11,0.0537634,5,0.0244379,476,2.3264906
2025-09-19,17:24:32,485,2.3704789,497,2.4340177,582,2.8445747,378,1.8475074,548,2.6832845,519,2.5366569,222,1.0801564,456,2.228739,312,1.5249267,750,3.6656892,2,0.0097752,478,2.3362658
2025-09-19,17:24:33,480,2.346041,502,2.453568,488,2.3851418,488,2.3851418,556,2.7174976,514,2.512219,452,2.2091887,455,2.2238514,320,1.5640274,328,1.6080157,6,0.0244379,498,2.4389052
2025-09-19,17:24:33,472,2.3069403,500,2.4437928,469,2.2922776,470,2.2971652,543,2.653959,587,2.8739002,182,0.884653,442,2.1603129,303,1.4809384,583,2.8543499,14,0.0684262,498,2.4389052
2025-09-19,17:24:34,492,2.4046922,509,2.487781,385,1.8817204,475,2.3216031,551,2.6930597,109,0.5327469,341,1.661779,439,2.1456501,311,1.5200391,471,2.3069403,5,0.0244379,502,2.453568
2025-09-19,17:24:34,470,2.2971652,495,2.4193549,487,2.3802543,539,2.6344087,549,2.6832845,530,2.5904202,470,2.2971652,458,2.2385142,306,1.4956012,164,0.7966765,2,0.0097752,485,2.3655913
2025-09-19,17:24:35,477,2.3313782,506,2.4731183,498,2.4340177,527,2.5757575,544,2.6588466,535,2.6148582,544,2.6637342,443,2.1700881,321,1.5738026,365,1.7839687,12,0.058651,494,2.4095798
2025-09-19,17:24:35,486,2.3753667,504,2.4633431,505,2.4682307,527,2.5757575,561,2.7419355,532,2.6001954,537,2.6246333,456,2.228739,314,1.5347018,403,1.969697,11,0.058651,482,2.3558161
2025-09-19,17:24:36,476,2.3264906,499,2.4389052,475,2.3216031,514,2.512219,549,2.6832845,530,2.5904202,525,2.5659823,446,2.1798632,303,1.4809384,431,2.1065493,5,0.0195503,490,2.394917
2025-09-19,17:24:36,483,2.3655913,512,2.5024438,490,2.394917,509,2.487781,555,2.71261,519,2.5366569,519,2.5366569,446,2.1798632,312,1.5249267,427,2.0869989,12,0.0537634,484,2.3655913
2025-09-19,17:24:37,485,2.3704789,498,2.4340177,488,2.3851418,514,2.512219,547,2.6735094,512,2.5024438,500,2.4437928,446,2.1798632,303,1.4809384,417,2.0381231,10,0.0488759,476,2.3313782
2025-09-19,17:24:37,487,2.3802543,510,2.4975562,489,2.3900294,507,2.4828935,554,2.7077224,504,2.4633431,487,2.3802543,447,2.1847508,306,1.4956012,405,1.9794722,5,0.0293255,497,2.4340177
2025-09-19,17:24:38,490,2.394917,496,2.4291301,492,2.4046922,508,2.4828935,553,2.7028348,509,2.487781,479,2.3411534,448,2.1896384,313,1.5298142,398,1.9452591,11,0.0537634,499,2.4389052
2025-09-19,17:24:38,494,2.4144673,496,2.4242425,493,2.4095798,509,2.487781,555,2.71261,510,2.4926686,503,2.4633431,447,2.1847508,313,1.5347018,393,1.9208211,0,0.0,489,2.3900294
2025-09-19,17:24:39,481,2.3509285,498,2.4340177,488,2.3851418,506,2.4731183,550,2.6881721,500,2.4437928,475,2.3167155,454,2.2189639,311,1.5200391,386,1.8914956,14,0.0635386,491,2.394917
2025-09-19,17:24:39,482,2.3558161,498,2.4340177,477,2.3313782,501,2.4486804,541,2.6441839,494,2.4144673,482,2.3558161,447,2.1847508,318,1.5542521,402,1.9648094,13,0.0635386,486,2.3704789
2025-09-19,17:24:40,490,2.394917,499,2.4389052,478,2.3362658,503,2.4584556,552,2.6930597,502,2.453568,488,2.3851418,456,2.228739,314,1.5347018,380,1.8572825,4,0.0195503,485,2.3704789
2025-09-19,17:24:40,493,2.4095798,504,2.4633431,480,2.346041,497,2.4291301,560,2.7370479,497,2.4291301,483,2.3607037,433,2.1163244,307,1.5004888,387,1.8914956,13,0.0635386,490,2.394917
2025-09-19,17:24:41,498,2.4340177,505,2.4731183,486,2.3753667,499,2.4389052,554,2.7077224,495,2.4193549,484,2.3655913,455,2.2238514,312,1.5249267,387,1.8914956,7,0.0342131,482,2.3607037
2025-09-19,17:24:41,489,2.3900294,497,2.4291301,484,2.3655913,508,2.4828935,558,2.7272727,491,2.3998046,486,2.3753667,454,2.2189639,316,1.5395894,383,1.8719453,6,0.0293255,491,2.3998046
2025-09-19,17:24:42,491,2.3998046,508,2.4828935,480,2.346041,493,2.4095798,558,2.7272727,509,2.487781,481,2.3509285,443,2.1652005,307,1.5004888,380,1.8572825,4,0.0195503,495,2.4193549
2025-09-19,17:24:42,479,2.3411534,497,2.4291301,487,2.3802543,503,2.4584556,545,2.6637342,496,2.4242425,476,2.3264906,442,2.1603129,313,1.5298142,387,1.8914956,5,0.0244379,486,2.3753667
2025-09-19,17:24:43,489,2.3900294,490,2.394917,482,2.3558161,487,2.3851418,562,2.7468231,515,2.5171065,482,2.3558161,441,2.1554253,317,1.5493646,391,1.9110459,2,0.0097752,491,2.394917
2025-09-19,17:24:43,493,2.4095798,508,2.4828935,489,2.3900294,497,2.4291301,552,2.6979473,508,2.4828935,482,2.3558161,455,2.2238514,311,1.5200391,390,1.9061583,2,0.0097752,489,2.3900294
2025-09-19,17:24:44,488,2.3802543,502,2.453568,485,2.3753667,499,2.4389052,556,2.7223852,491,2.3998046,471,2.3020527,454,2.2189639,303,1.4809384,385,1.8817204,10,0.0537634,490,2.394917
2025-09-19,17:24:44,485,2.3704789,497,2.4291301,472,2.3069403,494,2.4144673,552,2.6979473,508,2.4828935,484,2.3655913,451,2.1994135,313,1.5298142,399,1.9501467,4,0.0195503,486,2.3802543
2025-09-19,17:24:45,479,2.346041,495,2.4193549,483,2.3607037,505,2.4682307,565,2.7614858,513,2.5073314,488,2.3851418,454,2.2238514,315,1.5395894,395,1.9305962,5,0.0195503,483,2.3607037
2025-09-19,17:24:45,480,2.346041,504,2.4633431,467,2.2825024,497,2.4291301,550,2.6881721,504,2.4633431,484,2.3655913,449,2.194526,308,1.5053763,385,1.8817204,11,0.0537634,491,2.3998046
2025-09-19,17:24:46,492,2.4046922,503,2.4584556,483,2.3607037,500,2.4486804,554,2.7077224,494,2.4144673,482,2.3558161,443,2.1652005,320,1.5640274,401,1.9599218,0,0.0,489,2.3900294
2025-09-19,17:24:46,491,2.3998046,506,2.4731183,488,2.3851418,496,2.4242425,554,2.7028348,502,2.453568,483,2.3607037,447,2.1896384,311,1.5200391,390,1.9061583,6,0.0293255,490,2.394917
2025-09-19,17:24:47,496,2.4242425,501,2.4486804,486,2.3753667,501,2.4486804,551,2.6930597,483,2.3607037,492,2.4046922,454,2.2189639,315,1.5395894,397,1.9403715,14,0.0684262,490,2.394917
2025-09-19,17:24:47,502,2.453568,504,2.4633431,487,2.3802543,496,2.4242425,549,2.6832845,515,2.5171065,480,2.3509285,444,2.1700881,312,1.5298142,403,1.969697,23,0.1124145,495,2.4193549
2025-09-19,17:24:48,485,2.3704789,498,2.4340177,483,2.3607037,485,2.3704789,557,2.7223852,498,2.4340177,488,2.3851418,449,2.194526,319,1.5591397,414,2.0234604,10,0.0488759,484,2.3704789
2025-09-19,17:24:48,491,2.3998046,512,2.5024438,487,2.3802543,512,2.5073314,553,2.7028348,487,2.3802543,476,2.3264906,449,2.194526,318,1.5542521,403,1.969697,0,0.0,488,2.3900294
2025-09-19,17:24:49,478,2.3362658,496,2.4242425,476,2.3264906,503,2.4584556,555,2.71261,499,2.4437928,476,2.3264906,451,2.2043011,311,1.5200391,410,2.0039101,10,0.0439883,477,2.3362658
2025-09-19,17:24:49,483,2.3607037,505,2.4682307,496,2.4242425,503,2.4633431,555,2.71261,512,2.4975562,484,2.3655913,449,2.194526,309,1.5102639,381,1.8621701,7,0.0342131,470,2.2971652
2025-09-19,17:24:50,487,2.3802543,507,2.4780059,484,2.3655913,516,2.5219941,551,2.6930597,502,2.4584556,479,2.3411534,451,2.2043011,314,1.5347018,414,2.0234604,18,0.0879765,502,2.4486804
2025-09-19,17:24:50,485,2.3704789,497,2.4291301,477,2.3313782,505,2.4682307,548,2.6783969,501,2.4486804,485,2.3704789,454,2.2189639,308,1.5053763,408,1.9941349,0,0.0,487,2.3802543
2025-09-19,17:24:51,484,2.3655913,495,2.4193549,485,2.3704789,503,2.4584556,549,2.6832845,502,2.453568,484,2.3704789,454,2.2189639,319,1.5591397,410,2.0087976,11,0.0537634,493,2.4095798
2025-09-19,17:24:51,482,2.3558161,493,2.4095798,479,2.3411534,490,2.394917,554,2.7077224,523,2.5562072,485,2.3704789,452,2.2091887,314,1.5347018,410,2.0039101,4,0.0146628,491,2.3998046
2025-09-19,17:24:52,470,2.2971652,510,2.4926686,492,2.4046922,503,2.4584556,554,2.7028348,522,2.5513196,489,2.3900294,449,2.194526,319,1.5591397,406,1.9843597,14,0.0684262,499,2.4389052
2025-09-19,17:24:52,486,2.3753667,507,2.4780059,470,2.2971652,517,2.5268817,555,2.7077224,496,2.4242425,472,2.3069403,443,2.1652005,314,1.5347018,393,1.9208211,4,0.0146628,490,2.3998046
2025-09-19,17:24:53,491,2.4046922,497,2.4291301,502,2.453568,495,2.4193549,555,2.71261,525,2.5659823,488,2.3851418,448,2.1896384,320,1.5640274,409,2.0039101,4,0.0195503,500,2.4486804
2025-09-19,17:24:53,480,2.346041,505,2.4682307,482,2.3558161,504,2.4633431,549,2.6832845,566,2.7663734,486,2.3753667,453,2.2140763,310,1.5151515,413,2.0185728,5,0.0195503,481,2.346041
2025-09-19,17:24:54,489,2.3900294,502,2.4584556,476,2.3264906,492,2.4046922,564,2.7565982,464,2.2678397,477,2.3313782,455,2.2238514,306,1.4956012,416,2.0332355,3,0.0146628,487,2.3802543
2025-09-19,17:24:54,486,2.3704789,498,2.4340177,492,2.4046922,493,2.4095798,553,2.7028348,571,2.7908113,494,2.4144673,458,2.2385142,319,1.5591397,399,1.9501467,0,0.0,494,2.4144673
2025-09-19,17:24:55,495,2.4193549,501,2.4486804,481,2.3558161,502,2.453568,553,2.7028348,498,2.4340177,491,2.3998046,448,2.1896384,314,1.5347018,423,2.0674486,6,0.0293255,482,2.3558161
2025-09-19,17:24:55,496,2.4242425,501,2.4486804,478,2.3362658,505,2.4682307,551,2.6930597,551,2.6930597,493,2.4095798,450,2.1994135,317,1.5493646,427,2.0869989,7,0.0293255,498,2.4340177
2025-09-19,17:24:56,486,2.3753667,504,2.4682307,482,2.3607037,497,2.4291301,555,2.71261,481,2.3509285,482,2.3558161,463,2.2629521,321,1.568915,423,2.0674486,7,0.0342131,493,2.4095798
2025-09-19,17:24:56,476,2.3216031,499,2.4389052,477,2.3313782,508,2.4828935,557,2.7223852,497,2.4291301,483,2.3607037,447,2.1896384,327,1.5982405,423,2.0723362,11,0.058651,485,2.3704789
2025-09-19,17:24:57,493,2.4095798,509,2.487781,481,2.3509285,505,2.4731183,553,2.7028348,560,2.7370479,479,2.3411534,451,2.2043011,308,1.5053763,428,2.0918865,0,0.0,502,2.4486804
2025-09-19,17:24:57,481,2.3509285,496,2.4242425,484,2.3655913,499,2.4389052,556,2.7174976,483,2.3607037,474,2.3216031,448,2.1896384,311,1.5200391,421,2.0576735,9,0.0439883,491,2.3998046
2025-09-19,17:24:58,488,2.3851418,496,2.4242425,486,2.3753667,499,2.4389052,554,2.7077224,537,2.6246333,487,2.3802543,445,2.1749756,319,1.5591397,429,2.0967741,14,0.0684262,479,2.3411534
2025-09-19,17:24:58,491,2.3998046,505,2.4682307,487,2.3753667,502,2.453568,558,2.7272727,501,2.4486804,504,2.4633431,447,2.1847508,323,1.5786902,423,2.0674486,2,0.0097752,488,2.3851418
2025-09-19,17:24:59,493,2.4095798,499,2.4389052,477,2.3313782,504,2.4633431,551,2.6930597,568,2.7761486,491,2.3998046,455,2.2238514,306,1.4956012,425,2.0772238,0,0.0,481,2.3509285
2025-09-19,17:24:59,487,2.3802543,496,2.4242425,487,2.3802543,501,2.4486804,559,2.7321603,560,2.7370479,471,2.3020527,452,2.2091887,323,1.5786902,436,2.1309874,7,0.0342131,498,2.4340177
2025-09-19,17:25:00,492,2.4046922,505,2.4682307,487,2.3802543,502,2.453568,551,2.6930597,606,2.9667645,494,2.4144673,448,2.1896384,318,1.5542521,429,2.0967741,19,0.0928641,493,2.4144673
2025-09-19,17:25:00,491,2.3998046,501,2.4486804,483,2.3607037,510,2.4926686,557,2.7223852,497,2.4291301,479,2.3411534,449,2.194526,326,1.5933529,424,2.0723362,3,0.0097752,491,2.394917
2025-09-19,17:25:01,478,2.3362658,496,2.4291301,487,2.3802543,510,2.4926686,553,2.7028348,368,1.803519,484,2.3655913,457,2.2336266,320,1.5640274,410,2.0039101,9,0.0439883,489,2.3851418
2025-09-19,17:25:01,487,2.3802543,501,2.4486804,479,2.3411534,504,2.4633431,555,2.71261,555,2.71261,479,2.3411534,444,2.1700881,319,1.5591397,413,2.0185728,8,0.0391007,490,2.3900294
2025-09-19,17:25:02,476,2.3264906,501,2.4486804,482,2.3558161,486,2.3753667,544,2.6588466,360,1.7595308,490,2.394917,457,2.2385142,320,1.5640274,442,2.1603129,13,0.0635386,480,2.346041
2025-09-19,17:25:02,507,2.4780059,505,2.4682307,477,2.3313782,509,2.487781,548,2.6783969,505,2.4682307,498,2.4340177,448,2.1896384,319,1.5591397,432,2.1114368,6,0.0293255,481,2.3558161
2025-09-19,17:25:03,489,2.3900294,502,2.453568,485,2.3753667,504,2.4633431,559,2.7370479,396,1.9354838,475,2.3216031,450,2.1994135,321,1.568915,421,2.0576735,15,0.0733138,485,2.3704789
2025-09-19,17:25:03,498,2.4340177,495,2.4193549,483,2.3607037,497,2.4291301,557,2.7223852,501,2.4486804,493,2.4095798,448,2.1896384,323,1.5786902,431,2.1065493,8,0.0439883,492,2.4046922
2025-09-19,17:25:04,497,2.4291301,513,2.5073314,489,2.3900294,501,2.4486804,560,2.7370479,812,3.9638319,491,2.3998046,453,2.2140763,313,1.5298142,433,2.1163244,8,0.0391007,482,2.3558161
2025-09-19,17:25:04,487,2.3802543,491,2.3998046,478,2.3362658,501,2.4486804,563,2.7517107,643,3.1427176,493,2.4095798,445,2.1749756,326,1.5933529,429,2.0967741,12,0.058651,498,2.4340177
2025-09-19,17:25:05,486,2.3753667,503,2.4584556,487,2.3802543,513,2.5073314,555,2.71261,969,4.7409577,488,2.3851418,447,2.1847508,311,1.5200391,422,2.062561,1,0.0048876,490,2.3900294
2025-09-19,17:25:05,487,2.3802543,513,2.5073314,483,2.3607037,501,2.453568,550,2.6881721,531,2.5953078,492,2.4046922,447,2.1847508,328,1.6031281,444,2.1700881,15,0.0684262,478,2.3313782
