date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:39:26,497,2.4291301,504,2.4633431,279,1.3636364,173,0.8406647,561,2.7419355,500,2.4437928,239,1.1632453,455,2.2238514,363,1.7693059,717,3.5092864,7,0.0342131,506,2.4731183
2025-09-19,17:39:26,497,2.4291301,508,2.4780059,370,1.8084066,173,0.8406647,561,2.7419355,503,2.4584556,297,1.4516129,461,2.2531769,363,1.7693059,617,3.0205278,10,0.0488759,500,2.4437928
2025-09-19,17:39:27,505,2.4682307,508,2.4828935,370,1.8084066,183,0.8944281,558,2.7272727,509,2.487781,297,1.4516129,461,2.2531769,367,1.7937438,539,2.6392963,10,0.0488759,500,2.4437928
2025-09-19,17:39:27,490,2.394917,508,2.4828935,439,2.1407626,230,1.1241447,557,2.7223852,509,2.487781,329,1.6080157,468,2.28739,369,1.803519,539,2.6392963,10,0.0488759,500,2.4437928
2025-09-19,17:39:27,490,2.394917,503,2.4584556,500,2.4437928,230,1.1241447,557,2.7223852,501,2.4486804,362,1.7693059,460,2.2482893,369,1.803519,519,2.5366569,11,0.0537634,471,2.3020527
2025-09-19,17:39:27,485,2.3704789,515,2.5219941,556,2.7174976,294,1.4369501,555,2.71261,477,2.3264906,441,2.1554253,460,2.2482893,357,1.744868,500,2.4389052,11,0.0537634,471,2.3020527
2025-09-19,17:39:27,484,2.3655913,515,2.5219941,556,2.7174976,341,1.6715542,551,2.6930597,477,2.3264906,441,2.1554253,445,2.1749756,365,1.7839687,500,2.4389052,8,0.0391007,466,2.2727273
2025-09-19,17:39:27,484,2.3655913,506,2.4731183,581,2.8396871,391,1.9110459,551,2.6930597,482,2.3558161,497,2.4291301,446,2.1798632,365,1.7839687,463,2.2678397,11,0.0537634,481,2.3509285
2025-09-19,17:39:27,476,2.3264906,513,2.5073314,587,2.8690126,391,1.9110459,556,2.7174976,488,2.3851418,568,2.7761486,446,2.1798632,366,1.7888563,418,2.0430107,11,0.0537634,481,2.3509285
2025-09-19,17:39:27,483,2.3607037,513,2.5073314,587,2.8690126,473,2.3118279,558,2.7223852,488,2.3851418,568,2.7761486,450,2.194526,357,1.744868,418,2.0430107,9,0.0391007,493,2.4046922
2025-09-19,17:39:27,483,2.3607037,513,2.5073314,599,2.9276638,530,2.5904202,558,2.7223852,481,2.3509285,577,2.8201368,442,2.1603129,357,1.744868,376,1.8377322,8,0.0391007,497,2.4291301
2025-09-19,17:39:27,484,2.3655913,514,2.512219,604,2.9521017,530,2.5904202,550,2.6881721,488,2.3851418,537,2.6246333,442,2.1603129,341,1.661779,388,1.8963832,8,0.0391007,497,2.4291301
2025-09-19,17:39:28,495,2.4193549,510,2.487781,604,2.9521017,553,2.7028348,555,2.71261,488,2.3851418,537,2.6246333,447,2.1847508,335,1.6373411,388,1.8963832,11,0.0537634,489,2.3900294
2025-09-19,17:39:28,492,2.4046922,510,2.487781,604,2.9521017,562,2.7468231,555,2.71261,485,2.3704789,564,2.7565982,436,2.1309874,348,1.7008798,420,2.0576735,12,0.058651,483,2.3655913
2025-09-19,17:39:28,492,2.4046922,509,2.487781,603,2.9472141,562,2.7468231,553,2.7028348,491,2.3998046,603,2.9472141,456,2.228739,348,1.7008798,416,2.0332355,12,0.058651,483,2.3655913
2025-09-19,17:39:28,499,2.4389052,507,2.4780059,603,2.9472141,568,2.7810361,562,2.7468231,494,2.4144673,603,2.9472141,456,2.228739,343,1.6764418,416,2.0332355,12,0.058651,478,2.3362658
2025-09-19,17:39:28,489,2.3900294,507,2.4780059,591,2.8885632,567,2.771261,562,2.7468231,494,2.4144673,611,2.9863148,460,2.2482893,339,1.6568915,364,1.7790811,30,0.1466276,476,2.3264906
2025-09-19,17:39:28,489,2.3900294,513,2.5073314,608,2.971652,567,2.771261,556,2.7174976,489,2.3900294,683,3.3382208,446,2.1798632,339,1.6568915,276,1.3489736,112,0.5474096,476,2.3264906
2025-09-19,17:39:28,497,2.4291301,510,2.4926686,608,2.971652,590,2.8836756,557,2.7223852,485,2.3704789,789,3.8563049,446,2.1798632,340,1.661779,276,1.3489736,112,0.5474096,471,2.2971652
2025-09-19,17:39:28,484,2.3655913,510,2.4926686,640,3.1280549,626,3.0596285,555,2.71261,485,2.3704789,789,3.8563049,451,2.2043011,358,1.7497556,113,0.5522972,205,1.001955,486,2.3753667
2025-09-19,17:39:28,484,2.3655913,510,2.4926686,666,3.255132,626,3.0596285,555,2.71261,486,2.3753667,795,3.8856306,445,2.1749756,358,1.7497556,115,0.5620723,60,0.2981427,486,2.3753667
2025-09-19,17:39:28,479,2.346041,499,2.4389052,689,3.3675463,653,3.1915934,559,2.7321603,497,2.4291301,702,3.4310851,445,2.1749756,358,1.7497556,115,0.5620723,60,0.2981427,487,2.3802543
2025-09-19,17:39:29,485,2.3655913,499,2.4389052,689,3.3675463,661,3.2306941,565,2.7614858,497,2.4291301,702,3.4310851,453,2.2140763,362,1.7693059,151,0.7380254,0,0.0,500,2.4437928
2025-09-19,17:39:29,485,2.3655913,504,2.4682307,662,3.2404692,601,2.937439,565,2.7614858,497,2.4291301,590,2.8836756,445,2.1749756,362,1.7693059,454,2.2189639,0,0.0,500,2.4437928
2025-09-19,17:39:29,475,2.3216031,514,2.512219,618,3.0205278,601,2.937439,556,2.7174976,503,2.4584556,592,2.8934507,445,2.1749756,362,1.7693059,991,4.8387098,0,0.0,513,2.512219
2025-09-19,17:39:29,453,2.2140763,509,2.487781,618,3.0205278,502,2.453568,563,2.7517107,503,2.4584556,592,2.8934507,454,2.2189639,353,1.7253177,991,4.8387098,0,0.0,498,2.4389052
2025-09-19,17:39:29,405,1.9794722,509,2.487781,525,2.5659823,438,2.1407626,563,2.7517107,504,2.4633431,443,2.1652005,447,2.1847508,353,1.7253177,993,4.8582602,100,0.483871,498,2.4389052
2025-09-19,17:39:29,405,1.9794722,513,2.5073314,417,2.0381231,438,2.1407626,561,2.7419355,503,2.4584556,130,0.6353861,447,2.1847508,353,1.7253177,499,2.4437928,100,0.483871,454,2.2238514
2025-09-19,17:39:29,328,1.6031281,512,2.5073314,417,2.0381231,465,2.2727273,558,2.7272727,503,2.4584556,130,0.6353861,441,2.1554253,349,1.7057674,499,2.4437928,489,2.3851418,456,2.2336266
2025-09-19,17:39:29,320,1.5640274,512,2.5073314,330,1.6177908,532,2.6001954,558,2.7272727,504,2.4633431,131,0.6402737,447,2.1847508,372,1.8181819,100,0.4936461,828,4.0420332,456,2.2336266
2025-09-19,17:39:29,320,1.5640274,508,2.4828935,265,1.2952101,532,2.6001954,552,2.6979473,493,2.4095798,133,0.6500489,446,2.1798632,372,1.8181819,36,0.1759531,828,4.0420332,498,2.4340177
2025-09-19,17:39:29,351,1.7155426,492,2.4046922,265,1.2952101,529,2.5855327,550,2.6881721,488,2.3851418,133,0.6500489,446,2.1798632,370,1.8084066,36,0.1759531,896,4.3841643,517,2.5317693
2025-09-19,17:39:30,367,1.7986314,492,2.4046922,249,1.2170088,512,2.5024438,550,2.6881721,488,2.3851418,134,0.6549364,441,2.1554253,368,1.7986314,0,0.0,714,3.4946237,517,2.5317693
2025-09-19,17:39:30,367,1.7986314,510,2.4926686,288,1.4076246,512,2.5024438,545,2.6637342,491,2.4046922,136,0.6647117,443,2.1652005,368,1.7986314,0,0.0,714,3.4946237,508,2.487781
2025-09-19,17:39:30,440,2.1505377,512,2.5024438,288,1.4076246,530,2.5904202,549,2.6832845,489,2.3900294,416,2.028348,443,2.1652005,368,1.7937438,0,0.0,538,2.6295211,506,2.4731183
2025-09-19,17:39:30,569,2.7810361,512,2.5024438,387,1.8914956,666,3.255132,553,2.7028348,489,2.3900294,416,2.028348,450,2.1994135,359,1.7546432,0,0.0,574,2.805474,506,2.4731183
2025-09-19,17:39:30,569,2.7810361,501,2.4486804,478,2.3313782,892,4.3548388,553,2.7028348,485,2.3704789,868,4.2375364,443,2.1652005,359,1.7546432,256,1.2463343,574,2.805474,511,2.4926686
2025-09-19,17:39:30,648,3.1720431,498,2.4340177,496,2.4242425,892,4.3548388,550,2.6881721,479,2.3362658,675,3.3040078,443,2.1652005,352,1.7204301,256,1.2463343,255,1.2512219,527,2.5757575
2025-09-19,17:39:30,588,2.8739002,507,2.4780059,496,2.4242425,917,4.4868035,543,2.653959,479,2.3362658,675,3.3040078,450,2.1994135,330,1.6129032,636,3.1085043,0,0.0,527,2.5757575
2025-09-19,17:39:30,588,2.8739002,507,2.4780059,527,2.5757575,653,3.1915934,543,2.653959,485,2.3704789,529,2.5806451,464,2.2678397,330,1.6129032,454,2.2189639,0,0.0,489,2.3900294
2025-09-19,17:39:30,552,2.6979473,514,2.5171065,620,3.0254154,653,3.1915934,542,2.6490715,483,2.3607037,1009,4.9266863,464,2.2678397,309,1.5102639,454,2.2189639,0,0.0,437,2.1309874
2025-09-19,17:39:30,628,3.0645161,507,2.4780059,620,3.0254154,280,1.3734115,547,2.6735094,483,2.3607037,1009,4.9266863,463,2.2629521,315,1.5395894,105,0.518084,0,0.0,437,2.1309874
2025-09-19,17:39:31,671,3.2746823,507,2.4780059,632,3.0938416,40,0.1955034,547,2.6735094,479,2.3411534,798,3.9100685,460,2.2482893,323,1.5786902,0,0.0,0,0.0,415,2.0234604
2025-09-19,17:39:31,671,3.2746823,509,2.487781,578,2.8250244,40,0.1955034,550,2.6881721,482,2.3558161,19,0.1026393,460,2.2482893,323,1.5786902,0,0.0,278,1.3489736,457,2.228739
2025-09-19,17:39:31,679,3.3186705,506,2.4731183,578,2.8250244,42,0.2052786,552,2.6979473,482,2.3558161,19,0.1026393,455,2.2238514,353,1.7253177,3,0.0146628,698,3.4066472,457,2.228739
2025-09-19,17:39:31,608,2.971652,506,2.4731183,518,2.5317693,44,0.2150538,552,2.6979473,487,2.3802543,0,0.0,454,2.2189639,373,1.8230695,6,0.0293255,698,3.4066472,485,2.3655913
2025-09-19,17:39:31,608,2.971652,505,2.4682307,444,2.1700881,44,0.2150538,559,2.7321603,487,2.3753667,67,0.3274682,455,2.2238514,373,1.8230695,6,0.0293255,652,3.1867058,492,2.4046922
2025-09-19,17:39:31,593,2.8983383,507,2.4780059,444,2.1700881,46,0.2297165,562,2.7468231,485,2.3704789,67,0.3274682,455,2.2238514,384,1.8768328,9,0.0391007,496,2.4291301,492,2.4046922
2025-09-19,17:39:31,592,2.8934507,507,2.4780059,390,1.9061583,165,0.801564,567,2.771261,485,2.3704789,396,1.9305962,465,2.2727273,377,1.8426198,55,0.2688172,496,2.4291301,516,2.5171065
2025-09-19,17:39:31,592,2.8934507,510,2.4926686,342,1.6764418,165,0.801564,567,2.771261,473,2.3118279,701,3.4261975,463,2.2629521,377,1.8426198,55,0.2688172,287,1.4076246,534,2.605083
2025-09-19,17:39:31,457,2.2385142,514,2.512219,278,1.3587488,693,3.3870969,572,2.7956989,462,2.2580645,397,1.9452591,463,2.2629521,357,1.744868,187,0.9139785,0,0.0,515,2.5171065
2025-09-19,17:39:31,136,0.6647117,514,2.512219,278,1.3587488,668,3.2697947,569,2.7810361,462,2.2580645,397,1.9452591,449,2.194526,345,1.686217,263,1.285435,0,0.0,515,2.5171065
2025-09-19,17:39:32,136,0.6647117,516,2.5219941,531,2.5904202,666,3.255132,569,2.7810361,476,2.3264906,476,2.3216031,469,2.2922776,345,1.686217,263,1.285435,0,0.0,449,2.194526
2025-09-19,17:39:32,115,0.5571848,514,2.512219,637,3.1133919,666,3.255132,572,2.7956989,501,2.4486804,459,2.2482893,469,2.2922776,344,1.6813294,328,1.6031281,0,0.0,438,2.1407626
2025-09-19,17:39:32,117,0.5669599,511,2.4975562,637,3.1133919,816,3.9833822,560,2.7419355,501,2.4486804,459,2.2482893,486,2.3753667,342,1.6715542,360,1.7595308,0,0.0,438,2.1407626
2025-09-19,17:39:32,117,0.5669599,511,2.4975562,575,2.8103616,791,3.8709676,560,2.7419355,497,2.4291301,2,0.0097752,477,2.3313782,342,1.6715542,360,1.7595308,0,0.0,447,2.1798632
2025-09-19,17:39:32,267,1.3049853,514,2.512219,516,2.5171065,791,3.8709676,546,2.6686218,514,2.512219,66,0.3225806,477,2.3313782,341,1.6666666,383,1.8719453,0,0.0,484,2.3655913
2025-09-19,17:39:32,504,2.4584556,510,2.4926686,516,2.5171065,595,2.9081135,541,2.6441839,514,2.512219,66,0.3225806,495,2.4193549,340,1.661779,405,1.9794722,0,0.0,484,2.3655913
2025-09-19,17:39:32,899,4.3939395,510,2.4926686,490,2.394917,840,4.1055717,541,2.6441839,512,2.5024438,0,0.0,341,1.6715542,356,1.7350929,405,1.9794722,608,2.9667645,495,2.4242425
2025-09-19,17:39:32,899,4.3939395,507,2.4780059,498,2.4340177,840,4.1055717,534,2.6099706,508,2.4828935,2,0.0097752,309,1.5102639,356,1.7350929,418,2.0430107,41,0.2052786,529,2.5855327
2025-09-19,17:39:32,856,4.1886606,501,2.453568,498,2.4340177,1023,5.0,551,2.6930597,482,2.3558161,5,0.0244379,309,1.5102639,353,1.7253177,431,2.1065493,273,1.3294233,529,2.5855327
2025-09-19,17:39:32,885,4.3206258,501,2.453568,492,2.4046922,604,2.9618769,551,2.6930597,482,2.3558161,5,0.0244379,523,2.5513196,340,1.661779,431,2.1065493,273,1.3294233,529,2.5855327
2025-09-19,17:39:33,885,4.3206258,510,2.4926686,485,2.3704789,604,2.9618769,549,2.6832845,465,2.2727273,8,0.0391007,744,3.6363637,340,1.661779,445,2.1749756,241,1.1779081,520,2.546432
2025-09-19,17:39:33,767,3.7536657,500,2.4437928,472,2.3069403,0,0.0,530,2.5904202,473,2.3118279,14,0.0684262,744,3.6363637,338,1.6520039,437,2.135875,335,1.6373411,520,2.546432
2025-09-19,17:39:33,610,2.9814272,500,2.4437928,472,2.3069403,120,0.5865102,518,2.5317693,473,2.3118279,14,0.0684262,739,3.6119256,348,1.7008798,437,2.135875,335,1.6373411,507,2.4828935
2025-09-19,17:39:33,610,2.9814272,508,2.4828935,449,2.194526,120,0.5865102,518,2.5317693,481,2.3509285,233,1.1339198,631,3.0840664,348,1.7008798,446,2.1847508,248,1.2121212,472,2.3069403
2025-09-19,17:39:33,299,1.4662757,516,2.5219941,440,2.1505377,0,0.0,514,2.512219,475,2.3216031,280,1.3734115,631,3.0840664,361,1.7644184,438,2.1407626,321,1.568915,472,2.3069403
2025-09-19,17:39:33,115,0.5669599,520,2.5415444,440,2.1505377,0,0.0,524,2.5610948,475,2.3216031,280,1.3734115,585,2.8592374,362,1.7693059,429,2.0967741,321,1.568915,451,2.2091887
2025-09-19,17:39:33,115,0.5669599,520,2.5415444,465,2.2727273,300,1.4613881,524,2.5610948,463,2.2678397,49,0.2394917,455,2.2238514,362,1.7693059,429,2.0967741,499,2.4340177,455,2.2238514
2025-09-19,17:39:33,184,0.8993157,520,2.5415444,484,2.3655913,300,1.4613881,496,2.4242425,470,2.2971652,183,0.8944281,455,2.2238514,363,1.7741935,422,2.062561,997,4.8680353,455,2.2238514
2025-09-19,17:39:33,160,0.7820137,514,2.512219,484,2.3655913,567,2.7663734,492,2.3998046,470,2.2971652,183,0.8944281,437,2.135875,344,1.6813294,429,2.0967741,997,4.8680353,487,2.3802543
2025-09-19,17:39:33,117,0.5718475,514,2.512219,503,2.4584556,444,2.1749756,492,2.3998046,477,2.3264906,410,2.0039101,410,2.0039101,336,1.6422287,429,2.0967741,989,4.8387098,509,2.4926686
2025-09-19,17:39:34,117,0.5718475,519,2.5366569,520,2.5415444,444,2.1749756,674,3.2942326,484,2.3655913,326,1.5933529,223,1.0948192,336,1.6422287,426,2.0821114,399,1.9599218,509,2.4926686
2025-09-19,17:39:34,119,0.5816227,513,2.5073314,520,2.5415444,381,1.8621701,637,3.1182795,466,2.2776148,326,1.5933529,223,1.0948192,340,1.661779,430,2.1016617,399,1.9599218,517,2.5317693
2025-09-19,17:39:34,121,0.5865102,513,2.5073314,508,2.4828935,273,1.3294233,637,3.1182795,466,2.2776148,278,1.3587488,140,0.6793744,339,1.6568915,430,2.1016617,0,0.0,543,2.6588466
2025-09-19,17:39:34,121,0.5865102,513,2.5073314,501,2.4486804,273,1.3294233,450,2.2043011,436,2.1309874,384,1.8768328,418,2.0381231,339,1.6568915,416,2.0332355,217,1.0557184,543,2.6588466
2025-09-19,17:39:34,675,3.289345,520,2.5415444,489,2.3900294,385,1.8817204,324,1.5835778,443,2.1603129,434,2.121212,418,2.0381231,340,1.6666666,412,2.0136852,217,1.0557184,478,2.3411534
2025-09-19,17:39:34,669,3.2746823,520,2.5415444,489,2.3900294,642,3.1329424,673,3.2844574,443,2.1603129,434,2.121212,677,3.3040078,335,1.6373411,412,2.0136852,473,2.3118279,407,1.9892473
2025-09-19,17:39:34,669,3.2746823,521,2.546432,478,2.3362658,642,3.1329424,673,3.2844574,479,2.3411534,405,1.9794722,701,3.4261975,335,1.6373411,406,1.9843597,597,2.9130011,407,1.9892473
2025-09-19,17:39:34,334,1.6324536,525,2.5659823,480,2.346041,737,3.6021504,510,2.4975562,504,2.4682307,388,1.8963832,701,3.4261975,346,1.6911047,408,1.9941349,597,2.9130011,416,2.0332355
2025-09-19,17:39:34,502,2.4486804,518,2.5366569,480,2.346041,725,3.5483871,257,1.2561095,504,2.4682307,388,1.8963832,553,2.7077224,338,1.6520039,408,1.9941349,517,2.5268817,514,2.5073314
2025-09-19,17:39:34,502,2.4486804,518,2.5366569,485,2.3704789,388,1.9012707,257,1.2561095,505,2.4682307,400,1.9550343,361,1.7644184,338,1.6520039,402,1.9648094,286,1.3978494,514,2.5073314
2025-09-19,17:39:35,1008,4.9266863,512,2.5024438,479,2.3411534,388,1.9012707,212,1.0361681,502,2.453568,406,1.9843597,361,1.7644184,335,1.6373411,394,1.9257087,286,1.3978494,630,3.0742912
2025-09-19,17:39:35,944,4.6187682,515,2.5171065,479,2.3411534,283,1.3831867,372,1.8181819,502,2.453568,406,1.9843597,273,1.3343109,342,1.6715542,394,1.9257087,217,1.060606,664,3.2453568
2025-09-19,17:39:35,583,2.8543499,515,2.5171065,472,2.3069403,249,1.2170088,372,1.8181819,478,2.3362658,420,2.0527859,310,1.5151515,348,1.7008798,402,1.9648094,86,0.42522,664,3.2453568
2025-09-19,17:39:35,583,2.8543499,517,2.5268817,482,2.3558161,249,1.2170088,214,1.0459433,470,2.2971652,439,2.1456501,310,1.5151515,348,1.7008798,395,1.9305962,86,0.42522,618,3.0205278
2025-09-19,17:39:35,522,2.5513196,511,2.4975562,482,2.3558161,306,1.4956012,216,1.0557184,470,2.2971652,439,2.1456501,439,2.1407626,352,1.7204301,395,1.9305962,0,0.0,541,2.6441839
2025-09-19,17:39:35,472,2.3069403,511,2.4975562,477,2.3313782,484,2.3655913,216,1.0557184,483,2.3607037,456,2.228739,562,2.7468231,348,1.7008798,387,1.8914956,175,0.8504399,541,2.6441839
2025-09-19,17:39:35,472,2.3069403,508,2.4780059,471,2.3020527,484,2.3655913,248,1.2072337,482,2.3558161,447,2.1847508,407,1.9941349,348,1.7008798,375,1.8377322,175,0.8504399,511,2.4975562
2025-09-19,17:39:35,166,0.8162268,514,2.512219,471,2.3020527,413,2.0234604,638,3.1133919,483,2.3607037,447,2.1847508,407,1.9941349,340,1.661779,375,1.8377322,311,1.5200391,495,2.4193549
2025-09-19,17:39:35,0,0.0,514,2.512219,479,2.3411534,493,2.4046922,638,3.1133919,483,2.3607037,447,2.1847508,278,1.3587488,347,1.6959922,382,1.8670577,288,1.4076246,517,2.5219941
2025-09-19,17:39:35,0,0.0,508,2.4780059,485,2.3704789,493,2.4046922,998,4.8729229,481,2.346041,448,2.1896384,317,1.5493646,347,1.6959922,388,1.8963832,288,1.4076246,517,2.5219941
2025-09-19,17:39:36,0,0.0,510,2.4975562,479,2.3411534,556,2.7223852,890,4.3597264,481,2.3509285,459,2.2434018,317,1.5493646,353,1.7253177,388,1.8963832,207,1.0117302,497,2.4242425
2025-09-19,17:39:36,0,0.0,510,2.4975562,479,2.3411534,652,3.1867058,621,3.0351906,481,2.3509285,459,2.2434018,378,1.8475074,345,1.686217,392,1.9159335,79,0.3861192,487,2.3802543
2025-09-19,17:39:36,0,0.0,499,2.4389052,472,2.3118279,652,3.1867058,621,3.0351906,479,2.3411534,457,2.2385142,456,2.228739,345,1.686217,388,1.9012707,79,0.3861192,487,2.3802543
2025-09-19,17:39:36,314,1.5298142,507,2.4780059,475,2.3216031,742,3.6265886,880,4.3010755,499,2.4389052,464,2.2678397,456,2.228739,346,1.6911047,388,1.9012707,111,0.542522,363,1.7741935
2025-09-19,17:39:36,309,1.5102639,499,2.4437928,475,2.3216031,778,3.8025415,802,3.9198437,499,2.4389052,464,2.2678397,304,1.4907136,346,1.6911047,376,1.8426198,197,0.9579667,201,0.9824047
2025-09-19,17:39:36,309,1.5102639,499,2.4437928,473,2.3118279,723,3.5337243,802,3.9198437,510,2.4926686,463,2.2629521,273,1.3343109,346,1.6911047,381,1.8621701,197,0.9579667,201,0.9824047
2025-09-19,17:39:36,151,0.7380254,498,2.4340177,481,2.3509285,723,3.5337243,589,2.8836756,498,2.4340177,452,2.2091887,273,1.3343109,352,1.7204301,381,1.8621701,308,1.5053763,175,0.8553275
2025-09-19,17:39:36,56,0.2785924,493,2.4095798,481,2.3509285,620,3.030303,606,2.9569893,498,2.4340177,452,2.2091887,292,1.4271749,361,1.7644184,374,1.827957,243,1.1925709,252,1.2316716
2025-09-19,17:39:36,5,0.0195503,493,2.4095798,473,2.3069403,473,2.3167155,606,2.9569893,500,2.4437928,445,2.1749756,314,1.5347018,353,1.7253177,374,1.827957,153,0.742913,252,1.2316716
2025-09-19,17:39:37,5,0.0195503,487,2.3802543,485,2.3704789,473,2.3167155,1017,4.9657869,519,2.5366569,440,2.1505377,317,1.5493646,353,1.7253177,374,1.827957,153,0.742913,340,1.661779
2025-09-19,17:39:37,7,0.0342131,495,2.4193549,485,2.3704789,366,1.7888563,985,4.8142719,510,2.4926686,440,2.1505377,317,1.5493646,351,1.7155426,377,1.8426198,146,0.7135875,403,1.969697
2025-09-19,17:39:37,103,0.4985337,495,2.4193549,486,2.3753667,330,1.6129032,985,4.8142719,510,2.4926686,438,2.1407626,372,1.8181819,346,1.6911047,381,1.8621701,206,1.0068426,403,1.969697
2025-09-19,17:39:37,103,0.4985337,502,2.4584556,488,2.3851418,330,1.6129032,642,3.1476052,505,2.4682307,422,2.062561,383,1.8719453,346,1.6911047,392,1.9159335,206,1.0068426,464,2.2678397
2025-09-19,17:39:37,461,2.2482893,511,2.4975562,488,2.3851418,347,1.6959922,38,0.1857283,508,2.4828935,417,2.0381231,383,1.8719453,358,1.7497556,392,1.9159335,254,1.2414467,496,2.4291301
2025-09-19,17:39:37,630,3.0742912,511,2.4975562,482,2.3558161,367,1.7937438,41,0.1955034,508,2.4828935,417,2.0381231,436,2.1309874,346,1.6911047,384,1.8768328,229,1.1192571,496,2.4291301
2025-09-19,17:39:37,630,3.0742912,509,2.487781,480,2.346041,367,1.7937438,41,0.1955034,495,2.4193549,426,2.0821114,480,2.346041,346,1.6911047,385,1.8817204,229,1.1192571,525,2.5708699
2025-09-19,17:39:37,590,2.8885632,509,2.487781,476,2.3264906,377,1.8426198,44,0.2150538,494,2.4144673,421,2.0576735,480,2.346041,342,1.6715542,385,1.8817204,210,1.0263929,519,2.5415444
2025-09-19,17:39:37,506,2.4731183,509,2.487781,476,2.3264906,404,1.9745846,47,0.2248289,494,2.4144673,421,2.0576735,503,2.4584556,351,1.7155426,378,1.8475074,187,0.9188661,519,2.5415444
