date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-02,13:00:48,240,1.1730205,35,0.1710655,21,0.1026393,18,0.0879765,100,0.4887586,5,0.0244379,14,0.0684262,19,0.0928641,59,0.2883675,419,2.0478983,101,0.4936461,9,0.0488759
2025-10-02,13:00:48,243,1.1876833,29,0.14174,21,0.1026393,16,0.0782014,88,0.4301075,5,0.0244379,14,0.0684262,17,0.083089,45,0.2199413,419,2.0478983,106,0.5229716,8,0.0391007
2025-10-02,13:00:48,243,1.1876833,29,0.14174,33,0.1612903,20,0.0977517,89,0.4349951,5,0.0244379,14,0.0684262,27,0.1319648,45,0.2199413,411,2.0136852,94,0.459433,8,0.0391007
2025-10-02,13:00:48,248,1.2121212,28,0.1368524,24,0.1173021,20,0.0977517,89,0.4349951,5,0.0244379,15,0.0733138,27,0.1319648,39,0.1906158,407,1.9892473,94,0.459433,16,0.0782014
2025-10-02,13:00:48,233,1.1388074,26,0.1270772,24,0.1173021,33,0.1612903,91,0.4447703,6,0.0293255,15,0.0733138,31,0.1515152,42,0.2052786,407,1.9892473,96,0.4692082,14,0.0733138
2025-10-02,13:00:48,231,1.1290323,26,0.1270772,26,0.1270772,34,0.1661779,104,0.5083089,6,0.0293255,15,0.0733138,26,0.1221896,42,0.2052786,391,1.9110459,91,0.4398827,14,0.0733138
2025-10-02,13:00:49,231,1.1290323,31,0.1515152,13,0.0635386,21,0.1026393,104,0.5083089,6,0.0293255,16,0.0782014,26,0.1221896,51,0.2492669,381,1.8621701,91,0.4398827,11,0.0488759
2025-10-02,13:00:49,234,1.143695,31,0.1515152,13,0.0635386,21,0.1026393,96,0.4692082,6,0.0293255,16,0.0782014,17,0.083089,50,0.2394917,381,1.8621701,89,0.4349951,23,0.1173021
2025-10-02,13:00:49,241,1.1779081,31,0.1515152,16,0.0782014,27,0.1319648,109,0.5278592,6,0.0293255,17,0.083089,22,0.1075269,116,0.5669599,379,1.8523949,89,0.4349951,23,0.1173021
2025-10-02,13:00:49,241,1.1779081,23,0.1124145,17,0.083089,17,0.083089,109,0.5278592,6,0.0293255,17,0.083089,22,0.1075269,116,0.5669599,363,1.7741935,89,0.4349951,42,0.2052786
2025-10-02,13:00:49,235,1.1485826,9,0.0439883,18,0.0879765,17,0.083089,142,0.6989247,7,0.0342131,17,0.083089,25,0.1221896,270,1.3196481,363,1.7741935,81,0.3958944,29,0.14174
2025-10-02,13:00:49,224,1.0899316,9,0.0439883,18,0.0879765,12,0.058651,168,0.8211144,7,0.0342131,18,0.0879765,16,0.083089,96,0.4740958,364,1.7790811,82,0.400782,29,0.14174
2025-10-02,13:00:49,224,1.0899316,0,0.0,26,0.1270772,1,0.0048876,168,0.8211144,7,0.0342131,18,0.0879765,6,0.0293255,96,0.4740958,364,1.7790811,82,0.400782,20,0.0977517
2025-10-02,13:00:49,229,1.1192571,0,0.0,28,0.1368524,1,0.0048876,241,1.1779081,7,0.0342131,18,0.0928641,6,0.0293255,0,0.0,364,1.7790811,78,0.3812317,266,1.2952101
2025-10-02,13:00:49,243,1.1876833,0,0.0,28,0.1368524,11,0.0537634,453,2.2091887,8,0.0391007,18,0.0928641,4,0.0195503,0,0.0,351,1.7204301,67,0.3274682,266,1.2952101
2025-10-02,13:00:49,243,1.1876833,0,0.0,36,0.1808407,27,0.1319648,453,2.2091887,8,0.0391007,18,0.0928641,19,0.0928641,0,0.0,349,1.7057674,67,0.3274682,378,1.8523949
2025-10-02,13:00:50,242,1.1827956,36,0.1759531,32,0.1564027,27,0.1319648,552,2.6979473,9,0.0439883,19,0.0928641,19,0.0928641,0,0.0,349,1.7057674,62,0.3030303,0,0.0
2025-10-02,13:00:50,243,1.1876833,122,0.5913978,32,0.1564027,25,0.1221896,399,1.9501467,9,0.0439883,19,0.0928641,35,0.1710655,13,0.058651,341,1.6666666,71,0.3470186,0,0.0
2025-10-02,13:00:50,222,1.085044,122,0.5913978,38,0.1857283,30,0.1515152,297,1.4516129,9,0.0439883,20,0.0977517,51,0.2492669,13,0.058651,339,1.6568915,71,0.3470186,0,0.0
2025-10-02,13:00:50,222,1.085044,224,1.0948192,37,0.1808407,30,0.1515152,297,1.4516129,9,0.0439883,21,0.1026393,51,0.2492669,369,1.803519,339,1.6568915,77,0.3763441,0,0.0
2025-10-02,13:00:50,218,1.0654937,328,1.5982405,37,0.1808407,39,0.1906158,181,0.8895406,10,0.0488759,21,0.1026393,49,0.2394917,539,2.6344087,340,1.6666666,80,0.3910069,0,0.0
2025-10-02,13:00:50,217,1.060606,328,1.5982405,28,0.1368524,43,0.2101662,0,0.0,10,0.0488759,20,0.0977517,45,0.2199413,502,2.453568,344,1.6813294,80,0.3910069,0,0.0
2025-10-02,13:00:50,217,1.060606,385,1.8817204,37,0.1808407,50,0.2443793,0,0.0,9,0.0488759,20,0.0977517,45,0.2199413,502,2.453568,344,1.6813294,65,0.3176931,217,1.0508308
2025-10-02,13:00:50,227,1.1094819,319,1.5591397,37,0.1808407,50,0.2443793,0,0.0,10,0.0488759,20,0.0977517,39,0.1906158,233,1.1485826,354,1.7302053,71,0.3470186,383,1.8719453
2025-10-02,13:00:50,216,1.0557184,319,1.5591397,43,0.2101662,58,0.28348,0,0.0,10,0.0488759,20,0.0977517,25,0.1221896,0,0.0,346,1.6911047,71,0.3470186,383,1.8719453
2025-10-02,13:00:50,216,1.0557184,251,1.226784,44,0.2101662,53,0.2639296,0,0.0,10,0.0488759,21,0.1026393,40,0.1906158,0,0.0,346,1.6911047,53,0.259042,401,1.9648094
2025-10-02,13:00:51,218,1.060606,174,0.8553275,40,0.1955034,53,0.2639296,0,0.0,10,0.0488759,22,0.1075269,40,0.1906158,0,0.0,345,1.6911047,57,0.28348,352,1.7155426
2025-10-02,13:00:51,212,1.0361681,86,0.4203323,40,0.1955034,45,0.2199413,0,0.0,10,0.0488759,22,0.1075269,61,0.2981427,526,2.5562072,331,1.6177908,57,0.28348,352,1.7155426
2025-10-02,13:00:51,212,1.0361681,86,0.4203323,46,0.2248289,65,0.3176931,0,0.0,11,0.0537634,23,0.1124145,72,0.3519062,526,2.5562072,331,1.6177908,54,0.2639296,392,1.9159335
2025-10-02,13:00:51,207,1.0117302,23,0.1173021,44,0.2150538,65,0.3176931,0,0.0,11,0.0537634,24,0.1173021,72,0.3519062,697,3.4066472,319,1.5591397,52,0.259042,512,2.5024438
2025-10-02,13:00:51,222,1.085044,0,0.0,44,0.2150538,56,0.2737048,0,0.0,12,0.058651,24,0.1173021,64,0.3176931,652,3.1867058,314,1.5347018,62,0.3079179,512,2.5024438
2025-10-02,13:00:51,225,1.0997068,0,0.0,47,0.2297165,59,0.2932551,103,0.5034213,12,0.058651,26,0.1270772,60,0.2932551,652,3.1867058,314,1.5347018,62,0.3079179,634,3.0987291
2025-10-02,13:00:51,225,1.0997068,54,0.259042,43,0.2101662,59,0.2932551,103,0.5034213,12,0.058651,26,0.1319648,60,0.2932551,315,1.544477,308,1.5053763,67,0.3274682,694,3.3870969
2025-10-02,13:00:51,229,1.1192571,55,0.2688172,43,0.2101662,58,0.28348,339,1.6568915,13,0.058651,26,0.1319648,62,0.3079179,0,0.0,306,1.5004888,64,0.3128055,694,3.3870969
2025-10-02,13:00:51,225,1.0997068,55,0.2688172,40,0.200391,49,0.2394917,424,2.0674486,13,0.058651,27,0.1319648,52,0.2541544,0,0.0,306,1.5004888,64,0.3128055,655,3.2013686
