date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-07,15:53:09,472,2.3069403,521,2.546432,583,2.8494623,461,2.2531769,405,1.9794722,478,2.3362658,479,2.3411534,414,2.0234604,277,1.3587488,319,1.5591397,68,0.3372434,540,2.6392963
2025-10-07,15:53:09,467,2.28739,521,2.546432,525,2.5659823,485,2.3704789,403,1.9745846,478,2.3362658,472,2.3069403,431,2.1065493,277,1.3587488,319,1.5591397,79,0.3861192,536,2.6197457
2025-10-07,15:53:09,467,2.28739,525,2.5708699,486,2.3802543,485,2.3704789,403,1.9745846,478,2.3362658,475,2.3216031,431,2.1065493,207,1.0117302,312,1.5249267,84,0.4105572,536,2.6197457
2025-10-07,15:53:09,455,2.228739,529,2.5855327,486,2.3802543,474,2.3167155,410,2.0039101,477,2.3313782,475,2.3216031,422,2.062561,112,0.5474096,321,1.568915,84,0.4105572,538,2.6295211
2025-10-07,15:53:09,454,2.2189639,529,2.5855327,425,2.0772238,447,2.1896384,415,2.028348,477,2.3313782,475,2.3216031,395,1.9305962,112,0.5474096,321,1.568915,96,0.4643206,546,2.6637342
2025-10-07,15:53:09,454,2.2189639,533,2.6001954,392,1.9208211,452,2.2091887,415,2.028348,477,2.3313782,482,2.3558161,395,1.9305962,225,1.0948192,314,1.5347018,97,0.4740958,546,2.6637342
2025-10-07,15:53:10,448,2.1896384,503,2.4584556,392,1.9208211,452,2.2091887,390,1.9061583,476,2.3264906,482,2.3558161,408,1.9941349,264,1.285435,318,1.5542521,97,0.4740958,567,2.771261
2025-10-07,15:53:10,435,2.1260998,503,2.4584556,343,1.6813294,461,2.2531769,369,1.803519,476,2.3264906,443,2.1652005,397,1.9403715,417,2.0381231,318,1.5542521,102,0.4985337,564,2.7565982
2025-10-07,15:53:10,435,2.1260998,490,2.394917,343,1.6764418,464,2.2678397,369,1.803519,476,2.3264906,400,1.9550343,397,1.9403715,417,2.0381231,323,1.5786902,106,0.518084,564,2.7565982
2025-10-07,15:53:10,426,2.0821114,491,2.3998046,311,1.5200391,464,2.2678397,364,1.7790811,478,2.3362658,400,1.9550343,373,1.8230695,471,2.2971652,325,1.5884653,106,0.518084,558,2.7272727
2025-10-07,15:53:10,454,2.2189639,491,2.3998046,311,1.5200391,511,2.4975562,406,1.9843597,478,2.3362658,436,2.1309874,363,1.7790811,537,2.6246333,325,1.5884653,108,0.5278592,561,2.7419355
2025-10-07,15:53:10,454,2.2189639,502,2.453568,328,1.6031281,573,2.8005865,406,1.9843597,478,2.3362658,453,2.2189639,380,1.8572825,537,2.6246333,336,1.6422287,111,0.542522,561,2.7419355
2025-10-07,15:53:10,483,2.3607037,520,2.5415444,387,1.8914956,573,2.8005865,435,2.121212,477,2.3313782,476,2.3313782,380,1.8572825,592,2.8934507,355,1.7350929,111,0.542522,579,2.8299119
2025-10-07,15:53:10,491,2.3998046,531,2.5953078,387,1.8914956,594,2.9081135,458,2.2385142,477,2.3313782,476,2.3313782,419,2.0478983,571,2.7908113,355,1.7350929,115,0.5620723,590,2.8836756
2025-10-07,15:53:10,489,2.3900294,531,2.5953078,436,2.1309874,589,2.878788,458,2.2385142,477,2.3313782,456,2.228739,469,2.28739,571,2.7908113,345,1.686217,116,0.5669599,590,2.8836756
2025-10-07,15:53:11,489,2.3900294,519,2.5366569,469,2.2922776,589,2.878788,469,2.2922776,478,2.3313782,487,2.3802543,469,2.28739,612,2.9912024,355,1.7350929,116,0.5669599,584,2.8543499
2025-10-07,15:53:11,457,2.2385142,494,2.4144673,469,2.2922776,574,2.805474,468,2.2922776,478,2.3362658,487,2.3802543,489,2.3900294,517,2.5268817,355,1.7350929,101,0.4887586,605,2.9618769
2025-10-07,15:53:11,476,2.3264906,494,2.4144673,500,2.4437928,567,2.771261,396,1.9354838,478,2.3362658,479,2.3411534,490,2.394917,517,2.5268817,351,1.7155426,148,0.7233627,605,2.9618769
2025-10-07,15:53:11,476,2.3264906,457,2.2336266,514,2.512219,596,2.9178886,396,1.9354838,478,2.3362658,492,2.4046922,490,2.394917,483,2.3655913,363,1.7741935,148,0.7233627,609,2.9765396
2025-10-07,15:53:11,483,2.3607037,440,2.1554253,514,2.512219,596,2.9178886,346,1.6911047,479,2.3411534,492,2.4046922,452,2.2091887,417,2.0430107,363,1.7741935,174,0.8504399,573,2.7956989
2025-10-07,15:53:11,463,2.2678397,440,2.1554253,527,2.5757575,611,2.9912024,363,1.7741935,479,2.3411534,500,2.4437928,460,2.2531769,394,1.9208211,395,1.9305962,182,0.8895406,573,2.7956989
2025-10-07,15:53:11,463,2.2678397,309,1.5151515,478,2.3411534,623,3.0449657,363,1.7741935,480,2.3411534,490,2.3998046,460,2.2531769,394,1.9208211,437,2.135875,182,0.8895406,568,2.7761486
2025-10-07,15:53:11,449,2.194526,503,2.453568,478,2.3411534,623,3.0449657,420,2.0478983,479,2.3411534,490,2.3998046,431,2.1016617,697,3.4115348,437,2.135875,145,0.7086999,561,2.7419355
2025-10-07,15:53:11,448,2.1896384,503,2.453568,572,2.7956989,624,3.0547409,450,2.1994135,479,2.3411534,399,1.9501467,357,1.744868,577,2.8250244,511,2.4975562,87,0.42522,580,2.8347995
2025-10-07,15:53:11,448,2.1896384,523,2.5562072,554,2.7077224,616,3.0107527,450,2.1994135,478,2.3411534,461,2.2580645,364,1.7790811,577,2.8250244,514,2.512219,87,0.42522,580,2.8347995
2025-10-07,15:53:12,482,2.3558161,488,2.3851418,504,2.4633431,616,3.0107527,485,2.3753667,478,2.3362658,461,2.2580645,364,1.7790811,412,2.0136852,514,2.512219,78,0.3812317,534,2.6099706
2025-10-07,15:53:12,496,2.4242425,488,2.3851418,504,2.4633431,585,2.8592374,487,2.3802543,478,2.3362658,472,2.3069403,359,1.7546432,386,1.886608,514,2.512219,76,0.3714565,472,2.3069403
2025-10-07,15:53:12,496,2.4242425,498,2.4340177,497,2.4291301,571,2.7908113,487,2.3802543,478,2.3362658,457,2.2336266,318,1.5542521,386,1.886608,519,2.5317693,76,0.3714565,472,2.3069403
2025-10-07,15:53:12,511,2.4975562,505,2.4682307,473,2.3118279,571,2.7908113,496,2.4242425,479,2.346041,431,2.1065493,318,1.5542521,352,1.7204301,519,2.5317693,107,0.5229716,435,2.1260998
2025-10-07,15:53:12,542,2.6441839,533,2.605083,473,2.3118279,582,2.8445747,547,2.6783969,479,2.346041,431,2.1065493,328,1.6031281,358,1.7497556,528,2.5806451,101,0.4936461,418,2.0430107
2025-10-07,15:53:12,588,2.8739002,533,2.605083,497,2.4291301,583,2.8494623,573,2.8005865,479,2.346041,419,2.0478983,427,2.0821114,358,1.7497556,509,2.4926686,90,0.4398827,418,2.0430107
2025-10-07,15:53:12,588,2.8739002,560,2.7370479,526,2.5708699,583,2.8494623,573,2.8005865,480,2.346041,443,2.1652005,427,2.0821114,424,2.0723362,509,2.4926686,90,0.4398827,425,2.0772238
2025-10-07,15:53:12,582,2.8445747,552,2.6979473,526,2.5708699,573,2.8005865,592,2.8983383,477,2.3313782,443,2.1652005,552,2.6979473,418,2.0430107,498,2.4389052,95,0.459433,423,2.0674486
2025-10-07,15:53:12,584,2.8494623,552,2.6979473,529,2.5904202,566,2.7663734,569,2.7810361,477,2.3313782,463,2.2629521,540,2.6441839,418,2.0430107,460,2.2531769,92,0.4496579,423,2.0674486
2025-10-07,15:53:12,584,2.8494623,559,2.7321603,524,2.5610948,542,2.6490715,569,2.7810361,478,2.3362658,444,2.1700881,540,2.6441839,404,1.9745846,460,2.2531769,92,0.4496579,411,2.0087976
2025-10-07,15:53:13,580,2.8347995,568,2.7761486,524,2.5610948,542,2.6490715,527,2.5806451,478,2.3362658,444,2.1700881,519,2.5366569,399,1.9550343,425,2.0772238,77,0.3763441,400,1.9550343
2025-10-07,15:53:13,553,2.7077224,568,2.7761486,513,2.5073314,527,2.5806451,493,2.4095798,478,2.3362658,440,2.1456501,524,2.5610948,403,1.969697,414,2.0234604,63,0.3079179,400,1.9550343
2025-10-07,15:53:13,553,2.7077224,591,2.8885632,546,2.6686218,520,2.5415444,493,2.4095798,479,2.3411534,469,2.2922776,524,2.5610948,403,1.969697,414,2.0234604,63,0.3079179,385,1.8817204
2025-10-07,15:53:13,540,2.6392963,582,2.8445747,579,2.8299119,520,2.5415444,450,2.1994135,479,2.3411534,469,2.2922776,523,2.5513196,346,1.6911047,419,2.0478983,63,0.3030303,388,1.8963832
2025-10-07,15:53:13,526,2.5708699,582,2.8445747,579,2.8299119,512,2.5024438,429,2.0967741,479,2.3411534,457,2.2336266,500,2.4486804,123,0.6109482,413,2.0185728,68,0.3323558,388,1.8963832
2025-10-07,15:53:13,526,2.5708699,607,2.9667645,629,3.0742912,514,2.512219,429,2.0967741,479,2.3411534,475,2.3216031,453,2.2140763,123,0.6109482,385,1.8817204,68,0.3323558,397,1.9403715
2025-10-07,15:53:13,525,2.5659823,601,2.937439,663,3.2404692,514,2.512219,408,1.9941349,479,2.3411534,476,2.3264906,453,2.2140763,4,0.0195503,385,1.8817204,79,0.3861192,404,1.9745846
2025-10-07,15:53:13,520,2.5415444,567,2.771261,663,3.2404692,508,2.4828935,390,1.9061583,480,2.346041,476,2.3264906,450,2.1994135,5,0.0244379,363,1.7741935,91,0.4447703,404,1.9745846
2025-10-07,15:53:13,527,2.5757575,567,2.771261,688,3.3626587,530,2.5904202,390,1.9061583,480,2.346041,480,2.346041,442,2.1603129,5,0.0244379,343,1.6764418,91,0.4447703,416,2.0332355
2025-10-07,15:53:13,527,2.5757575,546,2.6686218,615,3.0058651,530,2.5904202,443,2.1652005,480,2.346041,477,2.3313782,442,2.1603129,6,0.0293255,343,1.6764418,93,0.4545455,420,2.0527859
2025-10-07,15:53:14,545,2.6686218,462,2.2678397,615,3.0058651,565,2.7614858,454,2.2238514,479,2.346041,477,2.3313782,420,2.0527859,63,0.3030303,327,1.5982405,84,0.4105572,420,2.0527859
2025-10-07,15:53:14,539,2.6344087,462,2.2678397,502,2.4584556,590,2.8836756,447,2.1847508,479,2.346041,485,2.3704789,334,1.6324536,63,0.3030303,289,1.4173998,84,0.4105572,400,1.9550343
2025-10-07,15:53:14,539,2.6344087,209,1.0263929,396,1.9354838,590,2.8836756,447,2.1847508,480,2.346041,479,2.346041,334,1.6324536,289,1.4076246,289,1.4173998,139,0.6793744,498,2.4340177
2025-10-07,15:53:14,528,2.5806451,467,2.2825024,396,1.9354838,599,2.9276638,490,2.394917,480,2.346041,479,2.346041,340,1.6568915,497,2.4291301,318,1.5542521,104,0.5083089,498,2.4340177
2025-10-07,15:53:14,520,2.5415444,467,2.2825024,480,2.346041,578,2.8250244,478,2.3362658,480,2.346041,430,2.1016617,350,1.710655,517,2.5268817,307,1.5004888,104,0.5083089,539,2.6344087
2025-10-07,15:53:14,520,2.5415444,626,3.0596285,570,2.7859237,563,2.7565982,478,2.3362658,479,2.3411534,382,1.8670577,350,1.710655,517,2.5268817,307,1.5004888,69,0.3372434,602,2.9423265
2025-10-07,15:53:14,499,2.4389052,611,2.9863148,570,2.7859237,563,2.7565982,433,2.1163244,479,2.3411534,382,1.8670577,407,1.9892473,323,1.5835778,240,1.1730205,42,0.2052786,602,2.9423265
2025-10-07,15:53:14,502,2.4584556,611,2.9863148,490,2.3998046,568,2.7761486,428,2.0918865,479,2.3411534,408,1.9941349,428,2.0967741,32,0.1564027,187,0.9139785,42,0.2052786,567,2.771261
2025-10-07,15:53:14,502,2.4584556,566,2.7663734,457,2.2336266,581,2.8396871,428,2.0918865,479,2.3411534,437,2.135875,458,2.2385142,32,0.1564027,187,0.9139785,55,0.2737048,582,2.8445747
2025-10-07,15:53:14,488,2.3851418,641,3.13783,534,2.6148582,581,2.8396871,539,2.6344087,479,2.3411534,404,1.9745846,458,2.2385142,8,0.0391007,208,1.0215054,84,0.4105572,582,2.8445747
2025-10-07,15:53:15,470,2.2971652,585,2.8592374,534,2.6148582,600,2.9325514,577,2.8201368,479,2.346041,404,1.9745846,465,2.2727273,148,0.718475,220,1.0752689,84,0.4105572,638,3.1182795
2025-10-07,15:53:15,470,2.2971652,585,2.8592374,479,2.3411534,585,2.8592374,577,2.8201368,479,2.346041,412,2.0136852,416,2.0381231,148,0.718475,220,1.0752689,79,0.3861192,583,2.8543499
2025-10-07,15:53:15,541,2.6490715,485,2.3753667,483,2.3607037,585,2.8592374,558,2.7272727,480,2.346041,429,2.0967741,416,2.0381231,483,2.3558161,252,1.2316716,89,0.4349951,549,2.6881721
2025-10-07,15:53:15,560,2.7370479,310,1.5249267,483,2.3607037,625,3.0498533,595,2.9081135,480,2.346041,429,2.0967741,433,2.1163244,650,3.1720431,261,1.2707722,89,0.4349951,549,2.6881721
2025-10-07,15:53:15,535,2.6148582,310,1.5249267,414,2.028348,786,3.8416421,539,2.6392963,480,2.346041,493,2.4046922,435,2.1260998,650,3.1720431,261,1.2707722,102,0.4985337,529,2.5855327
2025-10-07,15:53:15,535,2.6148582,454,2.2189639,420,2.0527859,786,3.8416421,539,2.6392963,480,2.346041,457,2.2336266,435,2.1260998,692,3.3822093,323,1.5786902,91,0.4447703,535,2.6148582
2025-10-07,15:53:15,562,2.7468231,525,2.5659823,420,2.0527859,910,4.4477029,446,2.1798632,480,2.3509285,457,2.2336266,460,2.2531769,504,2.4682307,369,1.803519,91,0.4447703,535,2.6148582
2025-10-07,15:53:15,587,2.8690126,525,2.5659823,527,2.5708699,910,4.4477029,451,2.2043011,480,2.3509285,512,2.5024438,428,2.0918865,388,1.8963832,369,1.803519,94,0.459433,535,2.6148582
2025-10-07,15:53:15,587,2.8690126,515,2.5171065,592,2.8934507,725,3.5483871,451,2.2043011,480,2.346041,512,2.5024438,428,2.0918865,388,1.8963832,372,1.8230695,66,0.3225806,517,2.5268817
2025-10-07,15:53:15,580,2.8347995,459,2.2434018,587,2.8739002,725,3.5483871,368,1.7986314,479,2.3411534,512,2.5024438,410,1.9990225,478,2.3362658,404,1.9745846,46,0.2248289,517,2.5268817
2025-10-07,15:53:16,546,2.6686218,459,2.2434018,587,2.8739002,633,3.0938416,369,1.803519,479,2.3411534,532,2.6001954,473,2.3069403,367,1.7937438,404,1.9745846,46,0.2248289,497,2.4291301
2025-10-07,15:53:16,546,2.6686218,598,2.9227762,649,3.1720431,300,1.4516129,369,1.803519,480,2.346041,523,2.5562072,533,2.6099706,367,1.7937438,459,2.2434018,90,0.4398827,580,2.8347995
2025-10-07,15:53:16,496,2.4242425,613,2.9960899,577,2.8250244,300,1.4516129,340,1.661779,481,2.3509285,485,2.3704789,533,2.6099706,213,1.0410557,464,2.2678397,68,0.3372434,580,2.8347995
2025-10-07,15:53:16,491,2.3998046,611,2.9863148,577,2.8250244,953,4.667644,296,1.4418378,481,2.3509285,485,2.3704789,483,2.3607037,238,1.1632453,464,2.2678397,68,0.3372434,541,2.6441839
2025-10-07,15:53:16,491,2.3998046,611,2.9863148,509,2.487781,922,4.5063539,296,1.4418378,481,2.3509285,489,2.3900294,456,2.228739,238,1.1632453,489,2.3900294,54,0.2639296,496,2.4291301
2025-10-07,15:53:16,507,2.4780059,604,2.9521017,470,2.3020527,922,4.5063539,292,1.4271749,481,2.3509285,486,2.3753667,456,2.228739,236,1.1534702,528,2.5806451,55,0.2688172,496,2.4291301
2025-10-07,15:53:16,485,2.3704789,573,2.8005865,470,2.3020527,364,1.7986314,219,1.0703813,480,2.346041,486,2.3753667,426,2.0821114,208,1.0166178,546,2.6686218,55,0.2688172,478,2.3362658
2025-10-07,15:53:16,472,2.3069403,573,2.8005865,456,2.228739,0,0.0,114,0.5571848,480,2.346041,533,2.605083,388,1.8963832,208,1.0166178,546,2.6686218,69,0.3372434,418,2.0478983
2025-10-07,15:53:16,472,2.3069403,410,2.0087976,400,1.9550343,0,0.0,114,0.5571848,480,2.346041,522,2.5562072,388,1.8963832,167,0.8162268,533,2.605083,116,0.5669599,418,2.0478983
2025-10-07,15:53:16,456,2.228739,577,2.8152492,400,1.9550343,0,0.0,116,0.5669599,481,2.3509285,522,2.5562072,370,1.803519,224,1.0948192,579,2.8299119,116,0.5669599,413,2.0185728
2025-10-07,15:53:17,437,2.135875,577,2.8152492,511,2.4975562,0,0.0,118,0.5767351,481,2.3509285,445,2.1749756,453,2.2140763,676,3.2942326,579,2.8299119,60,0.2932551,429,2.0967741
2025-10-07,15:53:17,437,2.135875,655,3.2013686,535,2.6148582,0,0.0,118,0.5767351,481,2.3509285,443,2.1652005,453,2.2140763,676,3.2942326,534,2.6099706,69,0.3372434,429,2.0967741
2025-10-07,15:53:17,476,2.3264906,609,2.9765396,535,2.6148582,0,0.0,120,0.5865102,483,2.3607037,443,2.1652005,432,2.1114368,1023,5.0,495,2.4193549,69,0.3372434,440,2.1505377
2025-10-07,15:53:17,493,2.4144673,609,2.9765396,448,2.1896384,2,0.0097752,238,1.1534702,483,2.3607037,441,2.1554253,415,2.028348,1023,5.0,495,2.4193549,42,0.2052786,425,2.0772238
2025-10-07,15:53:17,493,2.4144673,574,2.805474,390,1.9061583,5,0.0244379,238,1.1534702,483,2.3607037,426,2.0821114,390,1.9110459,1023,5.0,458,2.2434018,28,0.1368524,425,2.0772238
2025-10-07,15:53:17,496,2.4242425,555,2.71261,436,2.1260998,5,0.0244379,775,3.7829912,484,2.3655913,426,2.0821114,390,1.9110459,1023,5.0,412,2.0136852,28,0.1368524,411,2.0087976
2025-10-07,15:53:17,467,2.2825024,551,2.6930597,436,2.1260998,7,0.0342131,884,4.3206258,484,2.3655913,408,1.9941349,395,1.9305962,1023,5.0,412,2.0136852,23,0.1124145,424,2.0723362
2025-10-07,15:53:17,467,2.2825024,551,2.6930597,508,2.4780059,10,0.0488759,884,4.3206258,483,2.3607037,431,2.1065493,403,1.9745846,1023,5.0,369,1.803519,25,0.1221896,424,2.0723362
2025-10-07,15:53:17,436,2.1309874,555,2.71261,555,2.7077224,10,0.0488759,969,4.7360702,483,2.3607037,467,2.2825024,403,1.9745846,280,1.3978494,345,1.6911047,25,0.1221896,430,2.1016617
2025-10-07,15:53:17,405,1.9794722,573,2.8005865,555,2.7077224,11,0.058651,1009,4.9315739,482,2.3558161,467,2.2825024,383,1.8719453,0,0.0,345,1.6911047,33,0.1612903,451,2.2043011
2025-10-07,15:53:18,370,1.8084066,573,2.8005865,588,2.878788,14,0.0684262,1009,4.9315739,482,2.3558161,495,2.4193549,352,1.7204301,0,0.0,299,1.4662757,28,0.1368524,451,2.2043011
2025-10-07,15:53:18,370,1.8084066,557,2.7223852,543,2.653959,14,0.0684262,994,4.8582602,483,2.3607037,493,2.4144673,352,1.7204301,0,0.0,252,1.2365592,28,0.1368524,472,2.3069403
2025-10-07,15:53:18,339,1.6568915,544,2.6588466,543,2.653959,16,0.0782014,865,4.2326488,485,2.3704789,493,2.4144673,361,1.7644184,0,0.0,252,1.2365592,28,0.1368524,493,2.4095798
2025-10-07,15:53:18,368,1.7937438,544,2.6588466,485,2.3704789,18,0.0879765,673,3.289345,485,2.3704789,500,2.4437928,361,1.7644184,0,0.0,241,1.1779081,39,0.1906158,493,2.4095798
2025-10-07,15:53:18,368,1.7937438,558,2.7272727,432,2.1114368,18,0.0879765,673,3.289345,483,2.3607037,487,2.3802543,361,1.7644184,0,0.0,233,1.143695,39,0.1906158,527,2.5757575
2025-10-07,15:53:18,636,3.1036167,592,2.8934507,432,2.1114368,162,0.7869013,538,2.6295211,482,2.3607037,487,2.3802543,386,1.886608,0,0.0,233,1.143695,63,0.3030303,536,2.6197457
2025-10-07,15:53:18,1009,4.9315739,592,2.8934507,388,1.8963832,491,2.3998046,437,2.135875,482,2.3607037,491,2.4046922,404,1.9745846,0,0.0,225,1.0948192,84,0.4105572,536,2.6197457
2025-10-07,15:53:18,1009,4.9315739,582,2.8445747,381,1.8621701,657,3.2111437,437,2.135875,483,2.3607037,486,2.3753667,404,1.9745846,0,0.0,272,1.3294233,84,0.4105572,542,2.6490715
2025-10-07,15:53:18,978,4.7849464,525,2.5708699,390,1.9012707,657,3.2111437,367,1.7937438,483,2.3607037,486,2.3753667,437,2.135875,0,0.0,272,1.3294233,70,0.342131,599,2.9276638
2025-10-07,15:53:18,688,3.3675463,525,2.5708699,390,1.9012707,684,3.3431084,300,1.4662757,483,2.3607037,477,2.3313782,406,1.9843597,0,0.0,304,1.485826,63,0.3030303,599,2.9276638
2025-10-07,15:53:19,688,3.3675463,436,2.1260998,355,1.7350929,646,3.1573803,300,1.4662757,483,2.3607037,503,2.4584556,366,1.7937438,0,0.0,315,1.5395894,63,0.3030303,591,2.8885632
2025-10-07,15:53:19,248,1.2121212,984,4.8044968,414,2.0234604,646,3.1573803,340,1.661779,483,2.3607037,537,2.6246333,366,1.7937438,876,4.2521996,315,1.5395894,44,0.2101662,578,2.8250244
2025-10-07,15:53:19,164,0.801564,656,3.196481,414,2.0234604,598,2.9227762,386,1.886608,483,2.3607037,537,2.6246333,327,1.5982405,1023,5.0,318,1.5542521,48,0.2346041,564,2.7565982
2025-10-07,15:53:19,164,0.801564,656,3.196481,421,2.0576735,588,2.8739002,386,1.886608,482,2.3607037,554,2.7077224,314,1.5347018,1023,5.0,338,1.6520039,48,0.2346041,564,2.7565982
2025-10-07,15:53:19,263,1.285435,373,1.8572825,427,2.0918865,588,2.8739002,472,2.3069403,483,2.3607037,521,2.546432,314,1.5347018,376,1.8572825,338,1.6520039,95,0.4643206,552,2.6979473
2025-10-07,15:53:19,321,1.568915,1023,5.0,427,2.0918865,585,2.8592374,519,2.5366569,483,2.3607037,521,2.546432,376,1.8377322,0,0.0,344,1.6813294,99,0.483871,555,2.71261
