date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:42:30,555,2.7077224,502,2.453568,335,1.6373411,1023,5.0,520,2.5415444,468,2.2922776,0,0.0,499,2.4389052,349,1.710655,6,0.0293255,259,1.2707722,403,1.9745846
2025-09-19,17:42:30,773,3.7829912,505,2.4682307,335,1.6373411,761,3.7243402,527,2.5757575,450,2.1994135,0,0.0,458,2.2385142,350,1.710655,10,0.0439883,0,0.0,403,1.9745846
2025-09-19,17:42:30,526,2.5708699,505,2.4682307,351,1.7204301,574,2.805474,555,2.71261,450,2.1994135,0,0.0,449,2.194526,349,1.7057674,131,0.6402737,0,0.0,268,1.3000977
2025-09-19,17:42:30,526,2.5708699,507,2.4780059,261,1.2707722,574,2.805474,555,2.71261,452,2.2091887,1,0.0048876,449,2.194526,349,1.7057674,131,0.6402737,0,0.0,1004,4.907136
2025-09-19,17:42:31,360,1.7595308,501,2.4486804,261,1.2707722,0,0.0,574,2.805474,451,2.2043011,1,0.0048876,455,2.2238514,350,1.7155426,247,1.2072337,0,0.0,1004,4.907136
2025-09-19,17:42:31,434,2.121212,501,2.4486804,362,1.7741935,268,1.3049853,556,2.7223852,451,2.2043011,5,0.0195503,437,2.1407626,348,1.7008798,320,1.5640274,0,0.0,683,3.3528836
2025-09-19,17:42:31,434,2.121212,502,2.453568,232,1.1290323,546,2.6686218,556,2.7223852,456,2.228739,9,0.0391007,446,2.1798632,348,1.7008798,320,1.5640274,270,1.3147606,0,0.0
2025-09-19,17:42:31,488,2.3851418,517,2.5268817,232,1.1290323,546,2.6686218,542,2.653959,459,2.2434018,9,0.0391007,446,2.1798632,339,1.6568915,393,1.9159335,775,3.7829912,0,0.0
2025-09-19,17:42:31,515,2.5171065,517,2.5268817,653,3.1818182,855,4.1788855,556,2.7174976,459,2.2434018,250,1.2170088,475,2.3216031,333,1.627566,426,2.0821114,775,3.7829912,0,0.0
2025-09-19,17:42:31,515,2.5171065,518,2.5317693,1002,4.8973608,796,3.8954058,556,2.7174976,483,2.3607037,522,2.5513196,465,2.2727273,333,1.627566,426,2.0821114,911,4.4525905,0,0.0
2025-09-19,17:42:31,530,2.5904202,494,2.4144673,723,3.5386119,796,3.8954058,565,2.7614858,491,2.3998046,522,2.5562072,465,2.2727273,335,1.6373411,451,2.2043011,840,4.1104593,1,0.0048876
2025-09-19,17:42:31,536,2.6197457,494,2.4144673,723,3.5386119,267,1.3098729,568,2.7761486,491,2.3998046,522,2.5562072,407,1.9892473,330,1.6129032,456,2.2336266,840,4.1104593,1,0.0048876
2025-09-19,17:42:31,536,2.6197457,428,2.0918865,714,3.4897361,240,1.1730205,568,2.7761486,501,2.4486804,410,2.0039101,426,2.0821114,330,1.6129032,456,2.2336266,698,3.4164224,4,0.0195503
2025-09-19,17:42:31,536,2.6246333,422,2.062561,540,2.6441839,240,1.1730205,564,2.7565982,501,2.4486804,398,1.9452591,426,2.0821114,328,1.6031281,460,2.2482893,569,2.7810361,8,0.0342131
2025-09-19,17:42:32,532,2.6001954,431,2.1114368,540,2.6441839,275,1.3440861,532,2.6001954,496,2.4242425,398,1.9452591,482,2.3558161,326,1.5933529,463,2.2629521,569,2.7810361,8,0.0342131
2025-09-19,17:42:32,532,2.6001954,431,2.1114368,614,3.0107527,229,1.1241447,532,2.6001954,496,2.4242425,354,1.7302053,448,2.1896384,326,1.5933529,463,2.2629521,473,2.3118279,163,0.801564
2025-09-19,17:42:32,518,2.5317693,206,1.0068426,0,0.0,229,1.1241447,603,2.9472141,490,2.394917,290,1.4173998,448,2.1896384,329,1.6080157,452,2.2140763,402,1.9648094,63,0.3079179
2025-09-19,17:42:32,511,2.4975562,452,2.2091887,0,0.0,253,1.2365592,645,3.1573803,496,2.4242425,290,1.4173998,400,1.9550343,329,1.6080157,451,2.2091887,402,1.9648094,63,0.3079179
2025-09-19,17:42:32,502,2.453568,452,2.2091887,0,0.0,265,1.2952101,625,3.0547409,496,2.4242425,232,1.1339198,400,1.9550343,329,1.6080157,451,2.2091887,352,1.7155426,110,0.5327469
2025-09-19,17:42:32,502,2.453568,552,2.6979473,0,0.0,265,1.2952101,625,3.0547409,488,2.3851418,218,1.0654937,400,1.9550343,344,1.6813294,448,2.1896384,322,1.5738026,374,1.827957
2025-09-19,17:42:32,482,2.3607037,516,2.5219941,0,0.0,273,1.3343109,569,2.7810361,483,2.3607037,218,1.0654937,414,2.0234604,343,1.6764418,433,2.121212,289,1.4125122,374,1.827957
2025-09-19,17:42:32,482,2.3558161,516,2.5219941,53,0.2541544,320,1.5640274,510,2.4975562,483,2.3607037,229,1.1192571,426,2.0821114,346,1.6911047,433,2.121212,289,1.4125122,641,3.13783
2025-09-19,17:42:32,482,2.3558161,534,2.6099706,398,1.9403715,356,1.7399805,510,2.4975562,481,2.3509285,289,1.4125122,426,2.0821114,346,1.6911047,440,2.1505377,283,1.3831867,771,3.7683284
2025-09-19,17:42:33,475,2.3216031,572,2.7956989,398,1.9403715,356,1.7399805,487,2.3802543,484,2.3655913,289,1.4125122,433,2.1163244,346,1.6911047,430,2.1016617,275,1.3440861,771,3.7683284
2025-09-19,17:42:33,469,2.2922776,572,2.7956989,710,3.4652982,379,1.8523949,485,2.3704789,484,2.3655913,334,1.6324536,440,2.1505377,348,1.7008798,430,2.1016617,275,1.3440861,720,3.5239491
2025-09-19,17:42:33,469,2.2922776,585,2.864125,732,3.5777125,384,1.8768328,485,2.3704789,493,2.4095798,369,1.803519,442,2.1603129,348,1.7008798,432,2.1114368,274,1.3391985,621,3.0400782
2025-09-19,17:42:33,475,2.3216031,618,3.0205278,626,3.0596285,384,1.8768328,487,2.3802543,499,2.4389052,406,1.9843597,442,2.1603129,352,1.7204301,420,2.0576735,261,1.2756598,621,3.0400782
2025-09-19,17:42:33,472,2.3069403,618,3.0205278,626,3.0596285,366,1.7888563,492,2.4046922,499,2.4389052,406,1.9843597,451,2.2043011,347,1.6959922,420,2.0576735,261,1.2756598,516,2.5268817
2025-09-19,17:42:33,472,2.3069403,684,3.3431084,487,2.3802543,337,1.6471163,492,2.4046922,495,2.4193549,469,2.2922776,436,2.1309874,347,1.6959922,410,2.0087976,256,1.2512219,540,2.6344087
2025-09-19,17:42:33,466,2.2776148,753,3.680352,129,0.6402737,337,1.6471163,496,2.4242425,496,2.4242425,504,2.4633431,436,2.1309874,343,1.6764418,405,1.9794722,250,1.2218964,540,2.6344087
2025-09-19,17:42:33,465,2.2727273,932,4.5552297,129,0.6402737,313,1.5298142,502,2.453568,499,2.4389052,504,2.4633431,429,2.0967741,345,1.686217,405,1.9794722,250,1.2218964,557,2.7272727
2025-09-19,17:42:33,475,2.3216031,932,4.5552297,0,0.0,313,1.5298142,502,2.453568,499,2.4389052,489,2.3900294,403,1.969697,345,1.686217,401,1.9599218,258,1.2609971,11,0.0537634
2025-09-19,17:42:33,475,2.3216031,873,4.27175,0,0.0,313,1.5298142,527,2.5806451,496,2.4242425,455,2.2238514,403,1.969697,343,1.6764418,392,1.9159335,254,1.2414467,11,0.0537634
2025-09-19,17:42:34,483,2.3607037,627,3.0694036,0,0.0,327,1.5982405,571,2.7859237,492,2.4046922,455,2.2238514,393,1.9208211,350,1.710655,388,1.8963832,254,1.2414467,14,0.0635386
2025-09-19,17:42:34,471,2.3020527,627,3.0694036,3,0.0146628,331,1.6177908,580,2.8347995,492,2.4046922,435,2.1260998,414,2.0234604,348,1.7008798,388,1.8963832,261,1.2756598,16,0.0782014
2025-09-19,17:42:34,471,2.3020527,129,0.6402737,6,0.0293255,305,1.4907136,580,2.8347995,490,2.394917,417,2.0381231,445,2.1749756,348,1.7008798,390,1.9061583,260,1.2707722,16,0.0782014
2025-09-19,17:42:34,472,2.3069403,8,0.0342131,593,2.8885632,305,1.4907136,589,2.878788,498,2.4340177,417,2.0381231,445,2.1749756,358,1.7497556,388,1.8963832,260,1.2707722,164,0.7966765
2025-09-19,17:42:34,475,2.3216031,8,0.0342131,593,2.8885632,201,0.9872923,608,2.9765396,498,2.4340177,391,1.9110459,478,2.3362658,358,1.7497556,388,1.8963832,269,1.3196481,275,1.3391985
2025-09-19,17:42:34,475,2.3216031,297,1.4467254,416,2.0478983,75,0.3665689,608,2.9765396,486,2.3753667,298,1.4565005,505,2.4682307,358,1.7497556,388,1.8963832,274,1.3440861,275,1.3391985
2025-09-19,17:42:34,477,2.3313782,513,2.5024438,9,0.0391007,75,0.3665689,603,2.9472141,498,2.4291301,138,0.6793744,505,2.4682307,360,1.7595308,382,1.8670577,274,1.3440861,557,2.71261
2025-09-19,17:42:34,478,2.3362658,555,2.71261,9,0.0391007,161,0.7820137,607,2.9667645,498,2.4291301,138,0.6793744,499,2.4389052,362,1.7693059,382,1.8670577,276,1.3489736,721,3.5239491
2025-09-19,17:42:34,478,2.3362658,555,2.71261,559,2.71261,470,2.2922776,607,2.9667645,497,2.4291301,55,0.2688172,478,2.3362658,362,1.7693059,376,1.8377322,282,1.3782991,721,3.5239491
2025-09-19,17:42:34,477,2.3313782,564,2.7565982,992,4.848485,470,2.2922776,585,2.8592374,487,2.3802543,61,0.2981427,478,2.3362658,356,1.7399805,372,1.8181819,282,1.3782991,746,3.6314762
2025-09-19,17:42:35,479,2.3411534,566,2.7663734,992,4.848485,815,3.9784946,566,2.7663734,488,2.3900294,61,0.2981427,479,2.3411534,350,1.710655,372,1.8181819,274,1.3391985,1018,4.9706745
2025-09-19,17:42:35,475,2.3216031,566,2.7663734,557,2.7272727,922,4.5063539,566,2.7663734,488,2.3900294,167,0.8162268,468,2.28739,350,1.710655,364,1.7839687,268,1.3098729,843,4.1251221
2025-09-19,17:42:35,475,2.3216031,543,2.653959,168,0.8260019,922,4.5063539,564,2.7565982,492,2.4046922,281,1.3734115,468,2.28739,340,1.661779,376,1.8377322,268,1.3098729,843,4.1251221
2025-09-19,17:42:35,467,2.2825024,520,2.5415444,168,0.8260019,804,3.9296188,562,2.7468231,491,2.3998046,281,1.3734115,451,2.2043011,345,1.686217,376,1.8377322,275,1.3440861,525,2.5659823
2025-09-19,17:42:35,485,2.3704789,520,2.5415444,228,1.1143695,625,3.0547409,555,2.71261,491,2.3998046,384,1.8768328,436,2.1309874,339,1.6568915,364,1.7790811,271,1.3245357,232,1.1339198
2025-09-19,17:42:35,485,2.3704789,510,2.4926686,240,1.1730205,625,3.0547409,555,2.71261,493,2.4095798,440,2.1505377,426,2.0821114,339,1.6568915,366,1.7937438,271,1.3245357,232,1.1339198
2025-09-19,17:42:35,486,2.3802543,503,2.4584556,240,1.1730205,517,2.5268817,548,2.6783969,482,2.3558161,440,2.1505377,426,2.0821114,346,1.6911047,366,1.7937438,267,1.3049853,0,0.0
2025-09-19,17:42:35,486,2.3753667,503,2.4584556,0,0.0,436,2.1309874,550,2.6881721,482,2.3558161,461,2.2531769,420,2.0527859,349,1.7057674,369,1.803519,265,1.2952101,0,0.0
2025-09-19,17:42:35,486,2.3753667,497,2.4291301,0,0.0,423,2.0674486,550,2.6881721,482,2.3558161,495,2.4193549,419,2.0478983,349,1.7057674,375,1.8328446,265,1.2952101,0,0.0
2025-09-19,17:42:35,483,2.3607037,497,2.4291301,0,0.0,423,2.0674486,552,2.6979473,482,2.3558161,533,2.605083,419,2.0478983,357,1.744868,375,1.8328446,263,1.285435,0,0.0
2025-09-19,17:42:36,484,2.3655913,497,2.4291301,0,0.0,415,2.0332355,544,2.6588466,482,2.3558161,533,2.605083,429,2.0967741,347,1.6959922,373,1.8230695,265,1.2952101,0,0.0
2025-09-19,17:42:36,484,2.3655913,502,2.453568,0,0.0,391,1.9110459,544,2.6588466,484,2.3655913,571,2.7908113,439,2.1456501,347,1.6959922,376,1.8377322,265,1.2952101,0,0.0
2025-09-19,17:42:36,492,2.4046922,504,2.4633431,1,0.0,391,1.9110459,552,2.6979473,486,2.3753667,576,2.8152492,439,2.1456501,344,1.6813294,376,1.8377322,267,1.3049853,0,0.0
2025-09-19,17:42:36,481,2.3509285,500,2.4437928,1,0.0,335,1.6373411,553,2.7028348,487,2.3802543,576,2.8152492,444,2.1700881,348,1.7008798,364,1.7790811,263,1.285435,2,0.0097752
2025-09-19,17:42:36,481,2.3509285,500,2.4437928,3,0.0146628,216,1.060606,553,2.7028348,487,2.3802543,558,2.7272727,457,2.2336266,348,1.7008798,367,1.7937438,256,1.2512219,2,0.0097752
2025-09-19,17:42:36,471,2.3020527,508,2.4828935,6,0.0293255,216,1.060606,553,2.7028348,488,2.3851418,520,2.5415444,457,2.2336266,363,1.7741935,367,1.7937438,256,1.2512219,5,0.0244379
2025-09-19,17:42:36,470,2.2971652,500,2.4437928,6,0.0293255,179,0.8748778,542,2.6490715,496,2.4193549,520,2.5415444,464,2.2629521,353,1.7253177,370,1.8084066,255,1.2463343,16,0.083089
2025-09-19,17:42:36,464,2.2678397,500,2.4437928,9,0.0391007,213,1.0410557,543,2.653959,496,2.4193549,486,2.3753667,492,2.4046922,344,1.6813294,373,1.8230695,274,1.3391985,16,0.083089
2025-09-19,17:42:36,464,2.2678397,507,2.4780059,11,0.0537634,213,1.0410557,543,2.653959,482,2.3558161,467,2.2825024,492,2.4046922,344,1.6813294,373,1.8230695,274,1.3391985,676,3.2991202
2025-09-19,17:42:36,316,1.544477,497,2.4291301,11,0.0537634,0,0.0,552,2.6979473,485,2.3704789,467,2.2825024,582,2.8396871,345,1.686217,376,1.8377322,279,1.368524,1019,4.9853373
2025-09-19,17:42:37,207,1.0068426,497,2.4291301,268,1.3000977,0,0.0,554,2.71261,485,2.3704789,435,2.1260998,551,2.6979473,353,1.7253177,383,1.8719453,118,0.5767351,1019,4.9853373
2025-09-19,17:42:37,207,1.0068426,496,2.4242425,265,1.3000977,0,0.0,554,2.71261,493,2.4144673,425,2.0772238,424,2.0723362,353,1.7253177,383,1.8719453,118,0.5767351,797,3.9051809
2025-09-19,17:42:37,380,1.8572825,500,2.4437928,15,0.0733138,0,0.0,559,2.7321603,483,2.3607037,425,2.0772238,424,2.0723362,344,1.6813294,373,1.8230695,197,0.9579667,500,2.4486804
2025-09-19,17:42:37,523,2.5562072,500,2.4437928,15,0.0733138,0,0.0,558,2.7272727,483,2.3607037,431,2.1065493,357,1.744868,335,1.6373411,375,1.8328446,421,2.0576735,500,2.4486804
2025-09-19,17:42:37,523,2.5562072,501,2.453568,18,0.083089,170,0.8260019,558,2.7272727,480,2.346041,454,2.2189639,367,1.7937438,335,1.6373411,370,1.8084066,421,2.0576735,177,0.8699902
2025-09-19,17:42:37,460,2.2531769,496,2.4242425,91,0.4398827,170,0.8260019,555,2.71261,475,2.3216031,526,2.5659823,367,1.7937438,336,1.6422287,370,1.8084066,309,1.5151515,0,0.0
2025-09-19,17:42:37,310,1.5151515,499,2.4389052,91,0.4398827,467,2.2825024,558,2.7272727,475,2.3216031,526,2.5659823,387,1.8914956,356,1.7399805,370,1.8084066,0,0.0,0,0.0
2025-09-19,17:42:37,310,1.5151515,499,2.4389052,428,2.0918865,638,3.1133919,558,2.7272727,490,2.394917,629,3.0742912,408,1.9941349,356,1.7399805,367,1.7937438,0,0.0,0,0.0
2025-09-19,17:42:37,620,3.0254154,491,2.3998046,62,0.3079179,638,3.1133919,555,2.71261,501,2.4486804,580,2.8347995,408,1.9941349,356,1.7399805,367,1.7937438,0,0.0,9,0.0391007
2025-09-19,17:42:37,508,2.4926686,491,2.3998046,62,0.3079179,608,2.971652,552,2.6979473,504,2.4633431,580,2.8347995,444,2.1700881,356,1.7399805,364,1.7790811,152,0.7331378,9,0.0391007
2025-09-19,17:42:38,118,0.5718475,491,2.3998046,26,0.1270772,708,3.4506354,552,2.6979473,504,2.4633431,413,2.0185728,535,2.6099706,356,1.7399805,361,1.7644184,152,0.7331378,262,1.2756598
2025-09-19,17:42:38,118,0.5718475,496,2.4242425,1011,4.9462366,708,3.4506354,536,2.6197457,490,2.394917,236,1.1534702,535,2.6099706,357,1.744868,361,1.7644184,805,3.9345064,657,3.2013686
2025-09-19,17:42:38,126,0.6158358,500,2.4437928,1011,4.9462366,1023,5.0,534,2.6099706,488,2.3851418,236,1.1534702,606,2.9618769,352,1.7253177,369,1.7986314,520,2.5513196,657,3.2013686
2025-09-19,17:42:38,456,2.2238514,500,2.4437928,973,4.7507334,1023,5.0,539,2.6344087,488,2.3851418,225,1.0997068,659,3.2209189,356,1.7399805,375,1.8328446,520,2.5513196,895,4.3695016
2025-09-19,17:42:38,456,2.2238514,497,2.4291301,817,4.0078201,1023,5.0,539,2.6344087,491,2.3998046,351,1.7155426,659,3.2209189,356,1.7399805,375,1.8328446,214,1.0410557,933,4.5552297
2025-09-19,17:42:38,771,3.7683284,500,2.4486804,817,4.0078201,838,4.1006842,543,2.653959,494,2.4144673,351,1.7155426,632,3.0938416,350,1.710655,379,1.8523949,130,0.6402737,933,4.5552297
2025-09-19,17:42:38,1002,4.8973608,500,2.4486804,0,0.0,335,1.6422287,557,2.7223852,494,2.4144673,499,2.4389052,514,2.512219,343,1.6764418,373,1.8230695,130,0.6402737,808,3.9491692
2025-09-19,17:42:38,1002,4.8973608,506,2.4731183,87,0.4154448,0,0.0,557,2.7223852,489,2.3900294,384,1.8768328,546,2.6686218,343,1.6764418,373,1.8230695,114,0.5620723,628,3.0694036
2025-09-19,17:42:38,949,4.6432061,508,2.4828935,532,2.5953078,0,0.0,574,2.805474,501,2.4486804,384,1.8768328,546,2.6686218,337,1.6471163,379,1.8523949,0,0.0,628,3.0694036
2025-09-19,17:42:38,505,2.4731183,508,2.4828935,532,2.5953078,263,1.2805474,576,2.8201368,501,2.4486804,334,1.6324536,624,3.0449657,339,1.6568915,372,1.8181819,0,0.0,421,2.0576735
2025-09-19,17:42:39,505,2.4731183,504,2.4633431,733,3.5826001,0,0.0,576,2.8201368,495,2.4193549,304,1.485826,545,2.6637342,339,1.6568915,372,1.8181819,94,0.4545455,472,2.3020527
2025-09-19,17:42:39,164,0.801564,502,2.453568,679,3.3186705,0,0.0,588,2.8739002,493,2.4095798,288,1.4125122,545,2.6637342,335,1.6373411,390,1.9061583,589,2.8739002,472,2.3020527
2025-09-19,17:42:39,136,0.6598241,498,2.4340177,679,3.3186705,0,0.0,577,2.8201368,493,2.4095798,288,1.4125122,373,1.827957,340,1.661779,383,1.8719453,589,2.8739002,414,2.0234604
2025-09-19,17:42:39,136,0.6598241,498,2.4340177,411,2.0136852,0,0.0,577,2.8201368,495,2.4193549,254,1.2414467,147,0.718475,340,1.661779,383,1.8719453,700,3.4164224,320,1.5640274
2025-09-19,17:42:39,275,1.3391985,499,2.4437928,219,1.0703813,0,0.0,572,2.7956989,496,2.4242425,349,1.7057674,147,0.718475,356,1.7399805,370,1.8132943,561,2.7468231,320,1.5640274
2025-09-19,17:42:39,336,1.6422287,506,2.4731183,219,1.0703813,188,0.9188661,550,2.6881721,496,2.4242425,349,1.7057674,78,0.3812317,360,1.7595308,374,1.827957,561,2.7468231,344,1.6813294
2025-09-19,17:42:39,327,1.5982405,506,2.4731183,278,1.3587488,1,0.0,550,2.6881721,511,2.4975562,421,2.0576735,305,1.485826,360,1.7595308,374,1.827957,657,3.2111437,143,0.7038123
2025-09-19,17:42:39,327,1.5982405,497,2.4291301,405,1.9794722,1,0.0,550,2.6881721,599,2.9227762,381,1.8621701,305,1.485826,363,1.7741935,375,1.8328446,842,4.1153469,143,0.7038123
2025-09-19,17:42:39,326,1.5933529,497,2.4340177,405,1.9794722,157,0.7673509,545,2.6637342,553,2.7077224,381,1.8621701,936,4.5650048,361,1.7644184,370,1.8132943,842,4.1153469,38,0.1857283
2025-09-19,17:42:39,372,1.8181819,497,2.4340177,398,1.9452591,5,0.0244379,543,2.653959,553,2.7077224,383,1.8719453,1017,4.9706745,366,1.7888563,370,1.8132943,543,2.6588466,187,0.9139785
2025-09-19,17:42:40,372,1.8181819,506,2.4731183,409,1.9990225,5,0.0244379,543,2.653959,374,1.827957,373,1.827957,1017,4.9706745,366,1.7888563,378,1.8523949,0,0.0,187,0.9139785
2025-09-19,17:42:40,503,2.4584556,505,2.4682307,409,1.9990225,127,0.6207234,555,2.71261,469,2.28739,373,1.827957,1017,4.9706745,359,1.7546432,371,1.8132943,0,0.0,319,1.5591397
2025-09-19,17:42:40,481,2.3509285,505,2.4682307,428,2.0918865,566,2.7614858,551,2.6930597,469,2.28739,293,1.4320625,760,3.7243402,348,1.7008798,371,1.8132943,0,0.0,396,1.9403715
2025-09-19,17:42:40,481,2.3509285,512,2.5024438,392,1.9208211,677,3.3137829,551,2.6930597,856,4.1788855,284,1.3880743,0,0.0,348,1.7008798,368,1.7986314,0,0.0,489,2.3900294
2025-09-19,17:42:40,315,1.5395894,524,2.5610948,466,2.2776148,677,3.3137829,556,2.7174976,709,3.4701858,259,1.2658846,0,0.0,346,1.6911047,368,1.7986314,0,0.0,489,2.3900294
2025-09-19,17:42:40,341,1.661779,524,2.5610948,466,2.2776148,274,1.3440861,554,2.7077224,709,3.4701858,259,1.2658846,319,1.5542521,353,1.7253177,368,1.7986314,527,2.5659823,677,3.3088953
2025-09-19,17:42:40,341,1.661779,521,2.546432,436,2.1309874,182,0.884653,554,2.7077224,517,2.5268817,257,1.2561095,631,3.0840664,353,1.7253177,386,1.8914956,496,2.4291301,385,1.8914956
2025-09-19,17:42:40,683,3.3333333,518,2.5317693,383,1.8719453,182,0.884653,547,2.6735094,753,3.680352,264,1.2903225,631,3.0840664,351,1.7155426,386,1.886608,496,2.4291301,385,1.8914956
2025-09-19,17:42:40,861,4.2082109,514,2.512219,383,1.8719453,457,2.228739,550,2.6881721,753,3.680352,264,1.2903225,238,1.1681329,351,1.7155426,386,1.886608,458,2.2385142,148,0.7233627
2025-09-19,17:42:40,861,4.2082109,514,2.512219,335,1.6373411,349,1.710655,550,2.6881721,952,4.6529813,318,1.5542521,255,1.2463343,351,1.7155426,388,1.8963832,447,2.1896384,163,0.7966765
2025-09-19,17:42:41,936,4.5796676,506,2.4731183,323,1.5786902,349,1.710655,554,2.7077224,910,4.4623656,353,1.7302053,255,1.2463343,367,1.7937438,383,1.8768328,406,1.9794722,163,0.7966765
2025-09-19,17:42:41,784,3.8367546,506,2.4731183,323,1.5786902,208,1.0166178,550,2.6881721,18,0.0879765,353,1.7302053,238,1.1583577,357,1.744868,383,1.8768328,406,1.9794722,287,1.402737
2025-09-19,17:42:41,567,2.771261,506,2.4731183,314,1.5347018,489,2.3851418,550,2.6881721,18,0.0879765,333,1.627566,903,4.4037147,357,1.744868,390,1.9061583,613,2.9960899,389,1.9012707
2025-09-19,17:42:41,567,2.771261,515,2.5171065,309,1.5102639,489,2.3851418,557,2.7223852,21,0.1026393,358,1.744868,903,4.4037147,366,1.7839687,368,1.7986314,600,2.9325514,389,1.9012707
2025-09-19,17:42:41,459,2.2482893,513,2.5073314,309,1.5102639,506,2.4780059,550,2.6881721,78,0.3763441,358,1.744868,991,4.8435974,366,1.7888563,368,1.7986314,600,2.9325514,409,1.9990225
