date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:29:00,496,2.4242425,513,2.5073314,484,2.3655913,507,2.4828935,555,2.7174976,529,2.5855327,488,2.3900294,456,2.2336266,356,1.7399805,472,2.3118279,1,0.0048876,482,2.3558161
2025-09-19,17:29:00,484,2.3655913,497,2.4291301,489,2.3900294,506,2.4731183,556,2.7174976,551,2.6930597,488,2.3851418,444,2.1700881,344,1.6813294,494,2.4193549,11,0.0537634,486,2.3704789
2025-09-19,17:29:01,491,2.3998046,499,2.4389052,481,2.3558161,503,2.4584556,548,2.6783969,564,2.7565982,497,2.4291301,443,2.1652005,348,1.7008798,495,2.4144673,3,0.0146628,482,2.3607037
2025-09-19,17:29:01,485,2.3704789,502,2.453568,493,2.4095798,503,2.4584556,566,2.7663734,555,2.7174976,479,2.3411534,458,2.2385142,342,1.6715542,505,2.4682307,0,0.0,479,2.346041
2025-09-19,17:29:02,481,2.3509285,509,2.487781,489,2.3900294,497,2.4291301,567,2.771261,493,2.4095798,506,2.4731183,460,2.2482893,348,1.7008798,502,2.453568,10,0.0488759,492,2.4046922
2025-09-19,17:29:02,488,2.3851418,506,2.4731183,494,2.4144673,513,2.5073314,555,2.71261,436,2.1309874,495,2.4193549,446,2.1798632,342,1.6715542,488,2.3851418,11,0.0537634,503,2.4584556
2025-09-19,17:29:03,502,2.4584556,500,2.4437928,483,2.3607037,495,2.4193549,556,2.7174976,424,2.0821114,493,2.4095798,444,2.1700881,348,1.7008798,473,2.3167155,7,0.0342131,501,2.4437928
2025-09-19,17:29:03,480,2.346041,504,2.4584556,477,2.3313782,505,2.4682307,556,2.7174976,679,3.3137829,484,2.3655913,452,2.2091887,341,1.6666666,492,2.4046922,0,0.0,498,2.4340177
2025-09-19,17:29:04,493,2.4095798,508,2.4828935,480,2.346041,503,2.453568,552,2.6979473,364,1.7839687,504,2.4633431,453,2.2140763,349,1.7057674,483,2.3607037,4,0.0195503,499,2.4389052
2025-09-19,17:29:04,494,2.4144673,514,2.512219,479,2.3411534,504,2.4633431,564,2.7565982,962,4.6969695,484,2.3655913,451,2.2043011,339,1.6568915,472,2.3118279,12,0.058651,500,2.4437928
2025-09-19,17:29:05,481,2.3509285,509,2.487781,485,2.3704789,502,2.453568,561,2.7468231,270,1.3196481,482,2.3558161,451,2.2043011,342,1.6715542,470,2.3020527,13,0.0635386,490,2.394917
2025-09-19,17:29:05,487,2.3802543,507,2.4780059,488,2.3851418,503,2.4584556,560,2.7370479,1023,5.0,494,2.4144673,452,2.2091887,350,1.710655,455,2.2238514,12,0.058651,492,2.4095798
2025-09-19,17:29:06,495,2.4193549,504,2.4633431,490,2.394917,504,2.4633431,561,2.7419355,0,0.0,493,2.4095798,445,2.1749756,349,1.7057674,475,2.3216031,17,0.083089,495,2.4193549
2025-09-19,17:29:06,479,2.3411534,509,2.487781,470,2.2971652,516,2.5219941,545,2.6637342,474,2.3118279,475,2.3216031,450,2.1994135,347,1.6911047,433,2.1163244,7,0.0342131,487,2.3802543
2025-09-19,17:29:07,487,2.3851418,504,2.4633431,485,2.3704789,500,2.4437928,548,2.6783969,330,1.6031281,490,2.394917,450,2.1994135,342,1.6715542,486,2.3802543,0,0.0,495,2.4193549
2025-09-19,17:29:07,495,2.4193549,501,2.4486804,488,2.3851418,500,2.4437928,558,2.7272727,856,4.1935482,500,2.4437928,448,2.1896384,337,1.6520039,509,2.487781,10,0.0488759,488,2.3851418
2025-09-19,17:29:08,486,2.3753667,503,2.4584556,508,2.4828935,375,1.8328446,558,2.7272727,367,1.7937438,527,2.5757575,450,2.1994135,353,1.7253177,447,2.194526,13,0.0635386,491,2.394917
2025-09-19,17:29:08,495,2.4193549,512,2.5024438,618,3.0254154,377,1.8426198,543,2.653959,0,0.0,286,1.3929619,464,2.2678397,345,1.686217,135,0.6598241,6,0.0293255,522,2.5513196
2025-09-19,17:29:09,490,2.394917,508,2.4828935,255,1.2463343,542,2.6490715,542,2.653959,4,0.0195503,990,4.8387098,447,2.1847508,363,1.7741935,796,3.8954058,0,0.0,434,2.121212
2025-09-19,17:29:09,489,2.3900294,500,2.4437928,427,2.0869989,746,3.6461389,568,2.7761486,13,0.0635386,330,1.6129032,455,2.228739,315,1.5395894,160,0.7820137,0,0.0,463,2.2629521
2025-09-19,17:29:10,494,2.4144673,496,2.4242425,302,1.4760509,568,2.7761486,565,2.7663734,19,0.0928641,444,2.1700881,453,2.2140763,334,1.6324536,336,1.6422287,11,0.0537634,512,2.5073314
2025-09-19,17:29:10,495,2.4193549,507,2.4780059,369,1.803519,476,2.3264906,551,2.6930597,25,0.1221896,77,0.3763441,459,2.2434018,375,1.8328446,807,3.9442816,14,0.0635386,462,2.2531769
2025-09-19,17:29:11,489,2.3900294,506,2.4731183,607,2.9618769,417,2.0381231,563,2.7517107,33,0.1612903,379,1.8523949,458,2.2385142,350,1.710655,228,1.1143695,222,1.0899316,522,2.5513196
2025-09-19,17:29:11,420,2.0527859,503,2.4584556,827,4.0371456,349,1.7057674,556,2.7174976,39,0.1906158,1012,4.9462366,453,2.2140763,300,1.4662757,474,2.3118279,197,0.9579667,621,3.030303
2025-09-19,17:29:12,755,3.6852396,514,2.512219,593,2.8983383,520,2.5415444,550,2.6881721,164,0.7966765,0,0.0,441,2.1554253,340,1.661779,627,3.0596285,0,0.0,323,1.5786902
2025-09-19,17:29:12,114,0.5571848,497,2.4291301,496,2.4242425,46,0.2199413,555,2.71261,602,2.9423265,0,0.0,467,2.2825024,372,1.8181819,0,0.0,477,2.3362658,780,3.8123167
2025-09-19,17:29:13,119,0.5816227,494,2.4144673,115,0.5620723,887,4.3401761,514,2.512219,0,0.0,29,0.1368524,482,2.3607037,358,1.7497556,3,0.0146628,0,0.0,165,0.801564
2025-09-19,17:29:13,124,0.6060606,509,2.487781,663,3.2404692,672,3.2844574,337,1.6520039,104,0.5034213,391,1.9110459,256,1.2561095,337,1.6471163,334,1.6324536,461,2.2482893,624,3.0498533
2025-09-19,17:29:14,126,0.6207234,514,2.512219,645,3.1524928,415,2.028348,214,1.0459433,556,2.7174976,345,1.686217,634,3.0987291,327,1.5982405,434,2.121212,702,3.4310851,546,2.6735094
2025-09-19,17:29:14,985,4.8191595,518,2.5317693,509,2.487781,492,2.4095798,772,3.773216,0,0.0,329,1.6080157,270,1.3245357,328,1.6031281,450,2.1994135,0,0.0,290,1.4173998
2025-09-19,17:29:15,0,0.0,503,2.4584556,464,2.2678397,354,1.7253177,409,1.9990225,0,0.0,353,1.7253177,872,4.2619748,359,1.7546432,441,2.1603129,0,0.0,432,2.1016617
2025-09-19,17:29:15,350,1.7057674,494,2.4144673,450,2.2043011,362,1.7693059,593,2.8934507,335,1.6373411,392,1.9159335,80,0.3910069,353,1.7253177,412,2.0136852,307,1.5004888,853,4.1642227
2025-09-19,17:29:16,253,1.2316716,491,2.3998046,458,2.2385142,690,3.3724339,649,3.1769307,525,2.5610948,437,2.135875,592,2.8934507,347,1.6959922,404,1.9745846,581,2.8396871,520,2.5415444
2025-09-19,17:29:16,0,0.0,499,2.4389052,464,2.2678397,466,2.2776148,1023,5.0,293,1.4320625,411,2.0087976,469,2.2922776,342,1.6715542,382,1.8719453,170,0.8308895,579,2.8299119
2025-09-19,17:29:17,0,0.0,516,2.5219941,461,2.2531769,345,1.686217,14,0.0684262,313,1.5298142,387,1.8914956,483,2.3607037,343,1.6764418,380,1.8572825,310,1.5151515,419,2.0478983
2025-09-19,17:29:17,5,0.0244379,502,2.453568,474,2.3167155,227,1.1045944,892,4.364614,290,1.4222873,535,2.6148582,78,0.3812317,333,1.627566,375,1.8328446,459,2.2434018,415,2.0332355
2025-09-19,17:29:18,12,0.058651,500,2.4437928,465,2.2678397,855,4.1788855,503,2.4584556,433,2.1700881,364,1.7790811,283,1.3831867,344,1.6813294,367,1.7937438,571,2.7908113,519,2.5366569
2025-09-19,17:29:18,1023,5.0,497,2.4291301,477,2.3313782,0,0.0,417,2.0381231,262,1.2805474,404,1.9745846,489,2.3900294,355,1.7350929,374,1.827957,228,1.1094819,419,2.0478983
2025-09-19,17:29:19,89,0.4301075,470,2.2971652,478,2.3362658,50,0.2492669,467,2.2825024,0,0.0,445,2.1749756,539,2.6295211,352,1.7204301,367,1.7937438,215,1.0459433,451,2.1994135
2025-09-19,17:29:19,862,4.2179861,500,2.4437928,489,2.3900294,1023,5.0,587,2.8690126,363,1.7693059,389,1.9012707,789,3.8611925,350,1.710655,367,1.7937438,718,3.5092864,526,2.5659823
2025-09-19,17:29:20,332,1.6226784,518,2.5317693,493,2.4095798,114,0.5620723,327,1.5982405,458,2.2385142,248,1.2121212,180,0.8797654,347,1.6959922,354,1.7302053,67,0.3274682,497,2.4291301
2025-09-19,17:29:20,12,0.0537634,511,2.4975562,530,2.5904202,0,0.0,285,1.3929619,453,2.2140763,914,4.4721408,303,1.4809384,352,1.7204301,368,1.7986314,0,0.0,501,2.4486804
2025-09-19,17:29:21,425,2.0821114,518,2.5317693,177,0.8651026,750,3.6510265,237,1.1583577,447,2.1847508,839,4.1055717,545,2.6686218,336,1.6422287,371,1.8181819,128,0.6207234,442,2.1652005
2025-09-19,17:29:21,778,3.8025415,502,2.453568,472,2.3020527,0,0.0,289,1.4076246,379,1.8475074,0,0.0,185,0.9042033,357,1.744868,383,1.8719453,0,0.0,512,2.5073314
2025-09-19,17:29:22,273,1.3343109,518,2.5317693,698,3.4115348,57,0.2785924,283,1.3831867,408,1.9941349,8,0.0342131,139,0.6793744,338,1.6520039,391,1.9110459,1023,5.0,557,2.7223852
2025-09-19,17:29:22,123,0.601173,518,2.5317693,850,4.1593351,1023,5.0,287,1.402737,408,1.9941349,12,0.058651,533,2.6099706,347,1.6959922,376,1.8377322,394,1.9110459,489,2.3900294
2025-09-19,17:29:23,349,1.7008798,513,2.5073314,560,2.7370479,565,2.7565982,322,1.5738026,429,2.0967741,0,0.0,341,1.6666666,334,1.6324536,483,2.3607037,233,1.1388074,550,2.6832845
2025-09-19,17:29:23,461,2.2580645,502,2.453568,255,1.2463343,612,2.9912024,342,1.6715542,352,1.7204301,684,3.3333333,445,2.1749756,327,1.5982405,659,3.2209189,990,4.8435974,520,2.5415444
2025-09-19,17:29:24,313,1.5298142,498,2.4340177,435,2.1260998,320,1.568915,348,1.7008798,386,1.886608,0,0.0,464,2.2678397,338,1.6520039,335,1.6373411,0,0.0,444,2.1700881
2025-09-19,17:29:24,343,1.6764418,502,2.4584556,317,1.5542521,0,0.0,347,1.6959922,392,1.9159335,0,0.0,424,2.0723362,390,1.9061583,39,0.1906158,0,0.0,465,2.2727273
2025-09-19,17:29:25,371,1.8132943,509,2.487781,323,1.5786902,0,0.0,369,1.803519,408,1.9941349,433,2.1163244,409,1.9990225,347,1.6959922,764,3.7341154,0,0.0,478,2.3411534
2025-09-19,17:29:25,343,1.6764418,505,2.4682307,506,2.4731183,396,1.9305962,367,1.7937438,428,2.0918865,96,0.4692082,415,2.028348,285,1.3929619,129,0.6304985,282,1.3734115,508,2.487781
2025-09-19,17:29:26,340,1.661779,498,2.4340177,398,1.9452591,571,2.7956989,385,1.8817204,405,1.9745846,444,2.1700881,405,1.9843597,477,2.3313782,306,1.4907136,394,1.9257087,509,2.487781
2025-09-19,17:29:26,356,1.7350929,505,2.4682307,480,2.346041,638,3.123167,401,1.9599218,387,1.8914956,661,3.2306941,404,1.9745846,246,1.2072337,406,1.9843597,392,1.9110459,485,2.3655913
2025-09-19,17:29:27,364,1.7790811,495,2.4193549,494,2.4144673,700,3.4164224,401,1.9599218,390,1.9061583,524,2.5610948,396,1.9354838,405,1.9794722,806,3.9345064,363,1.7741935,485,2.3704789
2025-09-19,17:29:27,369,1.803519,504,2.4633431,870,4.2521996,781,3.8172042,400,1.9550343,396,1.9305962,662,3.2404692,398,1.9452591,394,1.9257087,202,0.9921799,356,1.7399805,501,2.4486804
2025-09-19,17:29:28,383,1.8719453,509,2.487781,688,3.3626587,358,1.7546432,424,2.0723362,408,1.9941349,424,2.0723362,402,1.9648094,356,1.7399805,654,3.196481,354,1.7302053,481,2.3558161
2025-09-19,17:29:28,383,1.8719453,507,2.4780059,331,1.6177908,354,1.7302053,412,2.0136852,403,1.969697,290,1.4173998,392,1.9159335,337,1.6471163,477,2.3313782,320,1.5640274,499,2.4437928
2025-09-19,17:29:29,393,1.9257087,503,2.4584556,316,1.5395894,467,2.2825024,419,2.0478983,394,1.9257087,292,1.4222873,390,1.9061583,335,1.6373411,224,1.0948192,319,1.5591397,484,2.3655913
2025-09-19,17:29:29,391,1.9110459,509,2.487781,336,1.6422287,358,1.7497556,403,1.969697,403,1.969697,20,0.0977517,387,1.8914956,350,1.710655,21,0.1026393,314,1.5347018,490,2.394917
2025-09-19,17:29:30,388,1.8963832,511,2.4975562,474,2.3167155,181,0.884653,429,2.1016617,408,1.9941349,849,4.1446724,393,1.9208211,341,1.6666666,27,0.1319648,303,1.4809384,511,2.487781
2025-09-19,17:29:30,410,2.0039101,510,2.4926686,254,1.2365592,860,4.2033234,441,2.1554253,397,1.9403715,334,1.6324536,388,1.8963832,331,1.6177908,335,1.6422287,291,1.4222873,501,2.4437928
2025-09-19,17:29:31,404,1.969697,499,2.4389052,410,1.9990225,548,2.6783969,430,2.1016617,408,1.9990225,285,1.3929619,394,1.9257087,338,1.6520039,281,1.3734115,274,1.3391985,489,2.3851418
2025-09-19,17:29:31,401,1.9599218,506,2.4731183,472,2.3069403,448,2.1896384,409,1.9941349,408,1.9941349,271,1.3245357,401,1.9599218,342,1.6715542,338,1.6520039,279,1.3636364,486,2.3753667
