date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-16,14:17:24,383,1.8719453,610,2.9814272,488,2.3851418,607,2.9667645,448,2.1896384,470,2.2971652,417,2.0381231,446,2.1798632,390,1.9061583,197,0.9628543,0,0.0,149,0.7233627
2025-10-16,14:17:24,402,1.969697,650,3.1769307,473,2.3118279,607,2.9667645,480,2.346041,470,2.2971652,406,1.9843597,446,2.1798632,369,1.803519,197,0.9628543,0,0.0,609,2.971652
2025-10-16,14:17:24,412,2.0136852,655,3.2013686,473,2.3118279,606,2.9667645,512,2.5024438,470,2.2971652,406,1.9843597,427,2.0869989,360,1.7595308,434,2.121212,0,0.0,609,2.971652
2025-10-16,14:17:24,426,2.0821114,655,3.2013686,500,2.4437928,590,2.8836756,528,2.5806451,470,2.2971652,415,2.028348,430,2.1065493,360,1.7595308,463,2.2629521,0,0.0,1023,5.0
2025-10-16,14:17:24,426,2.0821114,594,2.9081135,480,2.346041,590,2.8836756,528,2.5806451,470,2.2971652,447,2.1847508,430,2.1065493,346,1.6911047,463,2.2629521,0,0.0,1023,5.0
2025-10-16,14:17:24,457,2.2336266,530,2.5904202,480,2.346041,613,2.9960899,532,2.6001954,470,2.2971652,447,2.1847508,428,2.0918865,336,1.6422287,483,2.3607037,0,0.0,1023,5.0
2025-10-16,14:17:24,480,2.346041,530,2.5904202,435,2.1260998,601,2.9423265,542,2.6490715,470,2.2971652,504,2.4633431,437,2.135875,333,1.627566,545,2.6686218,0,0.0,1023,5.0
2025-10-16,14:17:24,480,2.346041,551,2.6930597,410,2.0039101,559,2.7321603,542,2.6490715,469,2.2922776,552,2.6979473,437,2.135875,333,1.627566,545,2.6686218,0,0.0,940,4.5943303
2025-10-16,14:17:25,476,2.3313782,569,2.7859237,410,2.0039101,559,2.7321603,543,2.653959,469,2.2922776,552,2.6979473,444,2.1700881,321,1.568915,486,2.3802543,0,0.0,940,4.5943303
2025-10-16,14:17:25,517,2.5268817,569,2.7859237,408,1.9941349,507,2.4780059,572,2.7956989,469,2.2922776,607,2.9667645,437,2.1407626,313,1.5298142,378,1.8475074,0,0.0,726,3.5532746
2025-10-16,14:17:25,517,2.5268817,549,2.6832845,429,2.1016617,488,2.3851418,572,2.7956989,470,2.2922776,658,3.2160313,416,2.0332355,313,1.5298142,378,1.8475074,0,0.0,478,2.3411534
2025-10-16,14:17:25,526,2.5708699,510,2.4926686,450,2.1994135,488,2.3851418,597,2.9178886,469,2.2922776,658,3.2160313,416,2.0332355,307,1.5004888,319,1.5640274,1,0.0048876,478,2.3411534
2025-10-16,14:17:25,528,2.5806451,510,2.4926686,450,2.1994135,502,2.4584556,635,3.1036167,469,2.2922776,684,3.3431084,424,2.0674486,320,1.5640274,306,1.5004888,1,0.0048876,261,1.2805474
2025-10-16,14:17:25,528,2.5806451,570,2.7859237,450,2.1994135,511,2.5024438,635,3.1036167,470,2.2971652,706,3.4506354,428,2.0918865,320,1.5640274,306,1.5004888,1,0.0097752,118,0.5767351
2025-10-16,14:17:25,544,2.6588466,726,3.5434995,453,2.2140763,511,2.5024438,652,3.1867058,470,2.2971652,704,3.4408603,428,2.0918865,340,1.661779,323,1.5786902,2,0.0097752,118,0.5767351
2025-10-16,14:17:25,541,2.6441839,860,4.2033234,453,2.2140763,521,2.546432,661,3.2306941,470,2.2971652,704,3.4408603,397,1.9403715,338,1.6520039,317,1.5493646,2,0.0097752,57,0.2785924
2025-10-16,14:17:25,541,2.6441839,860,4.2033234,468,2.28739,524,2.5610948,661,3.2306941,470,2.2971652,690,3.3724339,335,1.6373411,338,1.6520039,317,1.5493646,2,0.0097752,0,0.0
2025-10-16,14:17:25,547,2.6783969,942,4.6041055,464,2.2678397,524,2.5610948,643,3.1427176,469,2.2922776,685,3.347996,335,1.6373411,354,1.7302053,302,1.4760509,3,0.0097752,0,0.0
2025-10-16,14:17:26,556,2.71261,821,4.0127077,464,2.2678397,525,2.5659823,644,3.1476052,469,2.2922776,685,3.347996,274,1.3391985,356,1.7399805,330,1.6129032,3,0.0097752,0,0.0
2025-10-16,14:17:26,545,2.6686218,821,4.0127077,472,2.3020527,488,2.3851418,629,3.0742912,469,2.2922776,658,3.2160313,263,1.285435,373,1.8230695,330,1.6129032,3,0.0146628,0,0.0
2025-10-16,14:17:26,545,2.6686218,614,3.0009775,490,2.394917,488,2.3851418,629,3.0742912,469,2.2922776,641,3.1329424,263,1.285435,373,1.8230695,403,1.969697,3,0.0146628,0,0.0
2025-10-16,14:17:26,544,2.6588466,507,2.4780059,490,2.394917,475,2.3264906,554,2.71261,470,2.2922776,641,3.1329424,302,1.4760509,372,1.8181819,421,2.0576735,3,0.0146628,0,0.0
2025-10-16,14:17:26,527,2.5757575,507,2.4780059,494,2.4144673,470,2.2971652,489,2.3900294,470,2.2922776,622,3.0400782,364,1.7790811,367,1.7888563,421,2.0576735,3,0.0146628,13,0.0635386
2025-10-16,14:17:26,527,2.5757575,451,2.2043011,485,2.3704789,480,2.3509285,489,2.3900294,469,2.2922776,574,2.805474,404,1.969697,367,1.7888563,582,2.8445747,3,0.0146628,84,0.4056696
2025-10-16,14:17:26,541,2.6441839,411,2.0136852,476,2.3264906,480,2.3509285,443,2.1652005,469,2.2922776,574,2.805474,404,1.969697,369,1.803519,551,2.6930597,3,0.0146628,84,0.4056696
2025-10-16,14:17:26,544,2.6588466,411,2.0136852,476,2.3264906,482,2.3558161,447,2.1798632,469,2.2922776,521,2.546432,440,2.1505377,359,1.7546432,551,2.6930597,3,0.0146628,149,0.7282503
2025-10-16,14:17:26,544,2.6588466,423,2.0674486,463,2.2629521,488,2.3851418,447,2.1798632,469,2.2922776,465,2.2776148,467,2.2825024,359,1.7546432,271,1.3294233,3,0.0195503,205,0.9970675
2025-10-16,14:17:26,538,2.6295211,464,2.2678397,439,2.1456501,488,2.3851418,476,2.3264906,469,2.2922776,441,2.1554253,467,2.2825024,350,1.710655,126,0.6158358,3,0.0195503,205,0.9970675
2025-10-16,14:17:27,545,2.6637342,490,2.394917,439,2.1456501,496,2.4242425,499,2.4340177,469,2.2922776,441,2.1554253,482,2.3558161,363,1.7741935,126,0.6158358,4,0.0195503,289,1.4125122
2025-10-16,14:17:27,545,2.6637342,490,2.394917,453,2.2140763,498,2.4340177,499,2.4340177,469,2.2922776,431,2.1065493,523,2.5562072,363,1.7741935,218,1.0654937,4,0.0195503,332,1.6226784
2025-10-16,14:17:27,549,2.6832845,461,2.2580645,490,2.394917,498,2.4340177,505,2.4682307,469,2.2922776,392,1.9208211,523,2.5562072,367,1.7937438,391,1.9110459,4,0.0195503,332,1.6226784
2025-10-16,14:17:27,572,2.7956989,389,1.9061583,490,2.394917,488,2.3851418,499,2.4389052,469,2.2922776,392,1.9208211,561,2.7419355,373,1.8230695,391,1.9110459,4,0.0195503,404,1.9745846
2025-10-16,14:17:27,580,2.8347995,389,1.9061583,520,2.5415444,469,2.2922776,492,2.4046922,469,2.2922776,384,1.8768328,589,2.878788,373,1.8230695,432,2.1114368,4,0.0195503,481,2.346041
2025-10-16,14:17:27,580,2.8347995,297,1.4565005,539,2.6344087,469,2.2922776,492,2.4046922,469,2.2922776,355,1.7399805,589,2.878788,360,1.7644184,346,1.6911047,4,0.0195503,481,2.346041
2025-10-16,14:17:27,591,2.8885632,289,1.4125122,539,2.6344087,453,2.2091887,474,2.3167155,468,2.2922776,355,1.7399805,603,2.9472141,371,1.8132943,346,1.6911047,4,0.0195503,556,2.7174976
2025-10-16,14:17:27,605,2.9569893,289,1.4125122,572,2.7956989,438,2.1407626,432,2.1114368,468,2.2922776,329,1.6080157,605,2.9569893,379,1.8523949,369,1.7986314,4,0.0195503,591,2.8885632
2025-10-16,14:17:27,605,2.9569893,412,2.0136852,601,2.937439,426,2.0821114,432,2.1114368,468,2.28739,297,1.4516129,605,2.9569893,379,1.8523949,595,2.9032259,5,0.0195503,591,2.8885632
2025-10-16,14:17:27,635,3.1036167,495,2.4193549,601,2.937439,426,2.0821114,391,1.9110459,469,2.28739,297,1.4516129,561,2.7419355,383,1.8719453,595,2.9032259,5,0.0195503,583,2.8494623
2025-10-16,14:17:28,640,3.1280549,495,2.4193549,590,2.8836756,416,2.0332355,376,1.8377322,469,2.28739,291,1.4222873,533,2.605083,395,1.9305962,643,3.1427176,4,0.0195503,540,2.6392963
2025-10-16,14:17:28,640,3.1280549,514,2.512219,538,2.6295211,420,2.0527859,376,1.8377322,468,2.28739,279,1.3636364,516,2.5219941,395,1.9305962,490,2.3998046,4,0.0195503,540,2.6392963
2025-10-16,14:17:28,612,2.9912024,611,2.9863148,491,2.4046922,420,2.0527859,379,1.8523949,468,2.28739,279,1.3636364,516,2.5219941,397,1.9403715,490,2.3998046,4,0.0195503,457,2.2385142
2025-10-16,14:17:28,592,2.8934507,611,2.9863148,491,2.4046922,448,2.1896384,415,2.028348,468,2.28739,279,1.3636364,511,2.4975562,380,1.8572825,368,1.7986314,4,0.0146628,349,1.710655
2025-10-16,14:17:28,592,2.8934507,753,3.680352,488,2.3851418,464,2.2678397,415,2.028348,468,2.28739,282,1.3782991,512,2.5024438,380,1.8572825,214,1.0459433,4,0.0195503,349,1.710655
2025-10-16,14:17:28,553,2.7028348,783,3.8269794,523,2.5562072,464,2.2678397,489,2.3900294,468,2.28739,280,1.368524,512,2.5024438,359,1.7546432,130,0.6353861,4,0.0195503,262,1.2805474
2025-10-16,14:17:28,529,2.5904202,643,3.1476052,523,2.5562072,460,2.2482893,549,2.6832845,468,2.28739,280,1.368524,535,2.6148582,347,1.6959922,130,0.6353861,33,0.1612903,219,1.0703813
2025-10-16,14:17:28,518,2.5317693,643,3.1476052,563,2.7517107,442,2.1603129,549,2.6832845,468,2.28739,270,1.3196481,570,2.7859237,347,1.6959922,240,1.1730205,419,2.0430107,219,1.0703813
2025-10-16,14:17:28,518,2.5317693,483,2.3607037,586,2.864125,442,2.1603129,586,2.864125,468,2.28739,263,1.285435,570,2.7859237,363,1.7741935,414,2.0234604,419,2.0430107,203,0.9921799
2025-10-16,14:17:28,491,2.3998046,319,1.5591397,586,2.864125,429,2.0967741,592,2.8934507,468,2.28739,263,1.285435,597,2.9178886,352,1.7204301,414,2.0234604,776,3.7878788,187,0.9139785
2025-10-16,14:17:29,475,2.3216031,319,1.5591397,556,2.7223852,410,2.0087976,560,2.7419355,468,2.28739,253,1.2365592,604,2.9521017,352,1.7204301,533,2.605083,970,4.7409577,187,0.9139785
2025-10-16,14:17:29,475,2.3216031,274,1.3343109,542,2.6490715,410,2.0087976,560,2.7419355,468,2.28739,249,1.2170088,604,2.9521017,352,1.7204301,612,2.9912024,970,4.7409577,164,0.7966765
2025-10-16,14:17:29,473,2.3118279,316,1.544477,542,2.6490715,388,1.8963832,498,2.4340177,468,2.28739,249,1.2170088,599,2.9276638,361,1.7693059,612,2.9912024,1023,5.0,165,0.8113392
2025-10-16,14:17:29,476,2.3313782,316,1.544477,528,2.5806451,384,1.8817204,459,2.2434018,468,2.28739,301,1.4711633,583,2.8543499,370,1.8084066,543,2.653959,1015,4.9657869,165,0.8113392
2025-10-16,14:17:29,476,2.3313782,425,2.0772238,507,2.4828935,385,1.886608,459,2.2434018,468,2.28739,333,1.6324536,551,2.6930597,370,1.8084066,462,2.2629521,1015,4.9657869,177,0.8651026
2025-10-16,14:17:29,483,2.3655913,487,2.3851418,423,2.0674486,385,1.886608,452,2.2091887,468,2.28739,333,1.6324536,551,2.6930597,365,1.7839687,462,2.2629521,872,4.2619748,184,0.8993157
2025-10-16,14:17:29,469,2.2922776,487,2.3851418,423,2.0674486,402,1.9648094,423,2.0674486,468,2.28739,284,1.3831867,523,2.5562072,388,1.8963832,463,2.2629521,633,3.0987291,184,0.8993157
2025-10-16,14:17:29,469,2.2922776,492,2.4046922,345,1.6911047,414,2.0234604,423,2.0674486,468,2.28739,242,1.1876833,510,2.4926686,388,1.8963832,369,1.8084066,633,3.0987291,189,0.9237537
2025-10-16,14:17:29,456,2.228739,452,2.2091887,310,1.5151515,414,2.0234604,409,1.9990225,468,2.28739,234,1.143695,510,2.4926686,387,1.8914956,369,1.8084066,448,2.194526,205,1.001955
2025-10-16,14:17:30,466,2.2825024,427,2.0869989,310,1.5151515,433,2.1163244,406,1.9794722,468,2.28739,234,1.143695,497,2.4291301,392,1.9159335,219,1.0752689,403,1.9745846,205,1.001955
2025-10-16,14:17:30,466,2.2825024,427,2.0869989,311,1.5200391,453,2.2140763,406,1.9794722,468,2.28739,264,1.2903225,492,2.4046922,392,1.9159335,220,1.0752689,403,1.9745846,214,1.0459433
2025-10-16,14:17:30,493,2.4095798,377,1.8426198,379,1.8523949,453,2.2140763,401,1.9599218,468,2.28739,323,1.5786902,492,2.4046922,439,2.1456501,220,1.0752689,399,1.9501467,209,1.0215054
2025-10-16,14:17:30,509,2.487781,370,1.8084066,379,1.8523949,455,2.2238514,400,1.9550343,468,2.28739,323,1.5786902,495,2.4193549,472,2.3069403,324,1.5786902,419,2.0478983,209,1.0215054
2025-10-16,14:17:30,504,2.4633431,370,1.8084066,429,2.0967741,463,2.2629521,400,1.9550343,468,2.28739,355,1.7399805,498,2.4340177,472,2.3069403,471,2.3020527,419,2.0478983,232,1.1339198
2025-10-16,14:17:30,504,2.4633431,433,2.1163244,456,2.228739,463,2.2629521,416,2.0332355,468,2.28739,316,1.544477,498,2.4340177,485,2.3704789,471,2.3020527,371,1.8132943,252,1.2316716
2025-10-16,14:17:30,512,2.5024438,447,2.1847508,456,2.228739,469,2.2922776,442,2.1603129,468,2.28739,316,1.544477,499,2.4389052,479,2.3411534,587,2.8690126,293,1.4320625,252,1.2316716
2025-10-16,14:17:30,517,2.5268817,447,2.1847508,449,2.194526,463,2.2629521,471,2.3020527,468,2.28739,309,1.5102639,504,2.4633431,475,2.3216031,631,3.0840664,293,1.4320625,272,1.3294233
2025-10-16,14:17:30,517,2.5268817,430,2.1016617,464,2.2678397,463,2.2629521,471,2.3020527,468,2.28739,313,1.5298142,504,2.4633431,475,2.3216031,631,3.0840664,200,0.9775171,290,1.4173998
2025-10-16,14:17:30,515,2.5171065,465,2.2727273,464,2.2678397,455,2.2238514,485,2.3704789,468,2.28739,313,1.5298142,493,2.4095798,462,2.2580645,618,3.0254154,120,0.5865102,290,1.4173998
2025-10-16,14:17:31,514,2.512219,465,2.2727273,476,2.3264906,445,2.1749756,496,2.4242425,468,2.28739,346,1.6911047,484,2.3655913,423,2.0674486,614,3.0009775,120,0.5865102,289,1.4125122
2025-10-16,14:17:31,514,2.512219,480,2.346041,456,2.228739,454,2.2189639,496,2.4242425,467,2.28739,387,1.8963832,482,2.3558161,423,2.0674486,614,3.0009775,53,0.259042,292,1.4271749
2025-10-16,14:17:31,509,2.487781,465,2.2727273,490,2.394917,454,2.2189639,507,2.4780059,467,2.2825024,427,2.0869989,482,2.3558161,375,1.8377322,604,2.9521017,0,0.0,276,1.3489736
2025-10-16,14:17:31,482,2.3558161,465,2.2727273,490,2.394917,466,2.2776148,506,2.4731183,467,2.2825024,427,2.0869989,472,2.3069403,328,1.6031281,637,3.1182795,0,0.0,276,1.3489736
2025-10-16,14:17:31,482,2.3558161,479,2.3411534,538,2.6295211,479,2.3411534,506,2.4731183,467,2.2825024,499,2.4389052,469,2.2922776,328,1.6031281,637,3.1182795,0,0.0,258,1.2609971
2025-10-16,14:17:31,485,2.3704789,491,2.3998046,528,2.5806451,479,2.3411534,524,2.5610948,467,2.2825024,518,2.5366569,469,2.2922776,297,1.4516129,649,3.1720431,0,0.0,242,1.1827956
2025-10-16,14:17:31,476,2.3264906,495,2.4193549,528,2.5806451,479,2.3411534,540,2.6392963,467,2.2825024,518,2.5366569,463,2.2629521,293,1.4320625,648,3.1671555,0,0.0,242,1.1827956
2025-10-16,14:17:31,476,2.3264906,495,2.4193549,526,2.5708699,488,2.3851418,540,2.6392963,467,2.2825024,481,2.3509285,464,2.2678397,293,1.4320625,648,3.1671555,0,0.0,207,1.0117302
2025-10-16,14:17:31,460,2.2531769,482,2.3558161,495,2.4193549,488,2.3851418,561,2.7468231,467,2.2825024,457,2.2336266,464,2.2678397,309,1.5102639,642,3.1427176,10,0.0488759,197,0.9628543
2025-10-16,14:17:31,450,2.2043011,500,2.4437928,495,2.4193549,492,2.4046922,546,2.6686218,467,2.2825024,457,2.2336266,464,2.2678397,314,1.5347018,400,1.9550343,10,0.0488759,197,0.9628543
2025-10-16,14:17:32,458,2.2385142,500,2.4437928,430,2.1016617,504,2.4633431,546,2.6686218,467,2.2825024,444,2.1700881,470,2.2922776,314,1.5347018,400,1.9550343,145,0.7038123,185,0.9042033
2025-10-16,14:17:32,458,2.2385142,479,2.3411534,407,1.9843597,504,2.4633431,550,2.6881721,467,2.2825024,483,2.3607037,470,2.2922776,316,1.544477,247,1.2072337,244,1.1925709,173,0.8455523
2025-10-16,14:17:32,477,2.3313782,405,1.9794722,407,1.9843597,516,2.5219941,539,2.6344087,467,2.2825024,483,2.3607037,478,2.3362658,347,1.6959922,125,0.6109482,322,1.5738026,173,0.8455523
2025-10-16,14:17:32,485,2.3704789,405,1.9794722,439,2.1456501,507,2.4780059,512,2.5073314,467,2.2825024,497,2.4291301,485,2.3704789,368,1.7986314,125,0.6109482,322,1.5738026,170,0.8308895
2025-10-16,14:17:32,485,2.3704789,378,1.8475074,488,2.3851418,507,2.4780059,512,2.5073314,467,2.2825024,469,2.2922776,489,2.394917,368,1.7986314,174,0.8504399,362,1.7693059,181,0.884653
2025-10-16,14:17:32,455,2.2238514,381,1.8572825,488,2.3851418,489,2.3900294,516,2.5268817,467,2.2825024,469,2.2922776,489,2.394917,383,1.8719453,269,1.3098729,460,2.2482893,181,0.884653
2025-10-16,14:17:32,435,2.1260998,381,1.8572825,513,2.5073314,502,2.453568,521,2.546432,467,2.2825024,402,1.9648094,469,2.2922776,372,1.8181819,269,1.3098729,460,2.2482893,196,0.9579667
2025-10-16,14:17:32,435,2.1260998,465,2.2727273,527,2.5757575,519,2.5317693,521,2.546432,467,2.2825024,374,1.8328446,465,2.2727273,372,1.8181819,342,1.6715542,607,2.9667645,197,0.9628543
2025-10-16,14:17:32,414,2.0234604,479,2.3411534,541,2.6441839,519,2.5317693,506,2.4731183,468,2.2825024,371,1.8132943,465,2.2727273,348,1.7057674,409,2.0039101,716,3.4995112,197,0.9628543
2025-10-16,14:17:32,415,2.028348,479,2.3411534,541,2.6441839,529,2.5855327,508,2.4828935,468,2.2825024,371,1.8132943,468,2.28739,329,1.6080157,409,2.0039101,716,3.4995112,207,1.0117302
2025-10-16,14:17:33,415,2.028348,497,2.4291301,547,2.6735094,545,2.6637342,508,2.4828935,467,2.28739,318,1.5542521,469,2.2922776,329,1.6080157,425,2.0821114,822,4.0224829,220,1.0752689
2025-10-16,14:17:33,403,1.969697,499,2.4437928,558,2.7272727,545,2.6637342,527,2.5757575,467,2.28739,240,1.1730205,469,2.2922776,304,1.485826,450,2.1994135,883,4.3157382,220,1.0752689
2025-10-16,14:17:33,418,2.0478983,503,2.4584556,558,2.7272727,546,2.6686218,527,2.5757575,467,2.28739,240,1.1730205,461,2.2580645,283,1.3831867,362,1.7693059,883,4.3157382,230,1.1241447
2025-10-16,14:17:33,418,2.0478983,503,2.4584556,526,2.5708699,549,2.6832845,527,2.5757575,468,2.28739,154,0.7526882,434,2.121212,283,1.3831867,362,1.7693059,882,4.3108506,259,1.2658846
2025-10-16,14:17:33,432,2.1163244,512,2.5024438,435,2.1260998,549,2.6832845,517,2.5268817,468,2.28739,150,0.7331378,434,2.121212,252,1.2316716,311,1.5200391,823,4.0224829,259,1.2658846
2025-10-16,14:17:33,460,2.2482893,568,2.7761486,435,2.1260998,541,2.6441839,538,2.6246333,467,2.28739,150,0.7331378,428,2.0918865,229,1.1192571,372,1.8181819,823,4.0224829,271,1.3245357
2025-10-16,14:17:33,461,2.2531769,568,2.7761486,385,1.8817204,537,2.6246333,537,2.6246333,467,2.28739,226,1.1045944,421,2.0576735,252,1.2316716,372,1.8181819,716,3.4995112,266,1.3000977
2025-10-16,14:17:33,461,2.2531769,609,2.9765396,393,1.9208211,527,2.5757575,537,2.6246333,467,2.2825024,366,1.7888563,424,2.0723362,252,1.2316716,436,2.1309874,679,3.3186705,266,1.3000977
2025-10-16,14:17:33,471,2.3020527,668,3.2600195,451,2.2043011,527,2.5757575,542,2.6490715,467,2.2825024,488,2.3851418,424,2.0723362,280,1.368524,524,2.5610948,679,3.3186705,250,1.2218964
2025-10-16,14:17:33,469,2.2922776,668,3.2600195,451,2.2043011,528,2.5806451,533,2.605083,467,2.2825024,488,2.3851418,436,2.1309874,291,1.4271749,524,2.5610948,686,3.3577712,238,1.1632453
2025-10-16,14:17:34,469,2.2922776,688,3.3626587,453,2.2140763,511,2.5024438,533,2.605083,467,2.28739,587,2.8690126,459,2.2434018,291,1.4271749,674,3.289345,666,3.255132,238,1.1632453
2025-10-16,14:17:34,478,2.3362658,729,3.5630498,394,1.9257087,511,2.5024438,525,2.5659823,467,2.2825024,653,3.1915934,459,2.2434018,282,1.3831867,738,3.6119256,666,3.255132,230,1.1241447
2025-10-16,14:17:34,493,2.4095798,779,3.8074291,394,1.9257087,509,2.487781,524,2.5659823,467,2.2825024,653,3.1915934,480,2.346041,266,1.3000977,738,3.6119256,568,2.7761486,237,1.1583577
2025-10-16,14:17:34,493,2.4095798,779,3.8074291,356,1.7399805,523,2.5562072,524,2.5659823,467,2.2825024,704,3.4408603,476,2.3313782,266,1.3000977,781,3.8172042,451,2.2091887,237,1.1583577
2025-10-16,14:17:34,498,2.4340177,845,4.1300097,403,1.969697,523,2.5562072,538,2.6295211,466,2.2776148,728,3.5581622,476,2.3313782,262,1.2805474,656,3.2062562,451,2.2091887,230,1.1241447
2025-10-16,14:17:34,486,2.3753667,916,4.4770284,403,1.969697,520,2.5415444,553,2.7077224,467,2.2825024,728,3.5581622,474,2.3167155,265,1.2952101,656,3.2062562,339,1.6568915,218,1.0654937
2025-10-16,14:17:34,502,2.4486804,916,4.4770284,390,1.9061583,519,2.5317693,553,2.7077224,467,2.2825024,674,3.2942326,440,2.1456501,276,1.3489736,563,2.7517107,234,1.1485826,208,1.0166178
2025-10-16,14:17:34,502,2.4486804,871,4.2619748,365,1.7839687,519,2.5317693,559,2.7321603,467,2.2825024,640,3.1329424,440,2.1456501,276,1.3489736,577,2.8201368,234,1.1485826,208,1.0166178
2025-10-16,14:17:34,490,2.394917,727,3.5581622,365,1.7839687,523,2.5610948,560,2.7370479,467,2.2825024,640,3.1329424,421,2.0576735,262,1.2805474,577,2.8201368,115,0.5620723,196,0.9579667
2025-10-16,14:17:34,462,2.2580645,727,3.5581622,359,1.7546432,543,2.653959,550,2.6881721,467,2.2825024,628,3.0694036,425,2.0821114,273,1.3343109,617,3.0205278,11,0.0537634,207,1.0117302
2025-10-16,14:17:35,462,2.2580645,611,2.9912024,407,1.9892473,543,2.653959,550,2.6881721,467,2.2825024,645,3.1524928,442,2.1554253,273,1.3343109,584,2.8592374,11,0.0537634,207,1.0117302
2025-10-16,14:17:35,438,2.1407626,548,2.6783969,407,1.9892473,550,2.6881721,540,2.6392963,467,2.2825024,645,3.1524928,442,2.1554253,282,1.3782991,584,2.8592374,45,0.2199413,208,1.0166178
2025-10-16,14:17:35,437,2.135875,548,2.6783969,459,2.2434018,549,2.6832845,514,2.512219,467,2.2825024,648,3.1671555,486,2.3753667,295,1.4418378,546,2.6686218,63,0.3079179,229,1.1192571
2025-10-16,14:17:35,437,2.135875,482,2.3558161,478,2.3362658,543,2.653959,514,2.512219,467,2.2825024,613,2.9960899,502,2.453568,295,1.4418378,614,3.0058651,63,0.3079179,229,1.1192571
2025-10-16,14:17:35,438,2.1407626,416,2.0381231,498,2.4340177,543,2.653959,511,2.4975562,467,2.2825024,582,2.8445747,502,2.453568,351,1.7155426,614,3.0058651,57,0.2785924,245,1.1974585
2025-10-16,14:17:35,434,2.121212,416,2.0381231,498,2.4340177,536,2.6246333,503,2.4633431,467,2.2825024,582,2.8445747,500,2.4437928,421,2.0576735,657,3.2111437,97,0.4740958,265,1.2952101
2025-10-16,14:17:35,434,2.121212,378,1.8475074,522,2.5513196,533,2.605083,503,2.4633431,467,2.2825024,557,2.7223852,497,2.4291301,421,2.0576735,605,2.9618769,136,0.6647117,265,1.2952101
2025-10-16,14:17:35,433,2.1163244,432,2.1114368,527,2.5757575,533,2.605083,509,2.487781,467,2.2825024,480,2.346041,497,2.4291301,462,2.2580645,605,2.9618769,136,0.6647117,279,1.3636364
2025-10-16,14:17:35,438,2.1407626,492,2.4046922,527,2.5757575,525,2.5659823,520,2.5415444,467,2.2825024,480,2.346041,493,2.4095798,470,2.2971652,487,2.3802543,191,0.9335288,305,1.4907136
2025-10-16,14:17:35,438,2.1407626,492,2.4046922,496,2.4242425,519,2.5366569,520,2.5415444,467,2.2825024,404,1.9745846,498,2.4340177,470,2.2971652,275,1.3489736,283,1.3831867,305,1.4907136
