date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:35:34,419,2.0478983,505,2.4682307,684,3.3431084,932,4.5503421,569,2.7810361,467,2.28739,374,1.8328446,451,2.2043011,318,1.5542521,504,2.4633431,0,0.0,449,2.1994135
2025-09-19,17:35:34,579,2.8299119,508,2.4828935,212,1.0312805,45,0.2150538,549,2.6832845,443,2.1652005,401,1.9599218,494,2.4144673,351,1.7155426,27,0.1270772,292,1.4320625,501,2.4584556
2025-09-19,17:35:35,511,2.4926686,496,2.4291301,580,2.8396871,752,3.6754644,542,2.6490715,0,0.0,408,1.9941349,876,4.2766376,387,1.886608,185,0.9042033,59,0.2981427,328,1.5982405
2025-09-19,17:35:35,414,2.0234604,505,2.4682307,561,2.7419355,423,2.0674486,542,2.6490715,257,1.2512219,87,0.4301075,1005,4.9169111,339,1.6568915,319,1.5591397,287,1.3978494,398,1.9452591
2025-09-19,17:35:36,118,0.5767351,510,2.4975562,512,2.5024438,436,2.135875,571,2.7908113,884,4.3255134,215,1.0459433,666,3.255132,375,1.8328446,383,1.8719453,1021,4.9902248,511,2.4926686
2025-09-19,17:35:36,368,1.7937438,508,2.4828935,484,2.3655913,304,1.485826,572,2.7956989,308,1.5004888,397,1.9452591,0,0.0,337,1.6471163,409,2.0039101,128,0.6256109,512,2.5024438
2025-09-19,17:35:37,681,3.3284457,516,2.5219941,490,2.394917,460,2.2482893,557,2.7223852,463,2.2629521,451,2.2043011,3,0.0146628,364,1.7790811,399,1.9501467,306,1.4956012,507,2.4780059
2025-09-19,17:35:37,994,4.8582602,504,2.4633431,482,2.3558161,577,2.8201368,568,2.7761486,467,2.28739,487,2.3802543,10,0.0488759,310,1.5151515,398,1.9452591,765,3.7341154,496,2.4242425
2025-09-19,17:35:38,301,1.4711633,512,2.5024438,487,2.3802543,716,3.4946237,533,2.605083,706,3.4506354,439,2.1456501,18,0.0879765,316,1.544477,379,1.8523949,0,0.0,500,2.4437928
2025-09-19,17:35:38,307,1.5004888,515,2.5219941,478,2.3362658,764,3.7341154,562,2.7468231,0,0.0,408,1.9941349,688,3.3626587,343,1.6764418,383,1.8719453,274,1.3391985,485,2.3753667
2025-09-19,17:35:39,384,1.8768328,500,2.4437928,478,2.3362658,600,2.9325514,578,2.8250244,126,0.6109482,387,1.886608,754,3.6901271,376,1.8377322,375,1.8328446,463,2.2629521,490,2.3998046
2025-09-19,17:35:39,571,2.7908113,502,2.453568,482,2.3558161,518,2.5317693,562,2.7468231,81,0.400782,405,1.9794722,13,0.0635386,354,1.7302053,363,1.7790811,433,2.1163244,492,2.4046922
2025-09-19,17:35:40,547,2.6686218,518,2.5317693,484,2.3655913,38,0.1808407,544,2.6588466,15,0.0684262,398,1.9452591,22,0.1026393,325,1.5835778,370,1.8132943,309,1.5102639,495,2.4193549
2025-09-19,17:35:40,404,1.9745846,510,2.4975562,487,2.3802543,1023,5.0,550,2.6881721,21,0.1026393,395,1.9305962,710,3.4701858,350,1.710655,374,1.827957,253,1.2365592,473,2.3069403
2025-09-19,17:35:41,397,1.9403715,500,2.4437928,467,2.2825024,0,0.0,556,2.7174976,871,4.2521996,285,1.3929619,26,0.1270772,364,1.7790811,369,1.803519,347,1.6959922,489,2.3900294
2025-09-19,17:35:41,511,2.4975562,502,2.453568,486,2.3753667,66,0.3176931,564,2.7565982,83,0.4154448,510,2.4926686,48,0.2346041,367,1.7937438,371,1.8132943,388,1.8963832,496,2.4242425
2025-09-19,17:35:42,349,1.7057674,516,2.5219941,474,2.3167155,207,1.0166178,561,2.7419355,395,1.9257087,497,2.4291301,75,0.3714565,346,1.6911047,385,1.8817204,305,1.485826,477,2.3264906
2025-09-19,17:35:42,55,0.2688172,494,2.4144673,493,2.4095798,768,3.7536657,565,2.7663734,447,2.1896384,314,1.5347018,47,0.2297165,342,1.6715542,362,1.7693059,597,2.9130011,479,2.346041
2025-09-19,17:35:43,205,1.001955,506,2.4731183,470,2.3020527,782,3.8269794,543,2.653959,271,1.3245357,448,2.1896384,52,0.2541544,354,1.7302053,373,1.8230695,152,0.742913,494,2.4193549
2025-09-19,17:35:43,558,2.7272727,512,2.5024438,481,2.3509285,5,0.0195503,551,2.6930597,472,2.3069403,377,1.8426198,58,0.28348,357,1.744868,373,1.8230695,0,0.0,487,2.3802543
2025-09-19,17:35:44,205,1.001955,511,2.4975562,394,1.9305962,478,2.3411534,550,2.6881721,566,2.7663734,201,0.9824047,1023,5.0,331,1.6177908,364,1.7741935,55,0.2639296,497,2.4291301
2025-09-19,17:35:44,410,1.9990225,506,2.4731183,114,0.5571848,627,3.0645161,560,2.7370479,487,2.3802543,134,0.6500489,0,0.0,359,1.7546432,386,1.886608,345,1.6911047,577,2.8201368
2025-09-19,17:35:45,921,4.5014663,505,2.4682307,745,3.6412513,10,0.0488759,566,2.7663734,497,2.4291301,592,2.8885632,344,1.686217,359,1.7546432,384,1.8768328,546,2.6686218,719,3.5092864
2025-09-19,17:35:45,471,2.3069403,503,2.4584556,669,3.2697947,1023,5.0,540,2.6392963,502,2.453568,423,2.0674486,58,0.28348,349,1.7057674,376,1.8377322,631,3.088954,130,0.6304985
2025-09-19,17:35:46,270,1.3196481,503,2.4584556,306,1.4956012,0,0.0,579,2.8299119,472,2.3069403,279,1.3636364,482,2.3558161,339,1.6568915,380,1.8572825,530,2.5953078,269,1.3147606
2025-09-19,17:35:46,364,1.7790811,511,2.4975562,447,2.1847508,8,0.0391007,590,2.8836756,455,2.2189639,420,2.0527859,511,2.4975562,343,1.6764418,393,1.9208211,113,0.5522972,517,2.5219941
2025-09-19,17:35:47,777,3.7976539,492,2.4046922,290,1.4125122,885,4.3206258,590,2.8836756,482,2.3607037,663,3.2404692,570,2.7859237,346,1.6911047,389,1.9012707,174,0.8504399,156,0.7869013
2025-09-19,17:35:47,446,2.1798632,500,2.4437928,606,2.9618769,544,2.6637342,567,2.771261,444,2.1700881,515,2.5171065,544,2.6588466,361,1.7644184,397,1.9403715,375,1.827957,295,1.4418378
2025-09-19,17:35:48,447,2.1847508,501,2.4486804,599,2.9032259,0,0.0,550,2.6881721,421,2.0576735,463,2.2580645,532,2.6001954,364,1.7790811,392,1.9159335,633,3.0938416,2,0.0048876
2025-09-19,17:35:48,480,2.346041,497,2.4291301,1012,4.9462366,431,2.1065493,543,2.653959,293,1.4320625,387,1.8963832,503,2.4584556,340,1.661779,381,1.8670577,261,1.2707722,500,2.4486804
2025-09-19,17:35:49,407,1.9892473,510,2.4926686,0,0.0,654,3.196481,552,2.6930597,426,2.0821114,157,0.7673509,435,2.1260998,342,1.6715542,390,1.9061583,323,1.5786902,17,0.0782014
2025-09-19,17:35:49,365,1.7839687,496,2.4242425,138,0.684262,286,1.3978494,556,2.7174976,424,2.0723362,402,1.9648094,442,2.1603129,347,1.6911047,401,1.9599218,208,1.0215054,0,0.0
2025-09-19,17:35:50,358,1.7497556,509,2.4926686,916,4.4672532,218,1.0654937,557,2.7223852,430,2.1016617,609,2.9765396,421,2.0576735,343,1.6715542,400,1.9550343,181,0.884653,420,2.0332355
2025-09-19,17:35:50,394,1.9257087,504,2.4633431,0,0.0,564,2.7565982,549,2.6832845,421,2.0576735,403,1.969697,453,2.2091887,361,1.7644184,396,1.9354838,208,1.0166178,818,3.998045
2025-09-19,17:35:51,419,2.0478983,482,2.3558161,0,0.0,317,1.5493646,565,2.7614858,411,2.0087976,437,2.135875,403,1.969697,339,1.6568915,404,1.9745846,228,1.1143695,0,0.0
2025-09-19,17:35:51,424,2.0723362,413,2.0185728,420,2.0478983,431,2.1065493,540,2.6392963,421,2.062561,361,1.7644184,350,1.710655,351,1.7155426,403,1.969697,226,1.1045944,29,0.1368524
2025-09-19,17:35:52,416,2.0332355,638,3.1182795,11,0.0537634,607,2.9667645,575,2.8103616,417,2.0381231,245,1.1974585,344,1.6813294,361,1.7644184,402,1.969697,246,1.2023461,358,1.7595308
2025-09-19,17:35:52,421,2.0576735,595,2.9081135,18,0.0879765,569,2.7859237,573,2.8005865,424,2.0723362,412,2.0136852,346,1.686217,339,1.6568915,397,1.9403715,254,1.2414467,232,1.1339198
2025-09-19,17:35:53,423,2.0674486,519,2.5366569,27,0.1319648,516,2.5219941,559,2.7321603,428,2.0918865,457,2.2336266,337,1.6471163,352,1.7204301,402,1.9648094,248,1.2121212,491,2.4046922
2025-09-19,17:35:53,437,2.135875,498,2.4340177,203,0.9872923,451,2.2043011,547,2.6735094,415,2.028348,428,2.0918865,358,1.7546432,351,1.710655,404,1.9745846,237,1.1583577,493,2.4095798
2025-09-19,17:35:54,423,2.0674486,491,2.3998046,300,1.4613881,488,2.3851418,535,2.6148582,425,2.0772238,417,2.0381231,349,1.710655,342,1.6715542,404,1.9745846,241,1.1779081,684,3.3382208
2025-09-19,17:35:54,440,2.1505377,492,2.4046922,604,2.9569893,512,2.5024438,551,2.6930597,431,2.1065493,342,1.6715542,356,1.7399805,350,1.710655,406,1.9843597,234,1.143695,191,0.9335288
2025-09-19,17:35:55,425,2.0772238,509,2.487781,718,3.5092864,564,2.7565982,570,2.7859237,435,2.1309874,396,1.9354838,394,1.9257087,354,1.7302053,417,2.0430107,240,1.1730205,140,0.684262
2025-09-19,17:35:55,439,2.1456501,503,2.453568,33,0.1612903,325,1.5884653,574,2.805474,423,2.0674486,491,2.3998046,331,1.6177908,352,1.7204301,410,2.0039101,229,1.1192571,517,2.5219941
2025-09-19,17:35:56,441,2.1554253,492,2.4046922,515,2.5268817,445,2.1749756,561,2.7419355,416,2.0332355,579,2.8299119,306,1.4956012,338,1.6520039,417,2.0430107,146,0.7135875,719,3.5239491
2025-09-19,17:35:56,514,2.512219,504,2.4633431,249,1.2170088,219,1.0703813,562,2.7468231,419,2.0478983,505,2.4682307,399,1.9501467,344,1.6813294,409,1.9990225,205,1.001955,742,3.6217008
2025-09-19,17:35:57,251,1.2218964,496,2.4242425,431,2.1016617,952,4.6529813,551,2.6979473,435,2.1260998,522,2.5513196,495,2.4144673,346,1.6911047,409,1.9990225,180,0.8748778,446,2.1847508
2025-09-19,17:35:57,556,2.7223852,499,2.4389052,44,0.2150538,473,2.3118279,549,2.6783969,426,2.0821114,477,2.3313782,358,1.7497556,349,1.7057674,416,2.0332355,267,1.3000977,719,3.5190616
2025-09-19,17:35:58,961,4.6871943,509,2.487781,130,0.6304985,1023,5.0,544,2.6588466,439,2.1456501,491,2.3998046,362,1.7741935,347,1.6959922,405,1.9794722,205,1.001955,209,1.0215054
2025-09-19,17:35:58,664,3.2502444,498,2.4340177,527,2.5757575,361,1.7741935,549,2.6832845,439,2.1456501,236,1.1583577,332,1.6226784,337,1.6471163,410,2.0087976,447,2.1847508,363,1.7839687
2025-09-19,17:35:59,306,1.4956012,499,2.4389052,135,0.6598241,0,0.0,575,2.8103616,425,2.0772238,445,2.1652005,529,2.5855327,345,1.686217,409,1.9990225,641,3.1280549,517,2.5268817
2025-09-19,17:35:59,576,2.8201368,500,2.4437928,0,0.0,6,0.0293255,572,2.7956989,462,2.2580645,113,0.5571848,464,2.2678397,360,1.7595308,419,2.0430107,118,0.5767351,240,1.1730205
2025-09-19,17:36:00,142,0.6940371,501,2.4486804,343,1.6764418,389,1.9012707,563,2.7517107,454,2.2189639,477,2.3264906,307,1.4956012,351,1.7204301,409,1.9990225,833,4.0713587,347,1.6911047
2025-09-19,17:36:00,0,0.0,503,2.4584556,393,1.9159335,162,0.7966765,532,2.6001954,387,1.8914956,434,2.1260998,191,0.9384164,358,1.744868,411,2.0136852,400,1.9550343,399,1.9501467
2025-09-19,17:36:01,6,0.0244379,512,2.5024438,194,0.9481916,340,1.661779,556,2.7174976,814,3.9736071,61,0.2981427,979,4.789834,340,1.661779,410,2.0039101,791,3.86608,395,1.9305962
2025-09-19,17:36:01,983,4.8044968,503,2.4584556,210,1.0263929,1023,5.0,578,2.8250244,954,4.6627564,80,0.3861192,981,4.7849464,354,1.7302053,427,2.0869989,0,0.0,320,1.5640274
2025-09-19,17:36:02,290,1.4173998,515,2.5171065,278,1.3587488,0,0.0,574,2.805474,580,2.8299119,424,2.0674486,944,4.6138806,356,1.7399805,416,2.0381231,0,0.0,429,2.0967741
2025-09-19,17:36:02,102,0.4985337,521,2.5513196,279,1.3636364,66,0.3274682,556,2.7174976,0,0.0,448,2.1896384,0,0.0,360,1.7595308,421,2.0576735,678,3.3137829,467,2.2825024
2025-09-19,17:36:03,264,1.2903225,512,2.5024438,277,1.3538612,492,2.4095798,555,2.71261,5,0.0244379,499,2.4389052,0,0.0,364,1.7790811,428,2.0918865,336,1.6471163,406,1.9843597
2025-09-19,17:36:03,0,0.0,504,2.4633431,289,1.4125122,0,0.0,570,2.7859237,98,0.4789834,476,2.3264906,3,0.0097752,337,1.6471163,421,2.062561,0,0.0,431,2.1114368
2025-09-19,17:36:04,4,0.0146628,498,2.4340177,296,1.4467254,128,0.6256109,549,2.6881721,768,3.7585533,458,2.2385142,9,0.0439883,453,2.2140763,420,2.0527859,691,3.3773217,420,2.0527859
2025-09-19,17:36:04,638,3.1133919,505,2.4633431,299,1.4613881,274,1.3391985,555,2.71261,16,0.083089,465,2.2727273,17,0.083089,489,2.3900294,435,2.1260998,93,0.4545455,426,2.0772238
2025-09-19,17:36:05,508,2.4828935,504,2.4633431,299,1.4662757,716,3.4995112,544,2.6588466,23,0.1124145,472,2.3069403,23,0.1124145,123,0.601173,422,2.062561,358,1.7497556,438,2.135875
2025-09-19,17:36:05,579,2.8299119,493,2.4095798,309,1.5102639,835,4.0762463,546,2.6637342,1023,5.0,508,2.4828935,28,0.14174,199,0.9726295,430,2.1016617,612,2.9863148,443,2.1652005
2025-09-19,17:36:06,193,0.943304,504,2.4633431,310,1.5151515,629,3.0791788,572,2.7956989,351,1.7155426,436,2.1309874,36,0.1759531,330,1.6129032,431,2.1065493,379,1.8523949,442,2.1603129
2025-09-19,17:36:06,332,1.6226784,497,2.4291301,315,1.5395894,267,1.3049853,546,2.6686218,270,1.3196481,424,2.0723362,42,0.2052786,366,1.7888563,431,2.1065493,235,1.1485826,441,2.1554253
2025-09-19,17:36:07,394,1.9257087,504,2.4633431,328,1.6031281,336,1.6422287,558,2.7272727,328,1.6031281,417,2.0381231,49,0.2394917,379,1.8523949,443,2.1700881,228,1.1143695,436,2.1309874
2025-09-19,17:36:07,497,2.4291301,497,2.4340177,328,1.6031281,120,0.5865102,556,2.7174976,205,1.0068426,427,2.0869989,126,0.6060606,364,1.7790811,430,2.1016617,284,1.3880743,449,2.1994135
2025-09-19,17:36:08,462,2.2580645,501,2.4486804,313,1.5298142,140,0.684262,551,2.6930597,498,2.4291301,424,2.0723362,652,3.1915934,367,1.7937438,435,2.1260998,338,1.6520039,445,2.1798632
2025-09-19,17:36:08,524,2.5610948,508,2.4828935,333,1.627566,890,4.3499513,568,2.7761486,858,4.1886606,456,2.228739,0,0.0,352,1.7204301,434,2.1260998,228,1.1143695,440,2.1554253
2025-09-19,17:36:09,569,2.7810361,504,2.4633431,333,1.627566,4,0.0146628,558,2.7272727,0,0.0,540,2.6392963,339,1.661779,357,1.744868,444,2.1700881,268,1.3049853,455,2.2189639
2025-09-19,17:36:09,87,0.42522,506,2.4731183,320,1.5640274,132,0.6451613,553,2.7028348,7,0.0342131,668,3.2649071,235,1.1534702,365,1.7839687,424,2.0723362,383,1.8768328,455,2.2238514
2025-09-19,17:36:10,18,0.0879765,512,2.5024438,329,1.6080157,893,4.3597264,540,2.6392963,226,1.1045944,596,2.9178886,2,0.0097752,357,1.744868,432,2.1163244,208,1.0166178,458,2.2385142
2025-09-19,17:36:10,215,1.0508308,501,2.4486804,336,1.6422287,1023,5.0,552,2.6979473,532,2.5953078,210,1.0312805,12,0.058651,347,1.6959922,426,2.0821114,0,0.0,443,2.1652005
2025-09-19,17:36:11,312,1.5298142,512,2.5024438,300,1.4662757,0,0.0,540,2.6392963,542,2.6490715,546,2.6686218,427,2.0869989,360,1.7595308,422,2.062561,0,0.0,433,2.1163244
2025-09-19,17:36:11,32,0.1564027,504,2.4633431,250,1.2218964,572,2.7956989,567,2.771261,491,2.4046922,82,0.400782,109,0.5327469,355,1.7350929,438,2.1407626,185,0.9042033,436,2.1309874
2025-09-19,17:36:12,508,2.4780059,516,2.5219941,267,1.3049853,237,1.1681329,549,2.6832845,460,2.2434018,260,1.2707722,74,0.3616813,333,1.627566,439,2.1456501,1023,5.0,495,2.4193549
2025-09-19,17:36:12,946,4.6236558,517,2.5268817,762,3.7243402,1,0.0,560,2.7370479,531,2.5953078,461,2.2531769,315,1.5395894,347,1.6959922,431,2.1114368,0,0.0,183,0.8944281
2025-09-19,17:36:13,795,3.8856306,508,2.4828935,109,0.5376344,1023,5.0,575,2.8103616,498,2.4340177,783,3.8269794,377,1.8426198,368,1.7986314,434,2.121212,494,2.4095798,654,3.196481
2025-09-19,17:36:13,347,1.6959922,513,2.5073314,109,0.5278592,480,2.3509285,582,2.8445747,465,2.2727273,608,2.971652,686,3.347996,356,1.7399805,436,2.1309874,332,1.627566,553,2.7077224
2025-09-19,17:36:14,516,2.5219941,521,2.5513196,600,2.9325514,314,1.5298142,581,2.8396871,418,2.0478983,400,1.9550343,831,4.0615835,343,1.6764418,443,2.1700881,353,1.7253177,36,0.1759531
2025-09-19,17:36:14,339,1.661779,503,2.4584556,996,4.8680353,868,4.2473116,574,2.805474,416,2.0332355,96,0.4692082,861,4.2082109,340,1.661779,447,2.1847508,468,2.2922776,1023,5.0
2025-09-19,17:36:15,77,0.3714565,511,2.4926686,0,0.0,313,1.5347018,562,2.7468231,389,1.9012707,573,2.8005865,619,3.0254154,343,1.6764418,438,2.1407626,379,1.8475074,0,0.0
2025-09-19,17:36:15,205,1.001955,507,2.4780059,743,3.6314762,425,2.0772238,541,2.6441839,411,2.0087976,244,1.1925709,588,2.8739002,349,1.7057674,442,2.1603129,409,1.9941349,1,0.0
2025-09-19,17:36:16,461,2.2482893,514,2.512219,0,0.0,246,1.1974585,544,2.6588466,408,1.9941349,749,3.6608016,565,2.7614858,350,1.710655,449,2.194526,53,0.259042,9,0.0439883
2025-09-19,17:36:16,425,2.0772238,499,2.4389052,97,0.4643206,414,2.0234604,539,2.6344087,408,1.9941349,610,2.9863148,493,2.4095798,341,1.6666666,439,2.1505377,563,2.7517107,899,4.3939395
2025-09-19,17:36:17,304,1.4907136,517,2.5268817,699,3.4310851,75,0.3616813,565,2.7614858,401,1.9599218,356,1.7399805,411,2.0087976,348,1.7008798,433,2.1163244,229,1.1192571,72,0.3470186
2025-09-19,17:36:17,291,1.4222873,500,2.4437928,0,0.0,511,2.4926686,562,2.7468231,389,1.9012707,438,2.1407626,461,2.2531769,353,1.7253177,444,2.1700881,107,0.5278592,365,1.7888563
2025-09-19,17:36:18,315,1.5395894,503,2.4584556,409,2.0039101,490,2.394917,570,2.7859237,406,1.9843597,482,2.3558161,422,2.062561,350,1.710655,456,2.228739,131,0.6402737,67,0.3323558
2025-09-19,17:36:18,326,1.5933529,523,2.5562072,7,0.0342131,426,2.0821114,566,2.7663734,396,1.9354838,498,2.4340177,395,1.9305962,352,1.7253177,440,2.1505377,158,0.7722385,1023,5.0
2025-09-19,17:36:19,315,1.5395894,527,2.5757575,14,0.0684262,575,2.8103616,541,2.6441839,408,1.9941349,633,3.0938416,408,1.9941349,342,1.6715542,441,2.1554253,170,0.8308895,898,4.3939395
2025-09-19,17:36:19,202,0.9872923,519,2.5366569,456,2.2385142,680,3.3235581,545,2.6637342,400,1.9550343,404,1.9745846,310,1.5151515,338,1.6520039,443,2.1652005,44,0.2150538,0,0.0
2025-09-19,17:36:20,361,1.7644184,508,2.4828935,91,0.4349951,0,0.0,558,2.7272727,396,1.9305962,90,0.4398827,514,2.512219,359,1.7546432,450,2.2043011,0,0.0,501,2.453568
2025-09-19,17:36:20,433,2.1163244,520,2.5366569,786,3.8367546,597,2.9276638,577,2.8201368,413,2.0185728,96,0.4692082,293,1.4320625,356,1.7399805,443,2.1652005,90,0.4301075,23,0.1173021
2025-09-19,17:36:21,531,2.5953078,516,2.5219941,540,2.6441839,6,0.0293255,547,2.6735094,3,0.0097752,732,3.5777125,238,1.1632453,310,1.5151515,474,2.3167155,863,4.2130985,603,2.9521017
2025-09-19,17:36:21,255,1.2512219,497,2.4291301,514,2.5073314,845,4.1348972,575,2.8103616,232,1.1339198,427,2.0869989,299,1.4613881,356,1.7399805,656,3.2111437,121,0.6109482,34,0.1710655
2025-09-19,17:36:22,327,1.5982405,509,2.487781,41,0.1955034,20,0.0977517,542,2.6490715,301,1.4711633,443,2.1652005,361,1.7644184,373,1.8230695,518,2.5317693,263,1.285435,354,1.7350929
2025-09-19,17:36:22,404,1.9745846,488,2.3851418,738,3.607038,260,1.2658846,549,2.6832845,265,1.2903225,763,3.7243402,400,1.9550343,348,1.6959922,352,1.7253177,215,1.0508308,414,2.0234604
2025-09-19,17:36:23,392,1.9159335,511,2.4975562,94,0.459433,704,3.4359727,556,2.7174976,317,1.5493646,261,1.2756598,397,1.9403715,354,1.7302053,560,2.7321603,284,1.3880743,345,1.6813294
2025-09-19,17:36:23,384,1.8768328,511,2.4975562,299,1.4613881,447,2.1847508,552,2.6979473,320,1.5640274,456,2.2238514,396,1.9354838,352,1.7204301,527,2.5806451,287,1.402737,391,1.9110459
